record_kind,scenario_id,method_route_id,result_form,objective_id,candidate_id,metric_id,expected,replayed,estimate,plot_value,tolerance,match
candidate,portfolio-world-09,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.10384805507333282,-0.1038480550733328,1.3877787807814457e-17,1.3877787807814457e-17,0.0001,True
candidate,portfolio-world-09,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,-0.0044540835328304995,-0.004454083532830444,5.551115123125783e-17,5.551115123125783e-17,0.0001,True
candidate,portfolio-world-09,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,-0.01480365015334778,-0.01480365015334778,0.0,0.0,0.0001,True
candidate,portfolio-world-09,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,-0.01578779307473166,-0.015787793074731604,5.551115123125783e-17,5.551115123125783e-17,0.0001,True
candidate,portfolio-world-09,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.089590803445278,-0.08959080344527798,2.7755575615628914e-17,2.7755575615628914e-17,0.0001,True
candidate,portfolio-world-09,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.10710059702901165,-0.1071005970290116,4.163336342344337e-17,4.163336342344337e-17,0.0001,True
candidate,portfolio-world-09,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.13300505510488486,-0.13300505510488486,0.0,0.0,0.0001,True
candidate,portfolio-world-09,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.10265688064951428,-0.1026568806495142,8.326672684688674e-17,8.326672684688674e-17,0.0001,True
candidate,portfolio-world-09,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.12165842506981799,-0.12165842506981793,5.551115123125783e-17,5.551115123125783e-17,0.0001,True
candidate,portfolio-world-09,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.15546330168211756,-0.15546330168211753,2.7755575615628914e-17,2.7755575615628914e-17,0.0001,True
method_error,portfolio-world-09,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,utility point,,,8.326672684688674e-17,1e-08,0.0001,True
method_error,portfolio-world-09,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,standard error,,,2.9976495061721786e-07,2.9976495061721786e-07,0.0001,True
method_error,portfolio-world-09,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,interval endpoint,,,5.875285070400249e-07,5.875285070400249e-07,0.0001,True
candidate,portfolio-world-09,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,-0.06350596651568029,-0.06350613884643531,1.7233075502720574e-07,1.7233075502720574e-07,0.0001,True
candidate,portfolio-world-09,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.06356278707551512,-0.06356294415595916,1.570804440409468e-07,1.570804440409468e-07,0.0001,True
candidate,portfolio-world-09,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.10322902898484168,-0.10322908407389751,5.508905583095913e-08,5.508905583095913e-08,0.0001,True
candidate,portfolio-world-09,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,-0.0043198088089243525,-0.004319967453691953,1.5864476760052426e-07,1.5864476760052426e-07,0.0001,True
candidate,portfolio-world-09,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,-0.012396391560019482,-0.012396555560637013,1.6400061753074624e-07,1.6400061753074624e-07,0.0001,True
candidate,portfolio-world-09,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,-0.014057642020634142,-0.014057709709710098,6.768907595544604e-08,6.768907595544604e-08,0.0001,True
candidate,portfolio-world-09,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.08873093364305132,-0.08873104464002984,1.1099697852512413e-07,1.1099697852512413e-07,0.0001,True
candidate,portfolio-world-09,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.10419107512341559,-0.10419119465243692,1.1952902133349763e-07,1.1952902133349763e-07,0.0001,True
candidate,portfolio-world-09,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.13244977716748174,-0.1324498177176479,4.0550166169328605e-08,4.0550166169328605e-08,0.0001,True
candidate,portfolio-world-09,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.10155532150840857,-0.10155547855841224,1.5705000366850186e-07,1.5705000366850186e-07,0.0001,True
candidate,portfolio-world-09,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.11762993592701282,-0.11763010588077621,1.699537633959025e-07,1.699537633959025e-07,0.0001,True
candidate,portfolio-world-09,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.15471549770568077,-0.15471555577747165,5.807179087602421e-08,5.807179087602421e-08,0.0001,True
method_error,portfolio-world-09,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,utility point,,,1.7233075502720574e-07,1.7233075502720574e-07,0.0001,True
method_error,portfolio-world-09,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,standard error,,,5.032959296200068e-08,5.032959296200068e-08,0.0001,True
method_error,portfolio-world-09,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,interval endpoint,,,2.709749445869991e-07,2.709749445869991e-07,0.0001,True
candidate,portfolio-world-10,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,0.050657785703217904,0.050656809092854416,9.766103634886725e-07,9.766103634886725e-07,0.0001,True
candidate,portfolio-world-10,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.03566003438617515,-0.03565675836402326,3.2760221518879362e-06,3.2760221518879362e-06,0.0001,True
candidate,portfolio-world-10,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.053572771929455885,-0.05357296730641277,1.9537695688381929e-07,1.9537695688381929e-07,0.0001,True
candidate,portfolio-world-10,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,0.10120943536494043,0.1012084228889234,1.0124760170260316e-06,1.0124760170260316e-06,0.0001,True
candidate,portfolio-world-10,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,0.03223920506739686,0.032238904207476105,3.008599207543483e-07,3.008599207543483e-07,0.0001,True
candidate,portfolio-world-10,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,0.023036889748839773,0.02303934078325587,2.45103441609551e-06,2.45103441609551e-06,0.0001,True
candidate,portfolio-world-10,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.024038581947802604,-0.02403934484369477,7.628958921673812e-07,7.628958921673812e-07,0.0001,True
candidate,portfolio-world-10,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.06990260239521263,-0.06990044776117643,2.1546340362027516e-06,2.1546340362027516e-06,0.0001,True
candidate,portfolio-world-10,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.09893985570697279,-0.09894006244832523,2.0674135244036496e-07,2.0674135244036496e-07,0.0001,True
candidate,portfolio-world-10,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.002786611940182676,-0.002787712284789412,1.1003446067359146e-06,1.1003446067359146e-06,0.0001,True
candidate,portfolio-world-10,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.07451061755652819,-0.07450763060451902,2.9869520091624358e-06,2.9869520091624358e-06,0.0001,True
candidate,portfolio-world-10,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.10609748300970454,-0.1060978168905147,3.33880810166054e-07,3.33880810166054e-07,0.0001,True
method_error,portfolio-world-10,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,utility point,,,3.2760221518879362e-06,3.2760221518879362e-06,0.0001,True
method_error,portfolio-world-10,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,standard error,,,1.1133191715230473e-07,1.1133191715230473e-07,0.0001,True
method_error,portfolio-world-10,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,interval endpoint,,,3.4249981518685857e-06,3.4249981518685857e-06,0.0001,True
candidate,portfolio-world-10,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,0.05305306438323845,0.05305305822468995,6.158548504497929e-09,6.158548504497929e-09,0.0001,True
candidate,portfolio-world-10,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.036408739240112065,-0.03640831056002426,4.2868008780228006e-07,4.2868008780228006e-07,0.0001,True
candidate,portfolio-world-10,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.050552766935813995,-0.050552356492037764,4.1044377623034034e-07,4.1044377623034034e-07,0.0001,True
candidate,portfolio-world-10,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,0.1026923575692189,0.10269240563837884,4.806915993027516e-08,4.806915993027516e-08,0.0001,True
candidate,portfolio-world-10,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,0.03460995301020947,0.03461035631133935,4.033011298809619e-07,4.033011298809619e-07,0.0001,True
candidate,portfolio-world-10,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,0.021398631122374723,0.02139905519083607,4.240684613465717e-07,4.240684613465717e-07,0.0001,True
candidate,portfolio-world-10,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.02233145935649891,-0.02233145824432725,1.112171660322403e-09,1.112171660322403e-09,0.0001,True
candidate,portfolio-world-10,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.07040995436498508,-0.0704096541487693,3.00216215776139e-07,3.00216215776139e-07,0.0001,True
candidate,portfolio-world-10,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.09667717358966722,-0.09667688734936436,2.862403028630611e-07,2.862403028630611e-07,0.0001,True
candidate,portfolio-world-10,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.00046363275982440333,-0.0004636262369908384,6.522833564948094e-09,6.522833564948094e-09,0.0001,True
candidate,portfolio-world-10,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.0753429156778227,-0.07534248758572355,4.2809209914451696e-07,4.2809209914451696e-07,0.0001,True
candidate,portfolio-world-10,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.10310178855269977,-0.10310138024985459,4.0830284518678095e-07,4.0830284518678095e-07,0.0001,True
method_error,portfolio-world-10,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,utility point,,,4.2868008780228006e-07,4.2868008780228006e-07,0.0001,True
method_error,portfolio-world-10,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,standard error,,,3.083059102980401e-08,3.083059102980401e-08,0.0001,True
method_error,portfolio-world-10,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,interval endpoint,,,4.708706242695371e-07,4.708706242695371e-07,0.0001,True
method_error,portfolio-world-11,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,qualified_non_nomination,,,utility point,,,0.0,1e-08,0.0001,True
method_error,portfolio-world-11,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,qualified_non_nomination,,,standard error,,,0.0,1e-08,0.0001,True
method_error,portfolio-world-11,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,qualified_non_nomination,,,interval endpoint,,,0.0,1e-08,0.0001,True
method_error,portfolio-world-11,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,qualified_non_nomination,,,utility point,,,0.0,1e-08,0.0001,True
method_error,portfolio-world-11,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,qualified_non_nomination,,,standard error,,,0.0,1e-08,0.0001,True
method_error,portfolio-world-11,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,qualified_non_nomination,,,interval endpoint,,,0.0,1e-08,0.0001,True
candidate,portfolio-world-12,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,0.004392420329430179,0.004397406868682598,4.986539252418987e-06,4.986539252418987e-06,0.0001,True
candidate,portfolio-world-12,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.0644275051383697,-0.06443010503355194,2.5998951822397975e-06,2.5998951822397975e-06,0.0001,True
candidate,portfolio-world-12,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.07397848391437381,-0.07397761832941598,8.655849578348418e-07,8.655849578348418e-07,0.0001,True
candidate,portfolio-world-12,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,0.05971576473500634,0.05971887913228435,3.114397278014547e-06,3.114397278014547e-06,0.0001,True
candidate,portfolio-world-12,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,0.0038083867020540785,0.0038093395590393375,9.528569852590429e-07,9.528569852590429e-07,0.0001,True
candidate,portfolio-world-12,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,-0.005659741052705947,-0.005661988257823547,2.2472051176003482e-06,2.2472051176003482e-06,0.0001,True
candidate,portfolio-world-12,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.056026904344872924,-0.056023700271231554,3.2040736413704862e-06,3.2040736413704862e-06,0.0001,True
candidate,portfolio-world-12,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.08884658139440421,-0.08884837980725369,1.7984128494741292e-06,1.7984128494741292e-06,0.0001,True
candidate,portfolio-world-12,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.11263337624507022,-0.11263273879218536,6.374528848662742e-07,6.374528848662742e-07,0.0001,True
candidate,portfolio-world-12,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.04835278027009357,-0.04834844955368087,4.330716412703772e-06,4.330716412703772e-06,0.0001,True
candidate,portfolio-world-12,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.10106887794711059,-0.10107136345590674,2.485508796154501e-06,2.485508796154501e-06,0.0001,True
candidate,portfolio-world-12,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.12661331823239572,-0.12661246327030384,8.549620918729683e-07,8.549620918729683e-07,0.0001,True
method_error,portfolio-world-12,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,utility point,,,4.986539252418987e-06,4.986539252418987e-06,0.0001,True
method_error,portfolio-world-12,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,standard error,,,1.2112505128406004e-07,1.2112505128406004e-07,0.0001,True
method_error,portfolio-world-12,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,interval endpoint,,,5.223939990563198e-06,5.223939990563198e-06,0.0001,True
candidate,portfolio-world-12,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,0.009484953520416464,0.009484932476399657,2.104401680691481e-08,2.104401680691481e-08,0.0001,True
candidate,portfolio-world-12,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.061825273808641945,-0.061825237356984954,3.645165699145414e-08,3.645165699145414e-08,0.0001,True
candidate,portfolio-world-12,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.07220543762489443,-0.07220537910960008,5.851529434608427e-08,5.851529434608427e-08,0.0001,True
candidate,portfolio-world-12,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,0.06352000308658978,0.06351998857427815,1.451231163018818e-08,1.451231163018818e-08,0.0001,True
candidate,portfolio-world-12,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,0.00515094596754101,0.005151004423628203,5.8456087193015094e-08,5.8456087193015094e-08,0.0001,True
candidate,portfolio-world-12,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,-0.0037166419118145333,-0.0037166069723745254,3.493944000787508e-08,3.493944000787508e-08,0.0001,True
candidate,portfolio-world-12,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.052449453547857544,-0.052449467898240294,1.4350382750161206e-08,1.4350382750161206e-08,0.0001,True
candidate,portfolio-world-12,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.08694487516096155,-0.08694485025873366,2.4902227890866158e-08,2.4902227890866158e-08,0.0001,True
candidate,portfolio-world-12,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.11132010479394777,-0.1113200638701469,4.0923800875836136e-08,4.0923800875836136e-08,0.0001,True
candidate,portfolio-world-12,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.04343426081828741,-0.04343427974458619,1.892629877819907e-08,1.892629877819907e-08,0.0001,True
candidate,portfolio-world-12,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.09848092368862155,-0.09848088805147279,3.563714875975954e-08,3.563714875975954e-08,0.0001,True
candidate,portfolio-world-12,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.12485655855961161,-0.12485650010028015,5.845933145898208e-08,5.845933145898208e-08,0.0001,True
method_error,portfolio-world-12,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,utility point,,,5.851529434608427e-08,5.851529434608427e-08,0.0001,True
method_error,portfolio-world-12,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,standard error,,,5.1896208892732165e-08,5.1896208892732165e-08,0.0001,True
method_error,portfolio-world-12,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,interval endpoint,,,1.2275871717412623e-07,1.2275871717412623e-07,0.0001,True
