panel,unit_id,phase_id,series_id,estimate,reference
observational_support,portfolio-world-08:regimen_c,observational,Investigational candidate,2922.0,
observational_support,portfolio-world-09:control,observational,Control,4928.0,
observational_support,portfolio-world-09:regimen_a,observational,Investigational candidate,3335.0,
observational_support,portfolio-world-09:regimen_b,observational,Investigational candidate,2592.0,
observational_support,portfolio-world-09:regimen_c,observational,Investigational candidate,2950.0,
observational_support,portfolio-world-10:control,observational,Control,4914.0,
observational_support,portfolio-world-10:regimen_a,observational,Investigational candidate,3261.0,
observational_support,portfolio-world-10:regimen_b,observational,Investigational candidate,2572.0,
observational_support,portfolio-world-10:regimen_c,observational,Investigational candidate,3058.0,
observational_support,portfolio-world-11:control,observational,Control,4975.0,
observational_support,portfolio-world-11:regimen_a,observational,Investigational candidate,3362.0,
observational_support,portfolio-world-11:regimen_b,observational,Investigational candidate,2559.0,
observational_support,portfolio-world-11:regimen_c,observational,Investigational candidate,2909.0,
observational_support,portfolio-world-12:control,observational,Control,4974.0,
observational_support,portfolio-world-12:regimen_a,observational,Investigational candidate,3398.0,
observational_support,portfolio-world-12:regimen_b,observational,Investigational candidate,2487.0,
observational_support,portfolio-world-12:regimen_c,observational,Investigational candidate,2946.0,
