setting,secular_log_hazard_range,secular_hazard_ratio_period_4_to_1,world_id,cluster_count,participants_per_cluster_period,participant_count,treatment_log_hazard_ratio,true_risk_difference,cluster_log_hazard_sd,cluster_hazard_ratio_90_to_10,event_rate,period_adjusted_estimate,period_adjusted_bias,period_adjusted_interval_width,period_adjusted_covered,period_omitting_estimate,period_omitting_bias,period_omitting_interval_width,period_omitting_covered
low,0.1823215567939546,1.2,423,80,30,9600,-0.35,-0.027176491831124795,0.5146732442123101,3.7402804817262147,0.07770833333333334,-0.03399536225330682,-0.006818870422182027,0.05870383789231386,1,-0.01877777777777767,0.008398714053347123,0.03342465380145749,1
source_anchored,0.5007752879124892,1.65,423,80,30,9600,-0.35,-0.03154533091408938,0.5146732442123101,3.7402804817262147,0.09093749999999999,-0.0409044872235792,-0.009359156309489823,0.07106318335070172,1,-0.010055555555555373,0.021489775358534004,0.037992253361946164,0
moderate,0.6931471805599453,2.0,423,80,30,9600,-0.35,-0.03457014492136019,0.5146732442123101,3.7402804817262147,0.10062499999999999,-0.044769786115886084,-0.010199641194525898,0.0797287638344922,1,-0.004777777777653425,0.029792367143706762,0.04301449321262486,0
strong,1.0986122886681098,3.0,423,80,30,9600,-0.35,-0.041883768075204254,0.5146732442123101,3.7402804817262147,0.1240625,-0.05061679430975108,-0.008733026234546824,0.0958142206812418,1,0.0167222222222001,0.058605990297404355,0.049508489617654264,0
zero,0.0,1.0,424,80,30,9600,-0.35,-0.025579098134887457,0.5146732442123101,3.7402804817262147,0.07875,-0.01825527322049003,0.0073238249143974254,0.04504525976934093,1,-0.026888888888888962,-0.0013097907540015052,0.03692687990168859,1
low,0.1823215567939546,1.2,424,80,30,9600,-0.35,-0.027803624586772196,0.5146732442123101,3.7402804817262147,0.08614583333333334,-0.020514994137293324,0.007288630449478872,0.047509636979133074,1,-0.02083333333333337,0.0069702912534388255,0.038473093485542335,1
source_anchored,0.5007752879124892,1.65,424,80,30,9600,-0.35,-0.032310265625645644,0.5146732442123101,3.7402804817262147,0.09822916666666667,-0.024726629149674134,0.00758363647597151,0.053720845921986636,1,-0.010833333332810113,0.02147693229283553,0.04019299725934824,0
moderate,0.6931471805599453,2.0,424,80,30,9600,-0.35,-0.03543821545944974,0.5146732442123101,3.7402804817262147,0.10697916666666667,-0.030762407268873915,0.0046758081905758225,0.05923799996082252,1,-0.005722222222171225,0.029715993237278512,0.04113913464643412,0
strong,1.0986122886681098,3.0,424,80,30,9600,-0.35,-0.04302419001013944,0.5146732442123101,3.7402804817262147,0.13114583333333335,-0.03320471114400189,0.00981947886613755,0.06735794804129636,1,0.017388888888884124,0.060413078899023566,0.0430349850754076,0
zero,0.0,1.0,425,80,30,9600,-0.35,-0.02600127173864253,0.5146732442123101,3.7402804817262147,0.07354166666666666,-0.023161750743629278,0.0028395209950132505,0.04057710768344272,1,-0.024111111111111194,0.0018901606275313343,0.03126533763871918,1
low,0.1823215567939546,1.2,425,80,30,9600,-0.35,-0.02824582924696718,0.5146732442123101,3.7402804817262147,0.07906250000000001,-0.023790216677599785,0.004455612569367395,0.04459122787021132,1,-0.01883333333333337,0.00941249591363381,0.03221285699581876,1
source_anchored,0.5007752879124892,1.65,425,80,30,9600,-0.35,-0.03277909517919409,0.5146732442123101,3.7402804817262147,0.09260416666666667,-0.02391994527552682,0.00885914990366727,0.04972994030660264,1,-0.005611111111111122,0.02716798406808297,0.03370956046715611,0
moderate,0.6931471805599453,2.0,425,80,30,9600,-0.35,-0.035913551012940456,0.5146732442123101,3.7402804817262147,0.10302083333333331,-0.028279372355474425,0.007634178657466031,0.05420621806204042,1,0.001722222222184544,0.037635773235125,0.03590368482962762,0
strong,1.0986122886681098,3.0,425,80,30,9600,-0.35,-0.04346910750138309,0.5146732442123101,3.7402804817262147,0.13020833333333334,-0.022907053774549935,0.020562053726833153,0.06471648571067254,1,0.03366666666663143,0.07713577416801451,0.042618978473345275,0
zero,0.0,1.0,426,80,30,9600,-0.35,-0.025496336471554408,0.5146732442123101,3.7402804817262147,0.07447916666666667,-0.036580356307744755,-0.011084019836190347,0.047716857342125524,1,-0.02750000000000008,-0.002003663528445672,0.02926493239106841,1
low,0.1823215567939546,1.2,426,80,30,9600,-0.35,-0.02771357417082243,0.5146732442123101,3.7402804817262147,0.08145833333333333,-0.0413711568016967,-0.013657582630874271,0.051126417234521986,1,-0.02255555555555555,0.0051580186152668794,0.029069198459292674,1
source_anchored,0.5007752879124892,1.65,426,80,30,9600,-0.35,-0.03220536027821699,0.5146732442123101,3.7402804817262147,0.09624999999999999,-0.04598281051352254,-0.01377745023530555,0.057139568046869364,1,-0.010000000000000009,0.022205360278216985,0.03143419244247168,0
moderate,0.6931471805599453,2.0,426,80,30,9600,-0.35,-0.03532291838218791,0.5146732442123101,3.7402804817262147,0.10531249999999999,-0.05003541284038898,-0.014712494458201074,0.06281335500708918,1,-0.0026111111110809215,0.03271180727110699,0.03307962678096627,0
strong,1.0986122886681098,3.0,426,80,30,9600,-0.35,-0.04288334813215576,0.5146732442123101,3.7402804817262147,0.12604166666666666,-0.05490958486631925,-0.01202623673416349,0.07443026158950948,1,0.01677777777776679,0.05966112590992255,0.03734601872050786,0
zero,0.0,1.0,427,80,30,9600,-0.35,-0.02480129829562933,0.5146732442123101,3.7402804817262147,0.07041666666666666,-0.030722727406760908,-0.0059214291111315785,0.04300850119884638,1,-0.02822222222222226,-0.00342092392659293,0.03574954372381548,1
low,0.1823215567939546,1.2,427,80,30,9600,-0.35,-0.026944653012840436,0.5146732442123101,3.7402804817262147,0.07677083333333333,-0.036948235344430425,-0.010003582331589989,0.04877322450064246,1,-0.02605555555555572,0.0008890974572847155,0.03833250750980025,1
source_anchored,0.5007752879124892,1.65,427,80,30,9600,-0.35,-0.03127930677245591,0.5146732442123101,3.7402804817262147,0.08937500000000001,-0.041290832308110675,-0.010011525535654764,0.05627147501029008,1,-0.01566666666666683,0.015612640105789083,0.03973429405094668,1
moderate,0.6931471805599453,2.0,427,80,30,9600,-0.35,-0.03428312541916847,0.5146732442123101,3.7402804817262147,0.100625,-0.04602354340906828,-0.011740417989899811,0.06354315926138134,1,-0.006111111110899237,0.028172014308269232,0.04145343813476029,0
strong,1.0986122886681098,3.0,427,80,30,9600,-0.35,-0.04156131626246601,0.5146732442123101,3.7402804817262147,0.12489583333333334,-0.057791622231811945,-0.016230305969345937,0.07771120176374247,1,0.008277777777773387,0.049839094040239396,0.04764231231114796,0
zero,0.0,1.0,428,80,30,9600,-0.35,-0.024792067289515794,0.5146732442123101,3.7402804817262147,0.06916666666666667,-0.022727521782120397,0.0020645455073953975,0.03723767357401084,1,-0.018666666666666498,0.006125400622849296,0.02803907664269451,1
low,0.1823215567939546,1.2,428,80,30,9600,-0.35,-0.026960644209769367,0.5146732442123101,3.7402804817262147,0.07541666666666666,-0.024690309859489584,0.002270334350279783,0.04197340113446118,1,-0.014888888888888618,0.012071755320880749,0.02983331872233902,1
source_anchored,0.5007752879124892,1.65,428,80,30,9600,-0.35,-0.03136459040862216,0.5146732442123101,3.7402804817262147,0.08770833333333332,-0.03154455289614777,-0.00017996248752560895,0.04948566758189906,1,-0.009444444444444589,0.021920145964177573,0.032937084595598375,0
moderate,0.6931471805599453,2.0,428,80,30,9600,-0.35,-0.03443051058747219,0.5146732442123101,3.7402804817262147,0.09666666666666665,-0.03430985829824226,0.00012065228922993054,0.051886554686215225,1,-0.0022222222220970034,0.03220828836537519,0.034541422981572416,0
strong,1.0986122886681098,3.0,428,80,30,9600,-0.35,-0.041902600690077646,0.5146732442123101,3.7402804817262147,0.12125,-0.04489695266088825,-0.0029943519708106048,0.06260425146360293,1,0.017555555555525237,0.05945815624560288,0.03872485020009354,0
zero,0.0,1.0,429,80,30,9600,-0.35,-0.026096690434279746,0.5146732442123101,3.7402804817262147,0.07635416666666665,-0.012126299918143846,0.0139703905161359,0.03794919175224094,1,-0.018277777777777615,0.007818912656502131,0.028659306882342264,1
low,0.1823215567939546,1.2,429,80,30,9600,-0.35,-0.028357626216698555,0.5146732442123101,3.7402804817262147,0.08291666666666667,-0.013349297494203466,0.01500832872249509,0.0400868665077915,1,-0.013111111111111073,0.015246515105587482,0.029446436848381864,0
source_anchored,0.5007752879124892,1.65,429,80,30,9600,-0.35,-0.03293118834542791,0.5146732442123101,3.7402804817262147,0.09572916666666666,-0.017953191214508002,0.014977997130919907,0.04682439650758607,1,-0.005499999999999949,0.02743118834542796,0.03265980850449158,0
moderate,0.6931471805599453,2.0,429,80,30,9600,-0.35,-0.03609986881115675,0.5146732442123101,3.7402804817262147,0.10729166666666665,-0.021198505469508827,0.014901363341647926,0.04974130189767559,1,0.00322222222218993,0.03932209103334668,0.03344174961658444,0
strong,1.0986122886681098,3.0,429,80,30,9600,-0.35,-0.04376350176804182,0.5146732442123101,3.7402804817262147,0.13208333333333333,-0.029577109306875904,0.014186392461165917,0.0602568764688469,1,0.02422222222221415,0.06798572399025597,0.03718504167082803,0
zero,0.0,1.0,430,80,30,9600,-0.35,-0.02787435416778386,0.5146732442123101,3.7402804817262147,0.08687500000000001,-0.028511506240607193,-0.0006371520728233326,0.04509023062243209,1,-0.029888888888888743,-0.0020145347211048825,0.030628053993233862,1
low,0.1823215567939546,1.2,430,80,30,9600,-0.35,-0.0302661361535962,0.5146732442123101,3.7402804817262147,0.09270833333333334,-0.029341496448287152,0.0009246397053090487,0.048032333848443444,1,-0.025000000000000022,0.0052661361535961786,0.03178152302189698,1
source_anchored,0.5007752879124892,1.65,430,80,30,9600,-0.35,-0.03508390858446399,0.5146732442123101,3.7402804817262147,0.10833333333333335,-0.03527613475171315,-0.00019222616724916264,0.054566466427211115,1,-0.01599999999988022,0.019083908584583767,0.03565127161427211,0
moderate,0.6931471805599453,2.0,430,80,30,9600,-0.35,-0.038403680500912835,0.5146732442123101,3.7402804817262147,0.11864583333333334,-0.03800921413227615,0.0003944663686366867,0.05899367590882074,1,-0.005722222222216522,0.03268145827869631,0.03797472666857094,0
strong,1.0986122886681098,3.0,430,80,30,9600,-0.35,-0.04635895109640169,0.5146732442123101,3.7402804817262147,0.14427083333333332,-0.046020940000830235,0.0003380110955714527,0.06725720221525418,1,0.01616666666666644,0.06252561776306813,0.0454114005836805,0
zero,0.0,1.0,431,80,30,9600,-0.35,-0.024595193124031512,0.5146732442123101,3.7402804817262147,0.07520833333333332,-0.022243914681982918,0.002351278442048594,0.04719534847876047,1,-0.025888888888889072,-0.0012936957648575602,0.03391667525116199,1
low,0.1823215567939546,1.2,431,80,30,9600,-0.35,-0.026727023522071423,0.5146732442123101,3.7402804817262147,0.0803125,-0.024983796542242226,0.0017432269798291974,0.04994514474544508,1,-0.022166666666666557,0.0045603568554048665,0.034358004886137425,1
source_anchored,0.5007752879124892,1.65,431,80,30,9600,-0.35,-0.03104185698183228,0.5146732442123101,3.7402804817262147,0.09197916666666665,-0.02347409676957732,0.00756776021225496,0.05356268370882647,1,-0.011055555555555485,0.019986301426276793,0.03634128770660084,0
moderate,0.6931471805599453,2.0,431,80,30,9600,-0.35,-0.03403413890258757,0.5146732442123101,3.7402804817262147,0.100625,-0.02527938574299743,0.008754753159590144,0.057840669376643214,1,-0.0025555555554865883,0.031478583347100984,0.03834737544629853,0
strong,1.0986122886681098,3.0,431,80,30,9600,-0.35,-0.0412876022437556,0.5146732442123101,3.7402804817262147,0.12249999999999998,-0.03133560282610759,0.00995199941764801,0.07264763623375074,1,0.016444444444424167,0.057732046688179765,0.0447319655567859,0
zero,0.0,1.0,432,80,30,9600,-0.35,-0.025843587595438096,0.5146732442123101,3.7402804817262147,0.073125,-0.03597525973810023,-0.010131672142662133,0.03829972141474904,1,-0.039888888888888974,-0.014045301293450878,0.027976391535952883,0
low,0.1823215567939546,1.2,432,80,30,9600,-0.35,-0.02807137216539085,0.5146732442123101,3.7402804817262147,0.08062499999999999,-0.04082717684284201,-0.01275580467745116,0.04417887439569064,1,-0.03633333333333344,-0.008261961167942589,0.030676210342314138,1
source_anchored,0.5007752879124892,1.65,432,80,30,9600,-0.35,-0.032570879869890185,0.5146732442123101,3.7402804817262147,0.09489583333333333,-0.04784072085043006,-0.015269840980539878,0.05017850910355846,1,-0.026833333333333265,0.00573754653655692,0.030843360466365245,1
moderate,0.6931471805599453,2.0,432,80,30,9600,-0.35,-0.03568333027566865,0.5146732442123101,3.7402804817262147,0.104375,-0.05141808284562268,-0.015734752569954033,0.05683820283043866,1,-0.0187777777774647,0.016905552498203948,0.03369972637146591,0
strong,1.0986122886681098,3.0,432,80,30,9600,-0.35,-0.04319919521595999,0.5146732442123101,3.7402804817262147,0.13343750000000001,-0.06289788690161088,-0.019698691685650895,0.06914678567234807,1,0.005499999999999394,0.04869919521595938,0.04172014367668935,0
zero,0.0,1.0,433,80,30,9600,-0.35,-0.02417514951175474,0.5146732442123101,3.7402804817262147,0.0684375,-0.023273600391882587,0.0009015491198721519,0.03398509602451434,1,-0.025166666666666893,-0.0009915171549121533,0.024696989767793706,1
low,0.1823215567939546,1.2,433,80,30,9600,-0.35,-0.026299741103604883,0.5146732442123101,3.7402804817262147,0.075,-0.024272002559609734,0.0020277385439951487,0.03746085066583604,1,-0.019555555555555437,0.006744185548049446,0.02577200350071264,1
source_anchored,0.5007752879124892,1.65,433,80,30,9600,-0.35,-0.03062323766730784,0.5146732442123101,3.7402804817262147,0.08697916666666665,-0.0251129766213401,0.005510261045967739,0.04010736890645091,1,-0.009277777777778051,0.021345459889529787,0.027179157433793864,0
moderate,0.6931471805599453,2.0,433,80,30,9600,-0.35,-0.03364103689950707,0.5146732442123101,3.7402804817262147,0.09635416666666666,-0.027051505091430478,0.006589531808076594,0.044486506391308765,1,0.00038888888886690065,0.03402992578837397,0.02893063516711948,0
strong,1.0986122886681098,3.0,433,80,30,9600,-0.35,-0.04102833030922796,0.5146732442123101,3.7402804817262147,0.12281249999999999,-0.03802804913968233,0.003000281169545628,0.05575120908661632,1,0.021833333333301397,0.06286166364252935,0.0342879393336237,0
zero,0.0,1.0,434,80,30,9600,-0.35,-0.02697640586421638,0.5146732442123101,3.7402804817262147,0.07833333333333334,-0.0205267098171866,0.006449696047029781,0.038233850237007025,1,-0.02399999999999991,0.0029764058642164706,0.029399216262848755,1
low,0.1823215567939546,1.2,434,80,30,9600,-0.35,-0.029309795616715234,0.5146732442123101,3.7402804817262147,0.08375,-0.020815200336844336,0.008494595279870898,0.039754493795224694,1,-0.018444444444444485,0.010865351172270749,0.029998643695734514,1
source_anchored,0.5007752879124892,1.65,434,80,30,9600,-0.35,-0.034025770820857636,0.5146732442123101,3.7402804817262147,0.09666666666666666,-0.025282462940831196,0.00874330788002644,0.04462395707457491,1,-0.009333333333333194,0.024692437487524442,0.03145596656173374,0
moderate,0.6931471805599453,2.0,434,80,30,9600,-0.35,-0.03728905625869024,0.5146732442123101,3.7402804817262147,0.10614583333333334,-0.029983776919960292,0.007305279338729945,0.04775588359767304,1,-0.003499999999961756,0.03378905625872848,0.03378047919628166,0
strong,1.0986122886681098,3.0,434,80,30,9600,-0.35,-0.04516211497563643,0.5146732442123101,3.7402804817262147,0.13239583333333332,-0.0394665974699365,0.0056955175056999305,0.05775634590376709,1,0.018499999999996852,0.06366211497563329,0.03739054057661905,0
zero,0.0,1.0,435,80,30,9600,-0.35,-0.027939789595435617,0.5146732442123101,3.7402804817262147,0.08374999999999999,-0.036619110936827654,-0.008679321341392036,0.04890478942174764,1,-0.03444444444444428,-0.006504654849008661,0.03424744124758763,1
low,0.1823215567939546,1.2,435,80,30,9600,-0.35,-0.03033307088839226,0.5146732442123101,3.7402804817262147,0.09,-0.04228436293104609,-0.011951292042653834,0.05164140262196762,1,-0.0324444444444445,-0.0021113735560522387,0.03558073019990896,1
source_anchored,0.5007752879124892,1.65,435,80,30,9600,-0.35,-0.03515055869595515,0.5146732442123101,3.7402804817262147,0.105625,-0.04961980119977338,-0.01446924250381823,0.05962970574349925,1,-0.02122222222191228,0.013928336474042874,0.03786374620393341,1
moderate,0.6931471805599453,2.0,435,80,30,9600,-0.35,-0.03846735110714964,0.5146732442123101,3.7402804817262147,0.11614583333333332,-0.05406183797051434,-0.015594486863364697,0.06344358802265662,1,-0.01149999999997997,0.02696735110716967,0.03970355461160175,0
strong,1.0986122886681098,3.0,435,80,30,9600,-0.35,-0.046405023283213664,0.5146732442123101,3.7402804817262147,0.1409375,-0.0716210598633723,-0.02521603658015864,0.07347821051900963,1,0.006388888888888555,0.05279391217210222,0.046818499519901934,0
zero,0.0,1.0,436,80,30,9600,-0.35,-0.02577789414124216,0.5146732442123101,3.7402804817262147,0.07229166666666667,-0.020018827291523017,0.0057590668497191425,0.0394111847205796,1,-0.02433333333333343,0.0014445608079087305,0.031408780771401947,1
low,0.1823215567939546,1.2,436,80,30,9600,-0.35,-0.028003064417892583,0.5146732442123101,3.7402804817262147,0.07885416666666667,-0.022063825756400174,0.005939238661492409,0.04357934308402067,1,-0.020055555555555382,0.0079475088623372,0.03295649513648498,1
source_anchored,0.5007752879124892,1.65,436,80,30,9600,-0.35,-0.03249806549604743,0.5146732442123101,3.7402804817262147,0.09281249999999999,-0.02912196642659745,0.003376099069449981,0.04905576036981238,1,-0.009722222222222188,0.022775843273825244,0.03508981176283119,0
moderate,0.6931471805599453,2.0,436,80,30,9600,-0.35,-0.03560728519904409,0.5146732442123101,3.7402804817262147,0.10354166666666667,-0.03581365162138267,-0.00020636642233858027,0.05331901216991193,1,-0.0027777777777199253,0.032829507421324164,0.03536559716974093,0
strong,1.0986122886681098,3.0,436,80,30,9600,-0.35,-0.04310987840753928,0.5146732442123101,3.7402804817262147,0.12916666666666665,-0.04252562530059062,0.0005842531069486581,0.06068030252410599,1,0.019555555555547888,0.06266543396308716,0.04188074722098865,0
zero,0.0,1.0,437,80,30,9600,-0.35,-0.02403862689350854,0.5146732442123101,3.7402804817262147,0.06739583333333334,-0.042417255028493805,-0.018378628134985267,0.04287263588534992,1,-0.03483333333333316,-0.010794706439824622,0.02895591559808195,1
low,0.1823215567939546,1.2,437,80,30,9600,-0.35,-0.02613386886828172,0.5146732442123101,3.7402804817262147,0.07458333333333332,-0.04218463965928207,-0.01605077079100035,0.04528940226277797,1,-0.02777777777777768,-0.0016439089094959607,0.03017431687511213,1
source_anchored,0.5007752879124892,1.65,437,80,30,9600,-0.35,-0.030383061045522,0.5146732442123101,3.7402804817262147,0.08614583333333332,-0.04853252540965475,-0.01814946436413275,0.0524489132716574,1,-0.018166666666666664,0.012216394378855334,0.03207591136548804,1
moderate,0.6931471805599453,2.0,437,80,30,9600,-0.35,-0.03333644787214794,0.5146732442123101,3.7402804817262147,0.09645833333333334,-0.05584724805224234,-0.022510800180094395,0.05882364904366061,1,-0.014555555555555544,0.0187808923165924,0.03536763429894239,0
strong,1.0986122886681098,3.0,437,80,30,9600,-0.35,-0.04051730351264442,0.5146732442123101,3.7402804817262147,0.11822916666666668,-0.06611114898041559,-0.025593845467771173,0.07154083531136131,1,0.0038333333333289143,0.04435063684597333,0.039500638521754755,0
zero,0.0,1.0,438,80,30,9600,-0.35,-0.024966453282285958,0.5146732442123101,3.7402804817262147,0.07531249999999999,-0.017412232614968715,0.0075542206673172435,0.04817921102794954,1,-0.021277777777777618,0.0036886755045083403,0.034174702906410795,1
low,0.1823215567939546,1.2,438,80,30,9600,-0.35,-0.02715012122933827,0.5146732442123101,3.7402804817262147,0.08083333333333333,-0.01985436426533202,0.00729575696400625,0.050742888233065914,1,-0.016888888888888953,0.010261232340449317,0.03461859274834298,1
source_anchored,0.5007752879124892,1.65,438,80,30,9600,-0.35,-0.03158465368968877,0.5146732442123101,3.7402804817262147,0.09312499999999999,-0.019832132557891624,0.011752521131797145,0.05443040401136487,1,-0.006555555555555537,0.025029098134133232,0.035892493091679606,0
moderate,0.6931471805599453,2.0,438,80,30,9600,-0.35,-0.03467184034104265,0.5146732442123101,3.7402804817262147,0.10500000000000001,-0.022338581171274297,0.012333259169768351,0.06000814310535595,1,0.003999999999934611,0.03867184034097726,0.03785332249406515,0
strong,1.0986122886681098,3.0,438,80,30,9600,-0.35,-0.04219575476685468,0.5146732442123101,3.7402804817262147,0.1321875,-0.03232352407738556,0.009872230689469116,0.07083157156957676,1,0.027944444444433003,0.07014019921128768,0.03832621603285806,0
zero,0.0,1.0,439,80,30,9600,-0.35,-0.023900198409924068,0.5146732442123101,3.7402804817262147,0.07239583333333333,-0.014533534927214709,0.00936666348270936,0.03976711823086266,1,-0.01750000000000007,0.006400198409923997,0.030086240131370318,1
low,0.1823215567939546,1.2,439,80,30,9600,-0.35,-0.025974652233891848,0.5146732442123101,3.7402804817262147,0.07802083333333334,-0.01725763020093604,0.008717022032955806,0.04391476374773541,1,-0.01516666666666644,0.010807985567225408,0.03174860818888946,1
source_anchored,0.5007752879124892,1.65,439,80,30,9600,-0.35,-0.030177552536657992,0.5146732442123101,3.7402804817262147,0.0896875,-0.016112549190045677,0.014065003346612315,0.048613125571562735,1,-0.004055555555555479,0.026121996981102513,0.035040625594490636,0
moderate,0.6931471805599453,2.0,439,80,30,9600,-0.35,-0.033096664129975105,0.5146732442123101,3.7402804817262147,0.09760416666666667,-0.016176655275070728,0.016920008854904377,0.05270497745446162,1,0.002833333333146726,0.03592999746312183,0.03733390778023747,0
strong,1.0986122886681098,3.0,439,80,30,9600,-0.35,-0.04019595978718074,0.5146732442123101,3.7402804817262147,0.12041666666666666,-0.022001826667940205,0.018194133119240535,0.06014742233293149,1,0.02422222222214432,0.06441818200932506,0.04323235651453635,0
zero,0.0,1.0,440,80,30,9600,-0.35,-0.02577690449420882,0.5146732442123101,3.7402804817262147,0.070625,-0.027003009890514018,-0.0012261053963051986,0.03989086266678758,1,-0.029222222222221927,-0.003445317728013108,0.029627195996302445,1
low,0.1823215567939546,1.2,440,80,30,9600,-0.35,-0.028020658453504148,0.5146732442123101,3.7402804817262147,0.07635416666666665,-0.02912060839267369,-0.0010999499391695436,0.044857725652125875,1,-0.025388888888888794,0.0026317695646153536,0.03078400244515363,1
source_anchored,0.5007752879124892,1.65,440,80,30,9600,-0.35,-0.03256797433663813,0.5146732442123101,3.7402804817262147,0.0925,-0.029063017902840743,0.0035049564337973835,0.05258683777861116,1,-0.009333333333333194,0.023234641003304933,0.034353069512997964,0
moderate,0.6931471805599453,2.0,440,80,30,9600,-0.35,-0.035725631799758004,0.5146732442123101,3.7402804817262147,0.10187500000000001,-0.0314263853265557,0.004299246473202303,0.057294199900458184,1,-0.0014444444444042803,0.03428118735535372,0.03625033124534683,0
strong,1.0986122886681098,3.0,440,80,30,9600,-0.35,-0.04338923446873399,0.5146732442123101,3.7402804817262147,0.12645833333333334,-0.04035736999044112,0.003031864478292866,0.06950771504544422,1,0.017888888888878185,0.06127812335761217,0.042137542320521464,0
zero,0.0,1.0,441,80,30,9600,-0.35,-0.02364224647645817,0.5146732442123101,3.7402804817262147,0.06833333333333333,-0.04520913010946767,-0.0215668836330095,0.05150265519158242,1,-0.03155555555555567,-0.0079133090790975,0.0355114354310427,1
low,0.1823215567939546,1.2,441,80,30,9600,-0.35,-0.025700014186928077,0.5146732442123101,3.7402804817262147,0.07375000000000001,-0.04572667286556281,-0.020026658678634734,0.055775655260277814,1,-0.026444444444444604,-0.0007444302575165263,0.03745263986573116,1
source_anchored,0.5007752879124892,1.65,441,80,30,9600,-0.35,-0.029873801412013935,0.5146732442123101,3.7402804817262147,0.08656249999999999,-0.05492633017791326,-0.025052528765899328,0.06276368254306422,1,-0.021055555555555494,0.008818245856458441,0.039654695617684074,1
moderate,0.6931471805599453,2.0,441,80,30,9600,-0.35,-0.03277667239558974,0.5146732442123101,3.7402804817262147,0.095625,-0.060879325695882336,-0.028102653300292595,0.06866574831171587,1,-0.012777777777777555,0.019998894617812187,0.040071522205516165,1
strong,1.0986122886681098,3.0,441,80,30,9600,-0.35,-0.03985145657927084,0.5146732442123101,3.7402804817262147,0.11739583333333332,-0.07013314975135324,-0.030281693172082395,0.08004170337684796,1,0.006944444444427766,0.046795901023698606,0.04261381314044415,0
zero,0.0,1.0,442,80,30,9600,-0.35,-0.026318357015857864,0.5146732442123101,3.7402804817262147,0.0765625,-0.02961439240524255,-0.003296035389384687,0.04122428723355149,1,-0.026388888888888906,-7.053187303104197e-05,0.031762028860989486,1
low,0.1823215567939546,1.2,442,80,30,9600,-0.35,-0.02859250261741878,0.5146732442123101,3.7402804817262147,0.084375,-0.03229679479424957,-0.003704292176830791,0.04522095732285517,1,-0.021444444444444488,0.007148058172974293,0.034138159785946545,1
source_anchored,0.5007752879124892,1.65,442,80,30,9600,-0.35,-0.03318720927924619,0.5146732442123101,3.7402804817262147,0.09885416666666666,-0.03382370938801477,-0.0006365001087685757,0.05004377543087792,1,-0.008499999999662333,0.024687209279583858,0.034743392478723316,0
moderate,0.6931471805599453,2.0,442,80,30,9600,-0.35,-0.036365505648899635,0.5146732442123101,3.7402804817262147,0.1078125,-0.03441573690351482,0.001949768745384814,0.056506508532662265,1,-0.0012777777777733812,0.035087727871126254,0.0379344886730875,0
strong,1.0986122886681098,3.0,442,80,30,9600,-0.35,-0.04403134790592174,0.5146732442123101,3.7402804817262147,0.13416666666666668,-0.040894554751144674,0.003136793154777065,0.0629624476241226,1,0.024444444444438385,0.06847579235036012,0.04036832380585294,0
zero,0.0,1.0,443,80,30,9600,-0.35,-0.02800099359058425,0.5146732442123101,3.7402804817262147,0.08114583333333333,-0.014385824030501676,0.013615169560082574,0.04546170878777528,1,-0.014166666666666772,0.013834326923917478,0.03551988590543768,1
low,0.1823215567939546,1.2,443,80,30,9600,-0.35,-0.030362373243972125,0.5146732442123101,3.7402804817262147,0.0890625,-0.018041189510114103,0.012321183733858022,0.04966529799040201,1,-0.0099444444444442,0.020417928799527925,0.037253178460433634,0
source_anchored,0.5007752879124892,1.65,443,80,30,9600,-0.35,-0.03509063111837206,0.5146732442123101,3.7402804817262147,0.10322916666666666,-0.02035890463686299,0.01473172648150907,0.05899388897288085,1,0.0007222222222030839,0.03581285334057514,0.04064382430921187,0
moderate,0.6931471805599453,2.0,443,80,30,9600,-0.35,-0.03832730780331588,0.5146732442123101,3.7402804817262147,0.11281250000000001,-0.017743431901656448,0.02058387590165943,0.06309939839804626,1,0.01205555555548743,0.050382863358803306,0.04159436769464012,0
strong,1.0986122886681098,3.0,443,80,30,9600,-0.35,-0.04602005727752445,0.5146732442123101,3.7402804817262147,0.13958333333333334,-0.027741683665120698,0.018278373612403753,0.07333380461512223,1,0.032666666666660404,0.07868672394418486,0.04473719083085422,0
zero,0.0,1.0,444,80,30,9600,-0.35,-0.02489606790127354,0.5146732442123101,3.7402804817262147,0.07072916666666666,-0.026210463463918893,-0.0013143955626453534,0.041383543112414004,1,-0.033055555555555505,-0.008159487654281965,0.02893002260064669,1
low,0.1823215567939546,1.2,444,80,30,9600,-0.35,-0.02706438693230635,0.5146732442123101,3.7402804817262147,0.07614583333333333,-0.025640060438707063,0.0014243264935992865,0.04192296980771033,1,-0.02794444444444444,-0.0008800575121380889,0.028813252089097203,1
source_anchored,0.5007752879124892,1.65,444,80,30,9600,-0.35,-0.03146039304811401,0.5146732442123101,3.7402804817262147,0.09010416666666667,-0.02870944839003675,0.0027509446580772576,0.04843258735949108,1,-0.014055555555555821,0.017404837492558188,0.028811622433290978,0
moderate,0.6931471805599453,2.0,444,80,30,9600,-0.35,-0.03451460967240795,0.5146732442123101,3.7402804817262147,0.09822916666666666,-0.031518598550021704,0.002996011122386247,0.05278930679976699,1,-0.007277777777396133,0.027236831895011818,0.031056718825949844,0
