trial_id,cell_id,cause,truth,worlds,successful_worlds,failures,bias,bias_ci_low,bias_ci_high,rmse,coverage,coverage_ci_low,coverage_ci_high,rejection_rate,rejection_rate_ci_low,rejection_rate_ci_high,model_to_empirical_se_ratio,maximum_point_estimator_crosscheck_difference
RCTBENCH-078,competing_-0.8__n_1,competing,-0.8,50,48,2,-0.15598767330816077,-0.376588169072106,0.06461282245578451,0.7677800983272804,0.9583333333333334,0.8602434412954455,0.9884981065106134,0.22916666666666666,0.13307826266911238,0.36539264090003465,1.0061426973258705,8.644728697326798e-07
RCTBENCH-078,competing_-0.4__n_1,primary,0.8,50,49,1,0.06292208081162816,-0.0854637600387564,0.21130792166201273,0.5151619327065341,0.8979591836734694,0.782436384508041,0.9556204532552374,0.5918367346938775,0.45247319391847135,0.7178476147961312,0.8120140728838481,6.134428772175404e-07
RCTBENCH-078,competing_-0.4__n_1,competing,-0.4,50,49,1,0.021333135406948943,-0.13839902393483927,0.18106529474873717,0.550815009195193,0.9795918367346939,0.8930647847660836,0.9963883274101747,0.02040816326530612,0.0036116725898252405,0.10693521523391619,1.1348087184809739,6.134428772175404e-07
RCTBENCH-078,competing_+0.4__n_1,primary,0.8,50,50,0,-0.03225682608157455,-0.15674542587180815,0.09223177370865906,0.43483211752336587,0.94,0.8378290831116182,0.979385029651026,0.46,0.3296965219222434,0.5960112860084252,0.9513307291914956,7.685561105863492e-07
RCTBENCH-078,competing_+0.4__n_1,competing,0.4,50,50,0,-0.06636282326443077,-0.24444098754126972,0.11171534101240818,0.6238435900750428,0.92,0.8116175308165716,0.9684504859114069,0.18,0.09770192670234175,0.30796053674300783,0.8245860260010454,7.685561105863492e-07
RCTBENCH-078,competing_+0.8__n_1,primary,0.8,50,50,0,0.15587189098033855,0.034827770568180275,0.27691601139249683,0.4495250670389561,0.96,0.8653990931249297,0.9889611156723802,0.6,0.4618143774758935,0.7239161026974344,1.023753703499482,4.777232923136587e-07
RCTBENCH-078,competing_+0.8__n_1,competing,0.8,50,50,0,0.02656482178351232,-0.09795736610574368,0.1510870096727683,0.4345637350838483,1.0,0.9286524008666412,1.0,0.34,0.22436949222500085,0.47846173949767395,1.1187070972682056,4.777232923136587e-07
RCTBENCH-078,joint_null__n_4,primary,0.0,100,100,0,0.02745804673016665,-0.013847265035958428,0.06876335849629173,0.2089379584343739,0.99,0.9455138038212946,0.9982325679358593,0.01,0.001767432064140647,0.05448619617870533,1.0773427955622459,4.6499704428604183e-07
RCTBENCH-078,joint_null__n_4,competing,0.0,100,100,0,0.007291449178725517,-0.039586564840165706,0.05416946319761674,0.2351832941330629,0.97,0.9154806357094724,0.9897454759759611,0.03,0.01025452402403891,0.08451936429052763,1.0888639585373485,4.6499704428604183e-07
RCTBENCH-078,primary_0.4__n_4,primary,0.4,50,50,0,0.03535961109963779,-0.030632726356162633,0.10135194855543822,0.23257629300162158,0.92,0.8116175308165716,0.9684504859114069,0.6,0.4618143774758935,0.7239161026974344,0.9054466244857454,4.626453382616802e-07
RCTBENCH-078,primary_0.4__n_4,competing,0.0,50,50,0,-0.03731117095918334,-0.10699412473364886,0.032371782815282184,0.2455791640766913,0.98,0.8950455641036218,0.9964607407283538,0.02,0.003539259271646236,0.10495443589637815,1.0584066649018828,4.626453382616802e-07
RCTBENCH-078,primary_0.8__n_4,primary,0.8,50,50,0,0.0022097186349488386,-0.05812267504145456,0.06254211231135223,0.21016884206433664,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.9413182434949072,5.894231218661616e-07
RCTBENCH-078,primary_0.8__n_4,competing,0.0,50,50,0,-0.04128359391513929,-0.1364393881860552,0.05387220035577661,0.33401945334067723,0.94,0.8378290831116182,0.979385029651026,0.06,0.020614970348973943,0.16217091688838173,0.8021295424121874,5.894231218661616e-07
RCTBENCH-078,primary_1.2__n_4,primary,1.2,50,50,0,0.018779656303039217,-0.02876497970478939,0.06632429231086782,0.1666746873796726,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,1.1535629622616528,5.313195904910195e-07
RCTBENCH-078,primary_1.2__n_4,competing,0.0,50,50,0,-0.09023982699397698,-0.16227969387975796,-0.018199960108195995,0.2666705373394114,0.98,0.8950455641036218,0.9964607407283538,0.02,0.003539259271646236,0.10495443589637815,1.099517921602386,5.313195904910195e-07
RCTBENCH-078,competing_-0.8__n_4,primary,0.8,50,50,0,-0.015916026839728183,-0.0692344334203589,0.037402379740902526,0.1864059688162194,0.96,0.8653990931249297,0.9889611156723802,1.0,0.9286524008666412,1.0,1.0518627437542487,6.434315678038871e-07
RCTBENCH-078,competing_-0.8__n_4,competing,-0.8,50,50,0,-0.087895951220528,-0.1728993050784408,-0.0028925973626151708,0.30886476890208503,1.0,0.9286524008666412,1.0,0.78,0.6475845041874633,0.8724608402978558,1.1277872442612826,6.434315678038871e-07
RCTBENCH-078,competing_-0.4__n_4,primary,0.8,50,50,0,0.032708606815617144,-0.02551921572717967,0.09093642935841395,0.20544675854529332,0.94,0.8378290831116182,0.979385029651026,1.0,0.9286524008666412,1.0,0.971081205752043,3.2456362278332485e-07
RCTBENCH-078,competing_-0.4__n_4,competing,-0.4,50,50,0,0.015447905941713773,-0.062005971269837146,0.0929017831532647,0.2702387783255298,0.96,0.8653990931249297,0.9889611156723802,0.18,0.09770192670234175,0.30796053674300783,1.086801619197601,3.2456362278332485e-07
RCTBENCH-078,competing_+0.4__n_4,primary,0.8,50,50,0,0.03956345612502618,-0.010801020969582069,0.08992793321963444,0.17984151236700893,0.96,0.8653990931249297,0.9889611156723802,1.0,0.9286524008666412,1.0,1.1398442556383976,2.9771632648056823e-07
RCTBENCH-078,competing_+0.4__n_4,competing,0.4,50,50,0,0.021917696710788873,-0.0464364458756297,0.09027183929720745,0.23910623214671908,0.94,0.8378290831116182,0.979385029651026,0.44,0.3116219921125716,0.5769397197834314,1.02523504845934,2.9771632648056823e-07
RCTBENCH-078,competing_+0.8__n_4,primary,0.8,50,50,0,0.0034370615194207078,-0.05502705800799174,0.061901181046833155,0.20367842476069475,0.94,0.8378290831116182,0.979385029651026,1.0,0.9286524008666412,1.0,0.9889370447576623,6.564445146350906e-07
RCTBENCH-078,competing_+0.8__n_4,competing,0.8,50,50,0,-0.0880994046346138,-0.1429941998856589,-0.03320460938356871,0.21053546804599754,0.96,0.8653990931249297,0.9889611156723802,0.94,0.8378290831116182,0.979385029651026,1.1925958168142887,6.564445146350906e-07
RCTBENCH-082,joint_null__n_1,primary,0.0,100,100,0,-0.009272377743794875,-0.06556138431538398,0.04701662882779423,0.2824140063940702,0.95,0.8882495307680808,0.9784563208456319,0.05,0.021543679154367966,0.11175046923191914,1.0449596337264067,2.5291880614841666e-07
RCTBENCH-082,joint_null__n_1,competing,0.0,100,100,0,-0.04487033912322216,-0.11856751344378777,0.02882683519734345,0.37226921503005317,0.92,0.8500189229905126,0.9589065385156195,0.08,0.04109346148438061,0.14998107700948735,0.9301580233876406,2.5291880614841666e-07
RCTBENCH-082,primary_0.4__n_1,primary,0.4,50,50,0,-0.03315349346854765,-0.12108817919867136,0.05478119226157606,0.3080939200834022,0.92,0.8116175308165716,0.9684504859114069,0.32,0.2075821626065684,0.45810297308144077,0.8896226881970408,4.795393029610739e-07
RCTBENCH-082,primary_0.4__n_1,competing,0.0,50,50,0,0.01697202711615325,-0.07837003712005111,0.11231409135235762,0.33254060908672173,0.96,0.8653990931249297,0.9889611156723802,0.04,0.011038884327619819,0.13460090687507023,1.0469035334979815,4.795393029610739e-07
RCTBENCH-082,primary_0.8__n_1,primary,0.8,50,50,0,-0.06689704688591189,-0.1374403204940109,0.003646226722187132,0.25466841248353655,0.96,0.8653990931249297,0.9889611156723802,0.78,0.6475845041874633,0.8724608402978558,1.051351389211169,6.212269796357361e-07
RCTBENCH-082,primary_0.8__n_1,competing,0.0,50,50,0,-0.014462076597582198,-0.12629776849595475,0.09737361530079036,0.3898282113217737,0.9,0.7863976856252034,0.9565242350681095,0.1,0.0434757649318904,0.21360231437479657,0.9205308593262299,6.212269796357361e-07
RCTBENCH-082,primary_1.2__n_1,primary,1.2,50,50,0,0.01368477060208085,-0.05460445567719314,0.08197399688135484,0.2382667593681335,0.94,0.8378290831116182,0.979385029651026,1.0,0.9286524008666412,1.0,1.0523959574505721,3.911889387420153e-07
RCTBENCH-082,primary_1.2__n_1,competing,0.0,50,50,0,-0.06325460512759194,-0.17866803612318138,0.05215882586799751,0.4069681289841021,0.92,0.8116175308165716,0.9684504859114069,0.08,0.03154951408859295,0.18838246918342838,0.9337228374074498,3.911889387420153e-07
RCTBENCH-082,competing_-0.8__n_1,primary,0.8,50,50,0,-0.045436722916118236,-0.11259607813522213,0.021722632302985656,0.23830938154781192,0.96,0.8653990931249297,0.9889611156723802,0.92,0.8116175308165716,0.9684504859114069,1.0912045405159898,6.037496166344525e-07
RCTBENCH-082,competing_-0.8__n_1,competing,-0.8,50,50,0,-0.018298771843884707,-0.12625782168579672,0.0896602779980273,0.37650120334688886,0.98,0.8950455641036218,0.9964607407283538,0.44,0.3116219921125716,0.5769397197834314,1.2093656810950397,6.037496166344525e-07
RCTBENCH-082,competing_-0.4__n_1,primary,0.8,50,50,0,-0.008046151608929832,-0.07433526103227317,0.058242957814413514,0.2310465366083008,0.98,0.8950455641036218,0.9964607407283538,0.94,0.8378290831116182,0.979385029651026,1.1118008230598715,5.081037549037326e-07
RCTBENCH-082,competing_-0.4__n_1,competing,-0.4,50,50,0,-0.06908308073492452,-0.15972178873869727,0.021555627268848243,0.32319353470154727,1.0,0.9286524008666412,1.0,0.16,0.08337420678033405,0.2851421606303499,1.2703599255429432,5.081037549037326e-07
RCTBENCH-082,competing_+0.4__n_1,primary,0.8,50,50,0,-0.07659005751697148,-0.15153497127346738,-0.0016451437604756008,0.2720606174484506,0.94,0.8378290831116182,0.979385029651026,0.74,0.6044684273515116,0.841284725064476,1.001934955728846,6.060751506220541e-07
RCTBENCH-082,competing_+0.4__n_1,competing,0.4,50,50,0,-0.06951310041450283,-0.15705429654762854,0.018028095718622864,0.3127570697813024,0.96,0.8653990931249297,0.9889611156723802,0.22,0.1275391597021442,0.3524154958125367,1.069712217472504,6.060751506220541e-07
RCTBENCH-082,competing_+0.8__n_1,primary,0.8,50,50,0,-0.005406662665085677,-0.08175921673356892,0.07094589140339758,0.2660155710617288,0.94,0.8378290831116182,0.979385029651026,0.86,0.7381380628941445,0.930491665729837,1.0000339762404478,3.926543128418558e-07
RCTBENCH-082,competing_+0.8__n_1,competing,0.8,50,50,0,-0.02547591166908768,-0.11754949945591435,0.066597676117739,0.3217322852248869,0.92,0.8116175308165716,0.9684504859114069,0.76,0.6258731624205707,0.8570260860300827,0.9532442875272695,3.926543128418558e-07
RCTBENCH-082,joint_null__n_4,primary,0.0,100,100,0,-0.009059872028141108,-0.039208470182331936,0.021088726126049718,0.15145165070343747,0.94,0.8752318455410406,0.9722138760368118,0.06,0.027786123963188178,0.12476815445895921,0.9640033798940482,1.934670078029832e-07
RCTBENCH-082,joint_null__n_4,competing,0.0,100,100,0,0.00714255616145062,-0.024886162376465425,0.03917127469936666,0.16076705027234012,0.96,0.9016292856411208,0.9843366960084523,0.04,0.015663303991547604,0.09837071435887923,1.046750335208632,1.934670078029832e-07
RCTBENCH-082,primary_0.4__n_4,primary,0.4,50,50,0,0.006939257986953396,-0.02742646399692993,0.04130497997083672,0.11990787719531568,0.98,0.8950455641036218,0.9964607407283538,0.9,0.7863976856252034,0.9565242350681095,1.1328886074061788,2.302286076227844e-07
RCTBENCH-082,primary_0.4__n_4,competing,0.0,50,50,0,-0.0021716406923758974,-0.058711811605749356,0.054368530220997566,0.19695966020816072,0.94,0.8378290831116182,0.979385029651026,0.06,0.020614970348973943,0.16217091688838173,0.8672635456615758,2.302286076227844e-07
RCTBENCH-082,primary_0.8__n_4,primary,0.8,50,50,0,-0.005933933723599987,-0.04427033388111501,0.032402466433915034,0.1336698471231564,0.92,0.8116175308165716,0.9684504859114069,1.0,0.9286524008666412,1.0,0.9636999940234583,2.358288522241736e-07
RCTBENCH-082,primary_0.8__n_4,competing,0.0,50,50,0,-0.023805582060684352,-0.07446399881938945,0.026852834698020744,0.17805816270310393,0.94,0.8378290831116182,0.979385029651026,0.06,0.020614970348973943,0.16217091688838173,0.9958600585933264,2.358288522241736e-07
RCTBENCH-082,primary_1.2__n_4,primary,1.2,50,50,0,0.013915849988151104,-0.02224879930459668,0.05008049928089889,0.1267394500279098,0.96,0.8653990931249297,0.9889611156723802,1.0,0.9286524008666412,1.0,0.9931044035949926,4.335321708293094e-07
RCTBENCH-082,primary_1.2__n_4,competing,0.0,50,50,0,-0.0496868357898276,-0.0969722186458617,-0.002401452933793506,0.1720414331216962,0.98,0.8950455641036218,0.9964607407283538,0.02,0.003539259271646236,0.10495443589637815,1.112771915260631,4.335321708293094e-07
RCTBENCH-082,competing_-0.8__n_4,primary,0.8,50,50,0,-0.006842025856839778,-0.03521947472560688,0.021535423011927325,0.09908433728708352,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,1.2903377528435258,5.022866198522991e-07
RCTBENCH-082,competing_-0.8__n_4,competing,-0.8,50,50,0,0.01857238013260546,-0.052731812923215125,0.08987657318842604,0.24906895892850617,0.92,0.8116175308165716,0.9684504859114069,0.94,0.8378290831116182,0.979385029651026,0.8895991514559911,5.022866198522991e-07
RCTBENCH-082,competing_-0.4__n_4,primary,0.8,50,50,0,0.012948500331713818,-0.01984911400688994,0.04574611467031758,0.11497614055278974,0.92,0.8116175308165716,0.9684504859114069,1.0,0.9286524008666412,1.0,1.123357644012482,7.713303179501807e-07
RCTBENCH-082,competing_-0.4__n_4,competing,-0.4,50,50,0,0.025202102315044092,-0.02927347029536599,0.07967767492545418,0.19142229457315257,0.92,0.8116175308165716,0.9684504859114069,0.48,0.3479713528657804,0.6148825510995539,1.0245395821878116,7.713303179501807e-07
RCTBENCH-082,competing_+0.4__n_4,primary,0.8,50,50,0,0.013903286728055431,-0.020761020089786288,0.048567593545897146,0.12154478751955318,0.94,0.8378290831116182,0.979385029651026,1.0,0.9286524008666412,1.0,1.0810068685072205,2.32547348766321e-07
RCTBENCH-082,competing_+0.4__n_4,competing,0.4,50,50,0,-0.006637068665785806,-0.05569552258345408,0.04242138525188247,0.17101528975001953,0.92,0.8116175308165716,0.9684504859114069,0.68,0.5418970269185591,0.7924178373934315,0.9443257435260138,2.32547348766321e-07
RCTBENCH-082,competing_+0.8__n_4,primary,0.8,50,50,0,0.02045213656940966,-0.02084410719096487,0.06174838032978419,0.14529481716864967,0.9,0.7863976856252034,0.9565242350681095,1.0,0.9286524008666412,1.0,0.9151410521404402,1.4420684391058813e-07
RCTBENCH-082,competing_+0.8__n_4,competing,0.8,50,50,0,0.021031347435953446,-0.02655884584095238,0.06862154071285928,0.16710081169286511,0.94,0.8378290831116182,0.979385029651026,1.0,0.9286524008666412,1.0,0.9183390481255875,1.4420684391058813e-07
RCTBENCH-100,joint_null__n_1,primary,0.0,100,100,0,0.029451700756937923,-0.08979184442811061,0.14869524594198646,0.598672744099296,0.94,0.8752318455410406,0.9722138760368118,0.06,0.027786123963188178,0.12476815445895921,0.8818279501658833,6.931223246742224e-07
RCTBENCH-100,joint_null__n_1,competing,0.0,100,100,0,-0.06552562784589934,-0.1872518823322517,0.056200626640453014,0.6139044207859831,0.98,0.929988209271456,0.9944980324498376,0.02,0.00550196755016235,0.07001179072854391,1.0122264362532767,6.931223246742224e-07
RCTBENCH-100,primary_0.4__n_1,primary,0.4,50,50,0,0.0032044436638422004,-0.13426040080543136,0.14066928813311577,0.4788452010296496,0.98,0.8950455641036218,0.9964607407283538,0.12,0.056176001509322726,0.23804817383202986,1.0119267760752126,4.7253641966005233e-07
RCTBENCH-100,primary_0.4__n_1,competing,0.0,50,50,0,-0.05466487455645325,-0.24705298225527472,0.13772323314236823,0.6723757953234549,0.98,0.8950455641036218,0.9964607407283538,0.02,0.003539259271646236,0.10495443589637815,0.9364356139243392,4.7253641966005233e-07
RCTBENCH-100,primary_0.8__n_1,primary,0.8,50,50,0,-0.06161119976259812,-0.1768839275763776,0.05366152805118136,0.4062314845833348,1.0,0.9286524008666412,1.0,0.32,0.2075821626065684,0.45810297308144077,1.130805941696456,6.179127418626251e-07
RCTBENCH-100,primary_0.8__n_1,competing,0.0,50,50,0,-0.13196662622899857,-0.30887558891060857,0.04494233645261142,0.6302030995601032,0.96,0.8653990931249297,0.9889611156723802,0.04,0.011038884327619819,0.13460090687507023,1.0602615564276954,6.179127418626251e-07
RCTBENCH-100,primary_1.2__n_1,primary,1.2,50,49,1,0.08877597005576686,-0.04880800405921633,0.22635994417075006,0.48232436765002695,0.9387755102040817,0.8347951216427361,0.9789598533270325,0.8979591836734694,0.782436384508041,0.9556204532552374,0.9368594422666578,7.915881821141113e-07
RCTBENCH-100,primary_1.2__n_1,competing,0.0,50,49,1,0.019446246673082476,-0.18473090672687556,0.22362340007304052,0.7038180661455236,0.9591836734693877,0.8628696769391992,0.9887343666338142,0.04081632653061224,0.011265633366185801,0.1371303230608007,0.9631618328928906,7.915881821141113e-07
RCTBENCH-100,competing_-0.8__n_1,primary,0.8,50,47,3,-0.008487058625794469,-0.1341251512914529,0.11715103403986396,0.4234150219295819,0.9787234042553191,0.8888701895837066,0.996234231961403,0.425531914893617,0.29513628343679965,0.5671808065450722,1.0610798378890176,7.375635821468829e-07
RCTBENCH-100,competing_-0.8__n_1,competing,-0.8,50,47,3,-0.15490863819131287,-0.369491504646678,0.059674228264052304,0.7394324698582727,0.9787234042553191,0.8888701895837066,0.996234231961403,0.10638297872340426,0.04630478218108158,0.2259426934373836,1.1986398630105357,7.375635821468829e-07
RCTBENCH-100,competing_-0.4__n_1,primary,0.8,50,50,0,0.047459189620654374,-0.07605319212520235,0.1709715713665111,0.4328432457096568,1.0,0.9286524008666412,1.0,0.46,0.3296965219222434,0.5960112860084252,1.0726850492970859,4.589739073246335e-07
RCTBENCH-100,competing_-0.4__n_1,competing,-0.4,50,50,0,0.05598126506112658,-0.1551438722523053,0.26710640237455846,0.7375447034873172,0.94,0.8378290831116182,0.979385029651026,0.04,0.011038884327619819,0.13460090687507023,1.0205972169714355,4.589739073246335e-07
RCTBENCH-100,competing_+0.4__n_1,primary,0.8,50,50,0,0.1121750303337228,-0.020026197501797086,0.2443762581692427,0.4739653151215877,0.96,0.8653990931249297,0.9889611156723802,0.52,0.3851174489004461,0.6520286471342196,1.014924233062237,8.564312576897493e-07
RCTBENCH-100,competing_+0.4__n_1,competing,0.4,50,50,0,-0.07675931242643047,-0.23030266085303935,0.07678403600017841,0.5403211997373751,1.0,0.9286524008666412,1.0,0.06,0.020614970348973943,0.16217091688838173,1.103253941476973,8.564312576897493e-07
RCTBENCH-100,competing_+0.8__n_1,primary,0.8,50,50,0,0.10710776718554517,-0.04180354782084421,0.25601908219193453,0.5296491592921784,0.94,0.8378290831116182,0.979385029651026,0.48,0.3479713528657804,0.6148825510995539,0.9173201759172339,7.152564454604438e-07
RCTBENCH-100,competing_+0.8__n_1,competing,0.8,50,50,0,0.10662204979367429,-0.05244636216842369,0.26569046175577227,0.5642519980332225,0.98,0.8950455641036218,0.9964607407283538,0.38,0.2586278931019359,0.5184955306900701,1.0026150431486338,7.152564454604438e-07
RCTBENCH-100,joint_null__n_4,primary,0.0,100,100,0,-0.01207399662617802,-0.06506045739568114,0.04091246414332511,0.26597529265423453,0.93,0.862504852609265,0.9656807389327274,0.07,0.03431926106727266,0.13749514739073504,0.9333016923059049,1.8387229816507755e-07
RCTBENCH-100,joint_null__n_4,competing,0.0,100,100,0,0.05100021927701361,-0.0059601264311459415,0.10796056498517317,0.29014562152613543,0.96,0.9016292856411208,0.9843366960084523,0.04,0.015663303991547604,0.09837071435887923,1.0099198996935044,1.8387229816507755e-07
RCTBENCH-100,primary_0.4__n_4,primary,0.4,50,50,0,0.019203973271436827,-0.046983957414440516,0.08539190395731418,0.23135236726741945,0.96,0.8653990931249297,0.9889611156723802,0.38,0.2586278931019359,0.5184955306900701,1.0061190637611468,3.1624873730873304e-07
RCTBENCH-100,primary_0.4__n_4,competing,0.0,50,50,0,-0.03304802353634656,-0.1295377410771883,0.06344169400449516,0.3377257099303172,0.92,0.8116175308165716,0.9684504859114069,0.08,0.03154951408859295,0.18838246918342838,0.8681610168581918,3.1624873730873304e-07
RCTBENCH-100,primary_0.8__n_4,primary,0.8,50,50,0,0.022452525063463877,-0.03538498644287,0.08029003656979776,0.2027139979365422,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,1.0960871747187373,4.2119946097596284e-07
RCTBENCH-100,primary_0.8__n_4,competing,0.0,50,50,0,-0.020643511651828525,-0.12112098316175558,0.07983395985809853,0.3506037768018581,0.9,0.7863976856252034,0.9565242350681095,0.1,0.0434757649318904,0.21360231437479657,0.8615355405491903,4.2119946097596284e-07
RCTBENCH-100,primary_1.2__n_4,primary,1.2,50,50,0,0.024385345473650188,-0.024925508892253884,0.07369619983955426,0.17348798463527346,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,1.2390508078291333,4.0546339671876375e-07
RCTBENCH-100,primary_1.2__n_4,competing,0.0,50,50,0,0.07252101509990437,-0.013584333085978645,0.1586263632857874,0.30857568790769296,0.94,0.8378290831116182,0.979385029651026,0.06,0.020614970348973943,0.16217091688838173,1.0429500758762316,4.0546339671876375e-07
RCTBENCH-100,competing_-0.8__n_4,primary,0.8,50,50,0,-0.0172859120919958,-0.06950418012160142,0.034932355937609814,0.18271262623842469,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,1.1981245282813515,5.53966733707334e-07
RCTBENCH-100,competing_-0.8__n_4,competing,-0.8,50,50,0,0.05991010197135289,-0.046288255729848675,0.16610845967255444,0.3747431050555386,0.94,0.8378290831116182,0.979385029651026,0.44,0.3116219921125716,0.5769397197834314,1.000261883148417,5.53966733707334e-07
RCTBENCH-100,competing_-0.4__n_4,primary,0.8,50,50,0,-0.004832280507453614,-0.06670450899661502,0.05703994798170779,0.21557513395245803,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,1.015098364197525,6.652257892869606e-07
RCTBENCH-100,competing_-0.4__n_4,competing,-0.4,50,50,0,-0.00017493985479688945,-0.10540656257094973,0.10505668286135596,0.3665557921362834,0.94,0.8378290831116182,0.979385029651026,0.26,0.15871527493552381,0.39553157264848826,0.9067750537414144,6.652257892869606e-07
RCTBENCH-100,competing_+0.4__n_4,primary,0.8,50,50,0,0.06597816533735362,-0.007396940495580123,0.13935327117028737,0.2639677270533907,0.9,0.7863976856252034,0.9565242350681095,0.96,0.8653990931249297,0.9889611156723802,0.8736725327412324,6.320747651944458e-07
RCTBENCH-100,competing_+0.4__n_4,competing,0.4,50,50,0,0.015591268672782276,-0.07042647245802064,0.1016090098035852,0.300032966772759,0.92,0.8116175308165716,0.9684504859114069,0.3,0.19103553500880943,0.437503504644534,0.9208065635952193,6.320747651944458e-07
RCTBENCH-100,competing_+0.8__n_4,primary,0.8,50,50,0,0.03647928062431287,-0.028568546638220643,0.10152710788684638,0.22950035839300856,0.98,0.8950455641036218,0.9964607407283538,0.96,0.8653990931249297,0.9889611156723802,0.9921161233803538,2.9081421504262295e-07
RCTBENCH-100,competing_+0.8__n_4,competing,0.8,50,50,0,-0.008312400183930044,-0.0802892269636893,0.0636644265958292,0.2508563070450224,0.98,0.8950455641036218,0.9964607407283538,0.86,0.7381380628941445,0.930491665729837,1.0314490829896357,2.9081421504262295e-07
RCTBENCH-119,joint_null__n_1,primary,0.0,100,96,4,0.0720111899997688,-0.07856068721036219,0.2225830672098998,0.7427472188133192,0.9583333333333334,0.897718085333419,0.9836792924637117,0.041666666666666664,0.01632070753628831,0.10228191466658106,0.8977015176410722,5.37332850436556e-07
RCTBENCH-119,joint_null__n_1,competing,0.0,100,96,4,-0.009308032090514099,-0.18884050727331284,0.17022444309228466,0.881482329937315,0.9583333333333334,0.897718085333419,0.9836792924637117,0.041666666666666664,0.01632070753628831,0.10228191466658106,0.8752480728242528,5.37332850436556e-07
RCTBENCH-119,primary_0.4__n_1,primary,0.4,50,49,1,-0.033229522049051545,-0.2379111554487924,0.1714521113506893,0.7060700629955665,0.9183673469387755,0.8081087240342871,0.9677971823322363,0.08163265306122448,0.03220281766776367,0.1918912759657129,0.8746973203936961,4.135521376458229e-07
RCTBENCH-119,primary_0.4__n_1,competing,0.0,50,49,1,-0.10198175022387505,-0.3382572203962065,0.1342937199484564,0.820515393523758,0.9795918367346939,0.8930647847660836,0.9963883274101747,0.02040816326530612,0.0036116725898252405,0.10693521523391619,0.9758741387593501,4.135521376458229e-07
RCTBENCH-119,primary_0.8__n_1,primary,0.8,50,50,0,-0.024885826711127247,-0.1946887520066703,0.14491709858441582,0.5920017561036677,0.98,0.8950455641036218,0.9964607407283538,0.34,0.22436949222500085,0.47846173949767395,0.949480697544966,3.3205087257570653e-07
RCTBENCH-119,primary_0.8__n_1,competing,0.0,50,50,0,0.07296429539842823,-0.16197152375304358,0.3079001145499,0.8216036735511202,0.98,0.8950455641036218,0.9964607407283538,0.02,0.003539259271646236,0.10495443589637815,1.0195909171686344,3.3205087257570653e-07
RCTBENCH-119,primary_1.2__n_1,primary,1.2,50,49,1,0.15054851134869543,-0.03331777655018517,0.334414799247576,0.6512038376628699,0.9387755102040817,0.8347951216427361,0.9789598533270325,0.7551020408163265,0.6191368101239605,0.8539765474166023,0.8953510718802922,5.25731142397845e-07
RCTBENCH-119,primary_1.2__n_1,competing,0.0,50,49,1,-0.056011328760054845,-0.3289091274919408,0.21688646997183111,0.942012201832966,0.9795918367346939,0.8930647847660836,0.9963883274101747,0.02040816326530612,0.0036116725898252405,0.10693521523391619,0.9369774353203708,5.25731142397845e-07
RCTBENCH-119,competing_-0.8__n_1,primary,0.8,50,40,10,0.07355705299374707,-0.13565540809370122,0.28276951408119533,0.6501119632422753,0.975,0.8711863103652591,0.9955731684973186,0.325,0.20084502231782703,0.4798225381012234,0.9051660121012458,8.231291803717511e-07
RCTBENCH-119,competing_-0.8__n_1,competing,-0.8,50,40,10,-0.028962295426313723,-0.2554882462027944,0.19756365535016696,0.6999915462907687,1.0,0.9123783988027134,1.0,0.025,0.004426831502681396,0.12881368963474096,1.4021140959157408,8.231291803717511e-07
RCTBENCH-119,competing_-0.4__n_1,primary,0.8,50,46,4,-0.07892080547016277,-0.2325172136549546,0.07467560271462904,0.5176223981522828,0.9782608695652174,0.8866470547848865,0.9961521457419497,0.15217391304347827,0.07572282227805464,0.28224139552061,1.1226008779071546,6.653746844609287e-07
RCTBENCH-119,competing_-0.4__n_1,competing,-0.4,50,46,4,-0.03335778158602245,-0.345850420112297,0.27913485694025214,1.041327247571756,0.9565217391304348,0.8546774097378094,0.9879945544014435,0.06521739130434782,0.02242786142928857,0.17502741081904225,0.8876603576224288,6.653746844609287e-07
RCTBENCH-119,competing_+0.4__n_1,primary,0.8,50,50,0,0.01933484347861189,-0.1339211675498903,0.1725908545071141,0.534190239162735,0.98,0.8950455641036218,0.9964607407283538,0.26,0.15871527493552381,0.39553157264848826,1.073489650188882,5.912703785887485e-07
RCTBENCH-119,competing_+0.4__n_1,competing,0.4,50,50,0,-0.07697472871096445,-0.2985475536709413,0.1445980962490124,0.7756387105514133,0.98,0.8950455641036218,0.9964607407283538,0.08,0.03154951408859295,0.18838246918342838,0.9693628114498111,5.912703785887485e-07
