scenario_id,information_size,resource_budget_units,world_index,world_seed,asset_id,efficacy_probability,early_safety_pass_probability,efficacy_estimate,efficacy_lower_bound,efficacy_upper_bound,utility_estimate,utility_lower_bound,utility_upper_bound
near_tie,80,8,262,4194602143,B,0.6,0.94,0.5875,0.47804040345890175,0.6889414238723813,0.53609375,0.4311515403358321,0.6410359596641679
near_tie,80,8,262,4194602143,C,0.62,0.9,0.6375,0.5281079450222217,0.7342920693555084,0.605625,0.5010222146505569,0.7102277853494431
near_tie,80,8,263,1719068612,A,0.62,0.9,0.65,0.5408000664880768,0.7454544946512653,0.5850000000000001,0.4816827521756228,0.6883172478243773
near_tie,80,8,263,1719068612,B,0.45,0.97,0.4125,0.31105857612761884,0.5219595965410985,0.40734375,0.3003452903455874,0.5143422096544127
near_tie,80,8,263,1719068612,C,0.6,0.94,0.525,0.41695642649729947,0.6307526670259244,0.45281250000000006,0.35045268346716646,0.5551723165328336
near_tie,80,8,264,3810420310,A,0.62,0.9,0.6,0.490454650051604,0.7003817240412906,0.5475,0.44273326750240627,0.6522667324975937
near_tie,80,8,264,3810420310,B,0.45,0.97,0.4375,0.33413860916143817,0.5465886570305027,0.4265625,0.31952253451575713,0.5336024654842428
near_tie,80,8,264,3810420310,C,0.6,0.94,0.6,0.490454650051604,0.7003817240412906,0.555,0.4498344161051028,0.6601655838948973
near_tie,80,8,265,2461775183,A,0.6,0.94,0.65,0.5408000664880768,0.7454544946512653,0.625625,0.5214498647868525,0.7298001352131475
near_tie,80,8,265,2461775183,B,0.45,0.97,0.375,0.2769417870153118,0.48451274536857003,0.37031250000000004,0.2651553438582652,0.47546965614173486
near_tie,80,8,265,2461775183,C,0.62,0.9,0.5625,0.4534113429694972,0.6658613908385618,0.48515625,0.3822360976793802,0.5880764023206199
near_tie,80,8,266,1850855617,A,0.6,0.94,0.5375,0.42904357591268805,0.6425200643721476,0.510625,0.40370386583822215,0.6175461341617778
near_tie,80,8,266,1850855617,B,0.45,0.97,0.375,0.2769417870153118,0.48451274536857003,0.35624999999999996,0.25388922142525283,0.4586107785747471
near_tie,80,8,266,1850855617,C,0.62,0.9,0.4375,0.33413860916143817,0.5465886570305027,0.3828125,0.28254961710164794,0.48307538289835206
near_tie,80,8,267,2155401379,A,0.6,0.94,0.6,0.490454650051604,0.7003817240412906,0.5625,0.4569456009923566,0.6680543990076434
near_tie,80,8,267,2155401379,B,0.45,0.97,0.5375,0.42904357591268805,0.6425200643721476,0.5240625,0.4159616633458288,0.6321633366541711
near_tie,80,8,267,2155401379,C,0.62,0.9,0.625,0.5154872546314301,0.7230582129846882,0.5625,0.4585572131737742,0.6664427868262258
near_tie,80,8,268,2736839119,A,0.62,0.9,0.6125,0.5029365721075572,0.7117543487469493,0.55890625,0.45436930614840904,0.6634431938515911
near_tie,80,8,268,2736839119,B,0.45,0.97,0.525,0.41695642649729947,0.6307526670259244,0.4921875,0.38588606832372685,0.5984889316762732
near_tie,80,8,268,2736839119,C,0.6,0.94,0.6625,0.5535652339817698,0.7565438739191841,0.59625,0.49332564464129597,0.699174355358704
near_tie,80,8,269,2719127347,A,0.6,0.94,0.6875,0.5793222425531256,0.7784959588710517,0.6703125,0.5685271252808658,0.7720978747191342
near_tie,80,8,269,2719127347,B,0.62,0.9,0.5625,0.4534113429694972,0.6658613908385618,0.5343749999999999,0.4276674013626716,0.6410825986373283
near_tie,80,8,269,2719127347,C,0.45,0.97,0.375,0.2769417870153118,0.48451274536857003,0.3609375,0.257642993666627,0.464232006333373
near_tie,80,8,270,2563177025,A,0.45,0.97,0.5,0.3929741508611972,0.6070258491388028,0.49375,0.38487161909044676,0.6026283809095533
near_tie,80,8,270,2563177025,B,0.6,0.94,0.5625,0.4534113429694972,0.6658613908385618,0.51328125,0.40815001677741136,0.6184124832225887
near_tie,80,8,270,2563177025,C,0.62,0.9,0.6125,0.5029365721075572,0.7117543487469493,0.5359375000000001,0.4325159596369677,0.6393590403630324
near_tie,80,8,271,1511364621,A,0.6,0.94,0.5625,0.4534113429694972,0.6658613908385618,0.5484375,0.4407162868086249,0.6561587131913751
near_tie,80,8,271,1511364621,B,0.45,0.97,0.45,0.3457768918471123,0.5588049211064404,0.45,0.3409838854731905,0.5590161145268095
near_tie,80,8,271,1511364621,C,0.62,0.9,0.75,0.6451532538076603,0.8319376814245762,0.6937500000000001,0.5958858744006355,0.7916141255993647
near_tie,80,8,272,2996495080,A,0.62,0.9,0.575,0.4656928984656886,0.6774343821039822,0.5246875,0.41962385251544815,0.6297511474845519
near_tie,80,8,272,2996495080,B,0.45,0.97,0.45,0.3457768918471123,0.5588049211064404,0.444375,0.33616555409958626,0.5525844459004138
near_tie,80,8,272,2996495080,C,0.6,0.94,0.5625,0.4534113429694972,0.6658613908385618,0.5343749999999999,0.4276674013626716,0.6410825986373283
near_tie,80,8,273,4001557417,A,0.6,0.94,0.6125,0.5029365721075572,0.7117543487469493,0.5895312500000001,0.48366200122928116,0.695400498770719
near_tie,80,8,273,4001557417,B,0.45,0.97,0.475,0.36924733297407575,0.5830435735027006,0.4690625,0.3603850490085936,0.5777399509914064
near_tie,80,8,273,4001557417,C,0.62,0.9,0.65,0.5408000664880768,0.7454544946512653,0.576875,0.47377274811074294,0.6799772518892571
near_tie,80,8,274,1346946854,A,0.45,0.97,0.45,0.3457768918471123,0.5588049211064404,0.4275,0.3217283185945742,0.5332716814054258
near_tie,80,8,274,1346946854,B,0.62,0.9,0.6625,0.5535652339817698,0.7565438739191841,0.6128125,0.5096204605602042,0.7160045394397958
near_tie,80,8,274,1346946854,C,0.6,0.94,0.5625,0.4534113429694972,0.6658613908385618,0.5343749999999999,0.4276674013626716,0.6410825986373283
near_tie,80,8,275,2307740545,A,0.45,0.97,0.4375,0.33413860916143817,0.5465886570305027,0.42109375,0.3148907911856926,0.5272967088143075
near_tie,80,8,275,2307740545,B,0.6,0.94,0.4875,0.38107879540381084,0.5950666578345775,0.47531249999999997,0.36722519836784373,0.5833998016321562
near_tie,80,8,275,2307740545,C,0.62,0.9,0.5625,0.4534113429694972,0.6658613908385618,0.48515625,0.3822360976793802,0.5880764023206199
near_tie,80,8,276,58448984,A,0.6,0.94,0.625,0.5154872546314301,0.7230582129846882,0.578125,0.4735749473244959,0.6826750526755041
near_tie,80,8,276,58448984,B,0.45,0.97,0.4625,0.3574799356278526,0.5709564240873121,0.4509375,0.34324345397609235,0.5586315460239076
near_tie,80,8,276,58448984,C,0.62,0.9,0.725,0.6185594135898549,0.8108224281191581,0.6978125,0.5989182778558166,0.7967067221441833
near_tie,80,8,277,3930171062,A,0.45,0.97,0.3875,0.2882456512530508,0.49706342789244295,0.37296875,0.2689575138520189,0.47697998614798115
near_tie,80,8,277,3930171062,B,0.62,0.9,0.7125,0.6053965378701004,0.800130757077301,0.64125,0.5404469305592499,0.7420530694407501
near_tie,80,8,277,3930171062,C,0.6,0.94,0.5875,0.47804040345890175,0.6889414238723813,0.558125,0.45187258922962403,0.6643774107703759
near_tie,80,8,278,975610974,A,0.6,0.94,0.5875,0.47804040345890175,0.6889414238723813,0.55078125,0.4449564808792686,0.6566060191207315
near_tie,80,8,278,975610974,B,0.62,0.9,0.6,0.490454650051604,0.7003817240412906,0.5475,0.44273326750240627,0.6522667324975937
near_tie,80,8,278,975610974,C,0.45,0.97,0.45,0.3457768918471123,0.5588049211064404,0.4275,0.3217283185945742,0.5332716814054258
near_tie,80,8,279,886801202,A,0.45,0.97,0.4375,0.33413860916143817,0.5465886570305027,0.41015625,0.30563563560543294,0.5146768643945671
near_tie,80,8,279,886801202,B,0.62,0.9,0.5,0.3929741508611972,0.6070258491388028,0.4375,0.3350110300430554,0.5399889699569446
near_tie,80,8,279,886801202,C,0.6,0.94,0.6625,0.5535652339817698,0.7565438739191841,0.63765625,0.5341810053185445,0.7411314946814556
near_tie,80,8,280,3242988618,A,0.6,0.94,0.625,0.5154872546314301,0.7230582129846882,0.578125,0.4735749473244959,0.6826750526755041
near_tie,80,8,280,3242988618,B,0.62,0.9,0.6125,0.5029365721075572,0.7117543487469493,0.520625,0.4180041603307847,0.6232458396692153
near_tie,80,8,280,3242988618,C,0.45,0.97,0.425,0.3225656178960178,0.5343071015343114,0.40375,0.29885801646155485,0.5086419835384451
near_tie,80,8,281,1191502524,A,0.62,0.9,0.65,0.5408000664880768,0.7454544946512653,0.5850000000000001,0.4816827521756228,0.6883172478243773
near_tie,80,8,281,1191502524,B,0.6,0.94,0.6,0.490454650051604,0.7003817240412906,0.57,0.46406671165326396,0.6759332883467359
near_tie,80,8,281,1191502524,C,0.45,0.97,0.475,0.36924733297407575,0.5830435735027006,0.46312499999999995,0.3552019455784055,0.5710480544215943
near_tie,80,8,282,1332323656,A,0.62,0.9,0.6125,0.5029365721075572,0.7117543487469493,0.520625,0.4180041603307847,0.6232458396692153
near_tie,80,8,282,1332323656,B,0.6,0.94,0.425,0.3225656178960178,0.5343071015343114,0.3878125,0.28552234100587714,0.49010265899412286
near_tie,80,8,282,1332323656,C,0.45,0.97,0.5625,0.4534113429694972,0.6658613908385618,0.5203125000000001,0.4146482057007414,0.6259767942992587
near_tie,80,8,283,1199119915,A,0.45,0.97,0.475,0.36924733297407575,0.5830435735027006,0.4690625,0.3603850490085936,0.5777399509914064
near_tie,80,8,283,1199119915,B,0.62,0.9,0.5375,0.42904357591268805,0.6425200643721476,0.4971875,0.39147067396618496,0.602904326033815
near_tie,80,8,283,1199119915,C,0.6,0.94,0.5625,0.4534113429694972,0.6658613908385618,0.5343749999999999,0.4276674013626716,0.6410825986373283
near_tie,80,8,284,2885800273,A,0.6,0.94,0.5375,0.42904357591268805,0.6425200643721476,0.49046874999999995,0.38536356878164546,0.5955739312183544
near_tie,80,8,284,2885800273,B,0.45,0.97,0.4,0.29961827595870943,0.5095453499483961,0.37000000000000005,0.26805125296630405,0.47194874703369605
near_tie,80,8,284,2885800273,C,0.62,0.9,0.625,0.5154872546314301,0.7230582129846882,0.578125,0.4735749473244959,0.6826750526755041
near_tie,80,8,285,742167802,A,0.45,0.97,0.4875,0.38107879540381084,0.5950666578345775,0.46921875,0.3618593372715292,0.5765781627284708
near_tie,80,8,285,742167802,B,0.6,0.94,0.5625,0.4534113429694972,0.6658613908385618,0.5484375,0.4407162868086249,0.6561587131913751
near_tie,80,8,285,742167802,C,0.62,0.9,0.6125,0.5029365721075572,0.7117543487469493,0.54359375,0.43978911527618086,0.647398384723819
near_tie,80,8,286,2285237407,A,0.62,0.9,0.6125,0.5029365721075572,0.7117543487469493,0.5665625000000001,0.461676104836315,0.6714488951636852
near_tie,80,8,286,2285237407,B,0.6,0.94,0.6875,0.5793222425531256,0.7784959588710517,0.64453125,0.5425654971960192,0.7464970028039808
near_tie,80,8,286,2285237407,C,0.45,0.97,0.4625,0.3574799356278526,0.5709564240873121,0.45671875000000006,0.3482417473446704,0.5651957526553297
near_tie,80,8,287,2913212325,A,0.6,0.94,0.675,0.5664052731061473,0.7675583815564184,0.6328125,0.5301463863649033,0.7354786136350967
near_tie,80,8,287,2913212325,B,0.62,0.9,0.5625,0.4534113429694972,0.6658613908385618,0.5203125000000001,0.4146482057007414,0.6259767942992587
near_tie,80,8,287,2913212325,C,0.45,0.97,0.5,0.3929741508611972,0.6070258491388028,0.48125,0.3737586614693117,0.5887413385306883
near_tie,80,8,288,1438138325,A,0.45,0.97,0.4,0.29961827595870943,0.5095453499483961,0.385,0.2803407448409609,0.48965925515903913
near_tie,80,8,288,1438138325,B,0.6,0.94,0.6375,0.5281079450222217,0.7342920693555084,0.605625,0.5010222146505569,0.7102277853494431
near_tie,80,8,288,1438138325,C,0.62,0.9,0.6375,0.5281079450222217,0.7342920693555084,0.5896875,0.48553149725407746,0.6938435027459227
near_tie,80,8,289,2181819997,A,0.62,0.9,0.5875,0.47804040345890175,0.6889414238723813,0.53609375,0.4311515403358321,0.6410359596641679
near_tie,80,8,289,2181819997,B,0.6,0.94,0.6,0.490454650051604,0.7003817240412906,0.57,0.46406671165326396,0.6759332883467359
near_tie,80,8,289,2181819997,C,0.45,0.97,0.5,0.3929741508611972,0.6070258491388028,0.48125,0.3737586614693117,0.5887413385306883
near_tie,80,8,290,3882773077,A,0.45,0.97,0.475,0.36924733297407575,0.5830435735027006,0.475,0.3655717247799616,0.5844282752200384
near_tie,80,8,290,3882773077,B,0.62,0.9,0.55,0.44119507889355963,0.6542231081528878,0.47437500000000005,0.37159562901438065,0.5771543709856195
near_tie,80,8,290,3882773077,C,0.6,0.94,0.6125,0.5029365721075572,0.7117543487469493,0.55890625,0.45436930614840904,0.6634431938515911
near_tie,80,8,291,61813368,A,0.6,0.94,0.6125,0.5029365721075572,0.7117543487469493,0.57421875,0.4689938899230788,0.6794436100769212
near_tie,80,8,291,61813368,B,0.62,0.9,0.6125,0.5029365721075572,0.7117543487469493,0.55890625,0.45436930614840904,0.6634431938515911
near_tie,80,8,291,61813368,C,0.45,0.97,0.4875,0.38107879540381084,0.5950666578345775,0.48140625000000004,0.37259508821597165,0.5902174117840284
near_tie,80,8,292,2916439488,A,0.6,0.94,0.6625,0.5535652339817698,0.7565438739191841,0.6293749999999999,0.525978445784518,0.7327715542154818
near_tie,80,8,292,2916439488,B,0.62,0.9,0.6125,0.5029365721075572,0.7117543487469493,0.57421875,0.4689938899230788,0.6794436100769212
near_tie,80,8,292,2916439488,C,0.45,0.97,0.45,0.3457768918471123,0.5588049211064404,0.41625,0.3121189872980432,0.5203810127019568
near_tie,80,8,293,2284329302,A,0.62,0.9,0.5625,0.4534113429694972,0.6658613908385618,0.49921875,0.3951770412834708,0.6032604587165291
near_tie,80,8,293,2284329302,B,0.6,0.94,0.5875,0.47804040345890175,0.6889414238723813,0.5434375,0.4380494269033891,0.6488255730966109
near_tie,80,8,293,2284329302,C,0.45,0.97,0.4625,0.3574799356278526,0.5709564240873121,0.45671875000000006,0.3482417473446704,0.5651957526553297
near_tie,80,8,294,694712688,A,0.62,0.9,0.65,0.5408000664880768,0.7454544946512653,0.609375,0.5054999063016486,0.7132500936983514
near_tie,80,8,294,694712688,B,0.45,0.97,0.45,0.3457768918471123,0.5588049211064404,0.444375,0.33616555409958626,0.5525844459004138
near_tie,80,8,294,694712688,C,0.6,0.94,0.625,0.5154872546314301,0.7230582129846882,0.5859375,0.48110190564157285,0.6907730943584272
near_tie,80,8,295,211066547,A,0.62,0.9,0.6875,0.5793222425531256,0.7784959588710517,0.61015625,0.5082157941641698,0.7120967058358301
near_tie,80,8,295,211066547,B,0.45,0.97,0.55,0.44119507889355963,0.6542231081528878,0.5431250000000001,0.4346420211912395,0.6516079788087606
near_tie,80,8,295,211066547,C,0.6,0.94,0.6625,0.5535652339817698,0.7565438739191841,0.62109375,0.5177915831741253,0.7243959168258747
near_tie,80,8,296,2921563050,A,0.62,0.9,0.575,0.4656928984656886,0.6774343821039822,0.5462499999999999,0.43973963366485147,0.6527603663351483
near_tie,80,8,296,2921563050,B,0.45,0.97,0.4875,0.38107879540381084,0.5950666578345775,0.45703125,0.35114003411399247,0.5629224658860075
near_tie,80,8,296,2921563050,C,0.6,0.94,0.55,0.44119507889355963,0.6542231081528878,0.515625,0.4093401120062916,0.6219098879937084
near_tie,80,8,297,82220128,A,0.45,0.97,0.525,0.41695642649729947,0.6307526670259244,0.525,0.4155717247799616,0.6344282752200384
near_tie,80,8,297,82220128,B,0.6,0.94,0.525,0.41695642649729947,0.6307526670259244,0.5053125,0.39774392981490125,0.6128810701850989
near_tie,80,8,297,82220128,C,0.62,0.9,0.6625,0.5535652339817698,0.7565438739191841,0.59625,0.49332564464129597,0.699174355358704
near_tie,80,8,298,3036525096,A,0.6,0.94,0.5625,0.4534113429694972,0.6658613908385618,0.5203125000000001,0.4146482057007414,0.6259767942992587
near_tie,80,8,298,3036525096,B,0.62,0.9,0.625,0.5154872546314301,0.7230582129846882,0.5703125,0.46606001540599523,0.6745649845940047
near_tie,80,8,298,3036525096,C,0.45,0.97,0.4125,0.31105857612761884,0.5219595965410985,0.4021875,0.29606726272300443,0.5083077372769955
near_tie,80,8,299,3245661573,A,0.62,0.9,0.65,0.5408000664880768,0.7454544946512653,0.6012500000000001,0.4975464124482354,0.7049535875517647
near_tie,80,8,299,3245661573,B,0.45,0.97,0.45,0.3457768918471123,0.5588049211064404,0.444375,0.33616555409958626,0.5525844459004138
near_tie,80,8,299,3245661573,C,0.6,0.94,0.5875,0.47804040345890175,0.6889414238723813,0.5654687500000001,0.45879764305815585,0.6721398569418443
near_tie,80,8,300,3553125024,A,0.62,0.9,0.625,0.5154872546314301,0.7230582129846882,0.5625,0.4585572131737742,0.6664427868262258
near_tie,80,8,300,3553125024,B,0.6,0.94,0.6375,0.5281079450222217,0.7342920693555084,0.605625,0.5010222146505569,0.7102277853494431
near_tie,80,8,300,3553125024,C,0.45,0.97,0.5,0.3929741508611972,0.6070258491388028,0.48125,0.3737586614693117,0.5887413385306883
near_tie,80,8,301,1557206986,A,0.62,0.9,0.65,0.5408000664880768,0.7454544946512653,0.576875,0.47377274811074294,0.6799772518892571
near_tie,80,8,301,1557206986,B,0.6,0.94,0.6,0.490454650051604,0.7003817240412906,0.5625,0.4569456009923566,0.6680543990076434
near_tie,80,8,301,1557206986,C,0.45,0.97,0.45,0.3457768918471123,0.5588049211064404,0.43312500000000004,0.3265377030904771,0.5397122969095229
near_tie,80,8,302,118750053,A,0.62,0.9,0.6125,0.5029365721075572,0.7117543487469493,0.57421875,0.4689938899230788,0.6794436100769212
near_tie,80,8,302,118750053,B,0.6,0.94,0.6,0.490454650051604,0.7003817240412906,0.57,0.46406671165326396,0.6759332883467359
near_tie,80,8,302,118750053,C,0.45,0.97,0.4375,0.33413860916143817,0.5465886570305027,0.40468750000000003,0.30101235854421754,0.5083626414557825
near_tie,80,8,303,1383523888,A,0.45,0.97,0.3875,0.2882456512530508,0.49706342789244295,0.3778125,0.27288462383940415,0.48274037616059584
near_tie,80,8,303,1383523888,B,0.62,0.9,0.625,0.5154872546314301,0.7230582129846882,0.5234375,0.421229157516644,0.625645842483356
near_tie,80,8,303,1383523888,C,0.6,0.94,0.6,0.490454650051604,0.7003817240412906,0.5775,0.471197641953631,0.683802358046369
near_tie,80,8,304,1513282102,A,0.6,0.94,0.65,0.5408000664880768,0.7454544946512653,0.5850000000000001,0.4816827521756228,0.6883172478243773
near_tie,80,8,304,1513282102,B,0.62,0.9,0.55,0.44119507889355963,0.6542231081528878,0.515625,0.4093401120062916,0.6219098879937084
near_tie,80,8,304,1513282102,C,0.45,0.97,0.525,0.41695642649729947,0.6307526670259244,0.49874999999999997,0.39181220133255495,0.6056877986674449
near_tie,80,8,305,3459333687,A,0.62,0.9,0.6625,0.5535652339817698,0.7565438739191841,0.5796875,0.47709449248771263,0.6822805075122874
near_tie,80,8,305,3459333687,B,0.45,0.97,0.525,0.41695642649729947,0.6307526670259244,0.49874999999999997,0.39181220133255495,0.6056877986674449
near_tie,80,8,305,3459333687,C,0.6,0.94,0.6,0.490454650051604,0.7003817240412906,0.585,0.47833828995997696,0.691661710040023
near_tie,80,8,306,144204449,A,0.6,0.94,0.55,0.44119507889355963,0.6542231081528878,0.5018750000000001,0.3967299292756401,0.60702007072436
near_tie,80,8,306,144204449,B,0.45,0.97,0.3875,0.2882456512530508,0.49706342789244295,0.37296875,0.2689575138520189,0.47697998614798115
near_tie,80,8,306,144204449,C,0.62,0.9,0.7,0.5923184607866026,0.7893542873991866,0.63,0.528582516337623,0.731417483662377
near_tie,80,8,307,3437221828,A,0.6,0.94,0.6,0.490454650051604,0.7003817240412906,0.5325,0.4285615442134571,0.6364384557865428
near_tie,80,8,307,3437221828,B,0.45,0.97,0.525,0.41695642649729947,0.6307526670259244,0.511875,0.4036811559056711,0.6200688440943288
near_tie,80,8,307,3437221828,C,0.62,0.9,0.6375,0.5281079450222217,0.7342920693555084,0.57375,0.4700934499557813,0.6774065500442187
near_tie,80,8,308,1409157272,A,0.6,0.94,0.6125,0.5029365721075572,0.7117543487469493,0.581875,0.47632255572154886,0.6874274442784511
near_tie,80,8,308,1409157272,B,0.45,0.97,0.3625,0.2657079306444916,0.4718920549777784,0.35343749999999996,0.2499840441930024,0.4568909558069975
near_tie,80,8,308,1409157272,C,0.62,0.9,0.6375,0.5281079450222217,0.7342920693555084,0.58171875,0.47780584425292794,0.685631655747072
near_tie,80,8,309,3662932311,A,0.62,0.9,0.6375,0.5281079450222217,0.7342920693555084,0.5657812499999999,0.4623944129905534,0.6691680870094464
near_tie,80,8,309,3662932311,B,0.6,0.94,0.625,0.5154872546314301,0.7230582129846882,0.5859375,0.48110190564157285,0.6907730943584272
near_tie,80,8,309,3662932311,C,0.45,0.97,0.4375,0.33413860916143817,0.5465886570305027,0.4375,0.3287940315199302,0.5462059684800699
near_tie,80,8,310,982880229,A,0.6,0.94,0.7125,0.6053965378701004,0.800130757077301,0.6590625000000001,0.5585275984498648,0.7595974015501354
near_tie,80,8,310,982880229,B,0.62,0.9,0.6375,0.5281079450222217,0.7342920693555084,0.541875,0.43937852666099375,0.6443714733390062
near_tie,80,8,310,982880229,C,0.45,0.97,0.45,0.3457768918471123,0.5588049211064404,0.444375,0.33616555409958626,0.5525844459004138
near_tie,80,8,311,2057443492,A,0.45,0.97,0.325,0.2324416184435818,0.4335947268938528,0.3046875,0.20693484313754557,0.40244015686245443
near_tie,80,8,311,2057443492,B,0.62,0.9,0.675,0.5664052731061473,0.7675583815564184,0.57375,0.4717681408971488,0.6757318591028512
near_tie,80,8,311,2057443492,C,0.6,0.94,0.6,0.490454650051604,0.7003817240412906,0.5475,0.44273326750240627,0.6522667324975937
near_tie,80,8,312,3283529530,A,0.6,0.94,0.6625,0.5535652339817698,0.7565438739191841,0.63765625,0.5341810053185445,0.7411314946814556
near_tie,80,8,312,3283529530,B,0.62,0.9,0.6,0.490454650051604,0.7003817240412906,0.555,0.4498344161051028,0.6601655838948973
near_tie,80,8,312,3283529530,C,0.45,0.97,0.5875,0.47804040345890175,0.6889414238723813,0.5654687500000001,0.45879764305815585,0.6721398569418443
near_tie,80,8,313,1532080044,A,0.62,0.9,0.5625,0.4534113429694972,0.6658613908385618,0.49921875,0.3951770412834708,0.6032604587165291
near_tie,80,8,313,1532080044,B,0.6,0.94,0.6125,0.5029365721075572,0.7117543487469493,0.581875,0.47632255572154886,0.6874274442784511
near_tie,80,8,313,1532080044,C,0.45,0.97,0.475,0.36924733297407575,0.5830435735027006,0.46312499999999995,0.3552019455784055,0.5710480544215943
near_tie,80,8,314,2585083267,A,0.62,0.9,0.625,0.5154872546314301,0.7230582129846882,0.546875,0.4435884384811858,0.6501615615188142
near_tie,80,8,314,2585083267,B,0.45,0.97,0.5,0.3929741508611972,0.6070258491388028,0.4875,0.37931291738704476,0.5956870826129552
near_tie,80,8,314,2585083267,C,0.6,0.94,0.5,0.3929741508611972,0.6070258491388028,0.475,0.36820893823013234,0.5817910617698676
near_tie,80,8,315,1039203641,A,0.45,0.97,0.3875,0.2882456512530508,0.49706342789244295,0.3778125,0.27288462383940415,0.48274037616059584
near_tie,80,8,315,1039203641,B,0.6,0.94,0.6125,0.5029365721075572,0.7117543487469493,0.57421875,0.4689938899230788,0.6794436100769212
near_tie,80,8,315,1039203641,C,0.62,0.9,0.5375,0.42904357591268805,0.6425200643721476,0.48375,0.3792629385330373,0.5882370614669628
near_tie,80,8,316,2325129636,A,0.45,0.97,0.425,0.3225656178960178,0.5343071015343114,0.414375,0.3077613095122246,0.5209886904877754
near_tie,80,8,316,2325129636,B,0.62,0.9,0.575,0.4656928984656886,0.6774343821039822,0.5031249999999999,0.3995845067850554,0.6066654932149445
near_tie,80,8,316,2325129636,C,0.6,0.94,0.5625,0.4534113429694972,0.6658613908385618,0.51328125,0.40815001677741136,0.6184124832225887
near_tie,80,8,317,2492401362,A,0.6,0.94,0.6,0.490454650051604,0.7003817240412906,0.5025,0.40034392777929323,0.6046560722207066
near_tie,80,8,317,2492401362,B,0.62,0.9,0.6375,0.5281079450222217,0.7342920693555084,0.53390625,0.4317340326383518,0.6360784673616482
near_tie,80,8,317,2492401362,C,0.45,0.97,0.35,0.2545455053487347,0.4591999335119234,0.345625,0.2420616834722485,0.44918831652775154
near_tie,80,8,318,1207147236,A,0.62,0.9,0.7,0.5923184607866026,0.7893542873991866,0.6475,0.5462068787187515,0.7487931212812484
near_tie,80,8,318,1207147236,B,0.6,0.94,0.6,0.490454650051604,0.7003817240412906,0.57,0.46406671165326396,0.6759332883467359
near_tie,80,8,318,1207147236,C,0.45,0.97,0.45,0.3457768918471123,0.5588049211064404,0.43875,0.331350137830349,0.5461498621696509
near_tie,80,8,319,1460113650,A,0.45,0.97,0.525,0.41695642649729947,0.6307526670259244,0.5053125,0.39774392981490125,0.6128810701850989
near_tie,80,8,319,1460113650,B,0.6,0.94,0.625,0.5154872546314301,0.7230582129846882,0.5703125,0.46606001540599523,0.6745649845940047
near_tie,80,8,319,1460113650,C,0.62,0.9,0.6,0.490454650051604,0.7003817240412906,0.5625,0.4569456009923566,0.6680543990076434
near_tie,80,8,320,3314359600,A,0.6,0.94,0.5625,0.4534113429694972,0.6658613908385618,0.5484375,0.4407162868086249,0.6561587131913751
near_tie,80,8,320,3314359600,B,0.62,0.9,0.575,0.4656928984656886,0.6774343821039822,0.5103125,0.40625559214402956,0.6143694078559704
near_tie,80,8,320,3314359600,C,0.45,0.97,0.55,0.44119507889355963,0.6542231081528878,0.529375,0.4219777575755989,0.6367722424244011
near_tie,80,8,321,2755564230,A,0.6,0.94,0.5625,0.4534113429694972,0.6658613908385618,0.52734375,0.4211540381987088,0.6335334618012912
near_tie,80,8,321,2755564230,B,0.62,0.9,0.675,0.5664052731061473,0.7675583815564184,0.6581250000000001,0.5554255946447498,0.7608244053552503
near_tie,80,8,321,2755564230,C,0.45,0.97,0.475,0.36924733297407575,0.5830435735027006,0.4690625,0.3603850490085936,0.5777399509914064
near_tie,80,8,322,2978787596,A,0.45,0.97,0.45,0.3457768918471123,0.5588049211064404,0.41625,0.3121189872980432,0.5203810127019568
near_tie,80,8,322,2978787596,B,0.6,0.94,0.5625,0.4534113429694972,0.6658613908385618,0.51328125,0.40815001677741136,0.6184124832225887
near_tie,80,8,322,2978787596,C,0.62,0.9,0.65,0.5408000664880768,0.7454544946512653,0.609375,0.5054999063016486,0.7132500936983514
near_tie,80,8,323,2877706341,A,0.62,0.9,0.5625,0.4534113429694972,0.6658613908385618,0.49921875,0.3951770412834708,0.6032604587165291
near_tie,80,8,323,2877706341,B,0.45,0.97,0.4125,0.31105857612761884,0.5219595965410985,0.40734375,0.3003452903455874,0.5143422096544127
near_tie,80,8,323,2877706341,C,0.6,0.94,0.6,0.490454650051604,0.7003817240412906,0.5925,0.4854885577740247,0.6995114422259754
near_tie,80,8,324,4239471437,A,0.62,0.9,0.6125,0.5029365721075572,0.7117543487469493,0.55890625,0.45436930614840904,0.6634431938515911
near_tie,80,8,324,4239471437,B,0.45,0.97,0.425,0.3225656178960178,0.5343071015343114,0.414375,0.3077613095122246,0.5209886904877754
near_tie,80,8,324,4239471437,C,0.6,0.94,0.5875,0.47804040345890175,0.6889414238723813,0.5654687500000001,0.45879764305815585,0.6721398569418443
near_tie,80,8,325,1875015979,A,0.62,0.9,0.6125,0.5029365721075572,0.7117543487469493,0.5665625000000001,0.461676104836315,0.6714488951636852
near_tie,80,8,325,1875015979,B,0.6,0.94,0.7375,0.6318104033557184,0.8214259851149064,0.69140625,0.5929143389208867,0.7898981610791133
near_tie,80,8,325,1875015979,C,0.45,0.97,0.4375,0.33413860916143817,0.5465886570305027,0.43203125000000003,0.32415696861208043,0.5399055313879196
