programme_id,world_id,objective_id,resource_budget_units,identification_status,control_id,control_kind,expected_submission_status,observed_submission_status,evidence_numeric_agreement,provenance_valid,selected_action_supported,scheduled_designs_valid,detected
portfolio-cf0506121b3e0b875bfe,portfolio-world-06,net_clinical_value_under_budget,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-cf0506121b3e0b875bfe,portfolio-world-06,net_clinical_value_under_budget,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-cf0506121b3e0b875bfe,portfolio-world-06,net_clinical_value_under_budget,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-cf0506121b3e0b875bfe,portfolio-world-06,net_clinical_value_under_budget,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-cf0506121b3e0b875bfe,portfolio-world-06,net_clinical_value_under_budget,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-cf0506121b3e0b875bfe,portfolio-world-06,net_clinical_value_under_budget,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-087e68f9160c3c24368b,portfolio-world-06,net_clinical_value_under_budget,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-087e68f9160c3c24368b,portfolio-world-06,net_clinical_value_under_budget,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-087e68f9160c3c24368b,portfolio-world-06,net_clinical_value_under_budget,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-087e68f9160c3c24368b,portfolio-world-06,net_clinical_value_under_budget,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-087e68f9160c3c24368b,portfolio-world-06,net_clinical_value_under_budget,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-087e68f9160c3c24368b,portfolio-world-06,net_clinical_value_under_budget,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-087e68f9160c3c24368b,portfolio-world-06,net_clinical_value_under_budget,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-32fec1f2b43b6e5fd5c6,portfolio-world-06,pure_efficacy,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-32fec1f2b43b6e5fd5c6,portfolio-world-06,pure_efficacy,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-32fec1f2b43b6e5fd5c6,portfolio-world-06,pure_efficacy,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-32fec1f2b43b6e5fd5c6,portfolio-world-06,pure_efficacy,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-32fec1f2b43b6e5fd5c6,portfolio-world-06,pure_efficacy,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-32fec1f2b43b6e5fd5c6,portfolio-world-06,pure_efficacy,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-32fec1f2b43b6e5fd5c6,portfolio-world-06,pure_efficacy,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-2ecf3110fc5f722bef47,portfolio-world-06,pure_efficacy,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-2ecf3110fc5f722bef47,portfolio-world-06,pure_efficacy,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-2ecf3110fc5f722bef47,portfolio-world-06,pure_efficacy,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-2ecf3110fc5f722bef47,portfolio-world-06,pure_efficacy,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-2ecf3110fc5f722bef47,portfolio-world-06,pure_efficacy,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-2ecf3110fc5f722bef47,portfolio-world-06,pure_efficacy,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-2ecf3110fc5f722bef47,portfolio-world-06,pure_efficacy,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-16661de4699c2e9dbe5f,portfolio-world-07,benefit_risk,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-16661de4699c2e9dbe5f,portfolio-world-07,benefit_risk,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-16661de4699c2e9dbe5f,portfolio-world-07,benefit_risk,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-16661de4699c2e9dbe5f,portfolio-world-07,benefit_risk,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-16661de4699c2e9dbe5f,portfolio-world-07,benefit_risk,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-16661de4699c2e9dbe5f,portfolio-world-07,benefit_risk,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-16661de4699c2e9dbe5f,portfolio-world-07,benefit_risk,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-16661de4699c2e9dbe5f,portfolio-world-07,benefit_risk,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-56f8eb372547f1b2fa08,portfolio-world-07,benefit_risk,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-56f8eb372547f1b2fa08,portfolio-world-07,benefit_risk,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-56f8eb372547f1b2fa08,portfolio-world-07,benefit_risk,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-56f8eb372547f1b2fa08,portfolio-world-07,benefit_risk,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-56f8eb372547f1b2fa08,portfolio-world-07,benefit_risk,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-56f8eb372547f1b2fa08,portfolio-world-07,benefit_risk,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-56f8eb372547f1b2fa08,portfolio-world-07,benefit_risk,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-56f8eb372547f1b2fa08,portfolio-world-07,benefit_risk,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-f330cbaf4d76529ad7de,portfolio-world-07,cost_effective_best,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-f330cbaf4d76529ad7de,portfolio-world-07,cost_effective_best,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-f330cbaf4d76529ad7de,portfolio-world-07,cost_effective_best,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-f330cbaf4d76529ad7de,portfolio-world-07,cost_effective_best,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-f330cbaf4d76529ad7de,portfolio-world-07,cost_effective_best,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-f330cbaf4d76529ad7de,portfolio-world-07,cost_effective_best,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-f330cbaf4d76529ad7de,portfolio-world-07,cost_effective_best,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-f330cbaf4d76529ad7de,portfolio-world-07,cost_effective_best,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-f330cbaf4d76529ad7de,portfolio-world-07,cost_effective_best,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-bb9bc4edb92e92b4db05,portfolio-world-07,cost_effective_best,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-bb9bc4edb92e92b4db05,portfolio-world-07,cost_effective_best,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-bb9bc4edb92e92b4db05,portfolio-world-07,cost_effective_best,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-bb9bc4edb92e92b4db05,portfolio-world-07,cost_effective_best,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-bb9bc4edb92e92b4db05,portfolio-world-07,cost_effective_best,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-bb9bc4edb92e92b4db05,portfolio-world-07,cost_effective_best,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-bb9bc4edb92e92b4db05,portfolio-world-07,cost_effective_best,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-bb9bc4edb92e92b4db05,portfolio-world-07,cost_effective_best,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-bb9bc4edb92e92b4db05,portfolio-world-07,cost_effective_best,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-15850e9186e273f247b1,portfolio-world-07,net_clinical_value_under_budget,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-15850e9186e273f247b1,portfolio-world-07,net_clinical_value_under_budget,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-15850e9186e273f247b1,portfolio-world-07,net_clinical_value_under_budget,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-15850e9186e273f247b1,portfolio-world-07,net_clinical_value_under_budget,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-15850e9186e273f247b1,portfolio-world-07,net_clinical_value_under_budget,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-15850e9186e273f247b1,portfolio-world-07,net_clinical_value_under_budget,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-15850e9186e273f247b1,portfolio-world-07,net_clinical_value_under_budget,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-15850e9186e273f247b1,portfolio-world-07,net_clinical_value_under_budget,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-15850e9186e273f247b1,portfolio-world-07,net_clinical_value_under_budget,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-c7455a1c35df1bece6e8,portfolio-world-07,net_clinical_value_under_budget,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-c7455a1c35df1bece6e8,portfolio-world-07,net_clinical_value_under_budget,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-c7455a1c35df1bece6e8,portfolio-world-07,net_clinical_value_under_budget,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-c7455a1c35df1bece6e8,portfolio-world-07,net_clinical_value_under_budget,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-c7455a1c35df1bece6e8,portfolio-world-07,net_clinical_value_under_budget,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-c7455a1c35df1bece6e8,portfolio-world-07,net_clinical_value_under_budget,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-c7455a1c35df1bece6e8,portfolio-world-07,net_clinical_value_under_budget,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-c7455a1c35df1bece6e8,portfolio-world-07,net_clinical_value_under_budget,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-c7455a1c35df1bece6e8,portfolio-world-07,net_clinical_value_under_budget,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-85692db66c2d95814764,portfolio-world-07,pure_efficacy,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-85692db66c2d95814764,portfolio-world-07,pure_efficacy,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-85692db66c2d95814764,portfolio-world-07,pure_efficacy,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-85692db66c2d95814764,portfolio-world-07,pure_efficacy,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-85692db66c2d95814764,portfolio-world-07,pure_efficacy,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-85692db66c2d95814764,portfolio-world-07,pure_efficacy,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-85692db66c2d95814764,portfolio-world-07,pure_efficacy,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-85692db66c2d95814764,portfolio-world-07,pure_efficacy,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-d9728652ff8f6d6fd9bc,portfolio-world-07,pure_efficacy,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-d9728652ff8f6d6fd9bc,portfolio-world-07,pure_efficacy,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-d9728652ff8f6d6fd9bc,portfolio-world-07,pure_efficacy,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-d9728652ff8f6d6fd9bc,portfolio-world-07,pure_efficacy,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-d9728652ff8f6d6fd9bc,portfolio-world-07,pure_efficacy,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-d9728652ff8f6d6fd9bc,portfolio-world-07,pure_efficacy,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-d9728652ff8f6d6fd9bc,portfolio-world-07,pure_efficacy,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-d9728652ff8f6d6fd9bc,portfolio-world-07,pure_efficacy,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-91cfb08ab6544d28b622,portfolio-world-08,benefit_risk,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-91cfb08ab6544d28b622,portfolio-world-08,benefit_risk,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-91cfb08ab6544d28b622,portfolio-world-08,benefit_risk,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-91cfb08ab6544d28b622,portfolio-world-08,benefit_risk,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-91cfb08ab6544d28b622,portfolio-world-08,benefit_risk,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-91cfb08ab6544d28b622,portfolio-world-08,benefit_risk,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-91cfb08ab6544d28b622,portfolio-world-08,benefit_risk,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-91cfb08ab6544d28b622,portfolio-world-08,benefit_risk,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-91cfb08ab6544d28b622,portfolio-world-08,benefit_risk,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-fd1b58f60d0185f7d06a,portfolio-world-08,benefit_risk,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-fd1b58f60d0185f7d06a,portfolio-world-08,benefit_risk,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-fd1b58f60d0185f7d06a,portfolio-world-08,benefit_risk,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-fd1b58f60d0185f7d06a,portfolio-world-08,benefit_risk,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-fd1b58f60d0185f7d06a,portfolio-world-08,benefit_risk,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-fd1b58f60d0185f7d06a,portfolio-world-08,benefit_risk,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-fd1b58f60d0185f7d06a,portfolio-world-08,benefit_risk,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-fd1b58f60d0185f7d06a,portfolio-world-08,benefit_risk,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-fd1b58f60d0185f7d06a,portfolio-world-08,benefit_risk,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-d06d210cea467d0e080c,portfolio-world-08,cost_effective_best,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-d06d210cea467d0e080c,portfolio-world-08,cost_effective_best,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-d06d210cea467d0e080c,portfolio-world-08,cost_effective_best,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-d06d210cea467d0e080c,portfolio-world-08,cost_effective_best,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-d06d210cea467d0e080c,portfolio-world-08,cost_effective_best,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-d06d210cea467d0e080c,portfolio-world-08,cost_effective_best,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-d06d210cea467d0e080c,portfolio-world-08,cost_effective_best,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-d06d210cea467d0e080c,portfolio-world-08,cost_effective_best,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-d06d210cea467d0e080c,portfolio-world-08,cost_effective_best,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-983f90973ddb346f5e7a,portfolio-world-08,cost_effective_best,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-983f90973ddb346f5e7a,portfolio-world-08,cost_effective_best,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-983f90973ddb346f5e7a,portfolio-world-08,cost_effective_best,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-983f90973ddb346f5e7a,portfolio-world-08,cost_effective_best,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-983f90973ddb346f5e7a,portfolio-world-08,cost_effective_best,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-983f90973ddb346f5e7a,portfolio-world-08,cost_effective_best,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-983f90973ddb346f5e7a,portfolio-world-08,cost_effective_best,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-983f90973ddb346f5e7a,portfolio-world-08,cost_effective_best,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-983f90973ddb346f5e7a,portfolio-world-08,cost_effective_best,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-10aff3191453e4a76c40,portfolio-world-08,net_clinical_value_under_budget,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-10aff3191453e4a76c40,portfolio-world-08,net_clinical_value_under_budget,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-10aff3191453e4a76c40,portfolio-world-08,net_clinical_value_under_budget,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-10aff3191453e4a76c40,portfolio-world-08,net_clinical_value_under_budget,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-10aff3191453e4a76c40,portfolio-world-08,net_clinical_value_under_budget,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-10aff3191453e4a76c40,portfolio-world-08,net_clinical_value_under_budget,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-10aff3191453e4a76c40,portfolio-world-08,net_clinical_value_under_budget,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-10aff3191453e4a76c40,portfolio-world-08,net_clinical_value_under_budget,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-10aff3191453e4a76c40,portfolio-world-08,net_clinical_value_under_budget,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-7abf7c74619478ad76e7,portfolio-world-08,net_clinical_value_under_budget,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-7abf7c74619478ad76e7,portfolio-world-08,net_clinical_value_under_budget,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-7abf7c74619478ad76e7,portfolio-world-08,net_clinical_value_under_budget,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-7abf7c74619478ad76e7,portfolio-world-08,net_clinical_value_under_budget,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-7abf7c74619478ad76e7,portfolio-world-08,net_clinical_value_under_budget,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-7abf7c74619478ad76e7,portfolio-world-08,net_clinical_value_under_budget,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-7abf7c74619478ad76e7,portfolio-world-08,net_clinical_value_under_budget,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-7abf7c74619478ad76e7,portfolio-world-08,net_clinical_value_under_budget,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-7abf7c74619478ad76e7,portfolio-world-08,net_clinical_value_under_budget,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-d7c9d050fbd4eb88e337,portfolio-world-08,pure_efficacy,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-d7c9d050fbd4eb88e337,portfolio-world-08,pure_efficacy,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-d7c9d050fbd4eb88e337,portfolio-world-08,pure_efficacy,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-d7c9d050fbd4eb88e337,portfolio-world-08,pure_efficacy,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-d7c9d050fbd4eb88e337,portfolio-world-08,pure_efficacy,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-d7c9d050fbd4eb88e337,portfolio-world-08,pure_efficacy,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-d7c9d050fbd4eb88e337,portfolio-world-08,pure_efficacy,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-d7c9d050fbd4eb88e337,portfolio-world-08,pure_efficacy,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-d7c9d050fbd4eb88e337,portfolio-world-08,pure_efficacy,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-49ae055df3d0587be2d1,portfolio-world-08,pure_efficacy,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-49ae055df3d0587be2d1,portfolio-world-08,pure_efficacy,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-49ae055df3d0587be2d1,portfolio-world-08,pure_efficacy,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-49ae055df3d0587be2d1,portfolio-world-08,pure_efficacy,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-49ae055df3d0587be2d1,portfolio-world-08,pure_efficacy,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-49ae055df3d0587be2d1,portfolio-world-08,pure_efficacy,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-49ae055df3d0587be2d1,portfolio-world-08,pure_efficacy,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-49ae055df3d0587be2d1,portfolio-world-08,pure_efficacy,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-49ae055df3d0587be2d1,portfolio-world-08,pure_efficacy,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-30ea09322c85573617e4,portfolio-world-09,benefit_risk,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-30ea09322c85573617e4,portfolio-world-09,benefit_risk,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-30ea09322c85573617e4,portfolio-world-09,benefit_risk,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-30ea09322c85573617e4,portfolio-world-09,benefit_risk,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-30ea09322c85573617e4,portfolio-world-09,benefit_risk,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-30ea09322c85573617e4,portfolio-world-09,benefit_risk,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-30ea09322c85573617e4,portfolio-world-09,benefit_risk,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-30ea09322c85573617e4,portfolio-world-09,benefit_risk,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-30ea09322c85573617e4,portfolio-world-09,benefit_risk,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-6f56b884f405ed7fac28,portfolio-world-09,benefit_risk,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-6f56b884f405ed7fac28,portfolio-world-09,benefit_risk,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-6f56b884f405ed7fac28,portfolio-world-09,benefit_risk,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-6f56b884f405ed7fac28,portfolio-world-09,benefit_risk,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-6f56b884f405ed7fac28,portfolio-world-09,benefit_risk,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-6f56b884f405ed7fac28,portfolio-world-09,benefit_risk,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-6f56b884f405ed7fac28,portfolio-world-09,benefit_risk,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-6f56b884f405ed7fac28,portfolio-world-09,benefit_risk,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-6f56b884f405ed7fac28,portfolio-world-09,benefit_risk,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-a4391ce395230447ab8d,portfolio-world-09,cost_effective_best,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-a4391ce395230447ab8d,portfolio-world-09,cost_effective_best,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-a4391ce395230447ab8d,portfolio-world-09,cost_effective_best,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-a4391ce395230447ab8d,portfolio-world-09,cost_effective_best,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-a4391ce395230447ab8d,portfolio-world-09,cost_effective_best,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-a4391ce395230447ab8d,portfolio-world-09,cost_effective_best,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
