setting,cluster_log_hazard_sd,hazard_ratio_90_to_10,world_id,participant_count,cluster_count,treatment_hazard_ratio,event_rate,event_intraclass_correlation,event_variance_inflation,true_risk_difference,estimated_risk_difference,risk_difference_bias,cluster_robust_interval_width,participant_independent_interval_width,cluster_robust_covered,participant_independent_covered
zero,0.0,1.0,595,6800,80,0.8,0.03264705882352941,0.0002651660736826348,1.0222739501893414,-0.006900600982511883,-0.01117647058823531,-0.004275869605723427,0.017233408304006593,0.016892522870089136,1,1
low,0.27043280941465253,2.0,595,6800,80,0.8,0.033823529411764704,0.003304180662963477,1.2775511756889322,-0.007221347195857343,-0.012941176470588256,-0.005719829274730913,0.019595331583332428,0.01718122556399983,1,1
source_anchored,0.5146732442123099,3.7402804817262147,595,6800,80,0.8,0.0375,0.009234312437093719,1.7756822447158722,-0.007891286196801217,-0.016176470588235323,-0.008285184391434107,0.02427396275386084,0.01805164991733372,1,1
moderate,0.6279255379592014,5.0,595,6800,80,0.8,0.039264705882352945,0.011608610290844307,1.9751232644309218,-0.008339888417235031,-0.019117647058823562,-0.01077775864158853,0.02616509266200568,0.018448934013391243,1,0
strong,0.7861185904314444,7.5,595,6800,80,0.8,0.04352941176470588,0.022622938064114532,2.9003267973856204,-0.009127955471157509,-0.02294117647058826,-0.013813220999430751,0.03330206935897288,0.019374688277180058,1,0
zero,0.0,1.0,596,6800,80,0.8,0.03132352941176471,-0.0010531768136101567,0.9115331476567469,-0.006900600982511883,-0.005588235294117671,0.0013123656883942125,0.01595643431722517,0.016563941016215444,1,1
low,0.27043280941465253,2.0,596,6800,80,0.8,0.032205882352941174,0.002610457240204154,1.219278408177149,-0.007040756647487281,-0.006176470588235318,0.0008642860592519633,0.018704431478436267,0.016787555812660067,1,1
source_anchored,0.5146732442123099,3.7402804817262147,596,6800,80,0.8,0.03426470588235294,0.006642202783444851,1.5579450338093674,-0.007485617643915398,-0.00558823529411767,0.0018973823497977285,0.02178710152908926,0.017298010325441274,1,1
moderate,0.6279255379592014,5.0,596,6800,80,0.8,0.035,0.01183589765904077,1.9942154033594246,-0.007800004883435771,-0.004705882352941199,0.0030941225304945722,0.024905660629237103,0.017476598753754326,1,1
strong,0.7861185904314444,7.5,596,6800,80,0.8,0.03691176470588235,0.021644654554705215,2.818150982595238,-0.008360705930825333,-0.004411764705882379,0.003948941224942954,0.030378789005887953,0.017930010847404854,1,1
zero,0.0,1.0,597,6800,80,0.8,0.02985294117647059,0.0005287199215224509,1.044412473407886,-0.006900600982511883,-0.013823529411764714,-0.00692292842925283,0.016675511169466813,0.01617144027844137,1,1
low,0.27043280941465253,2.0,597,6800,80,0.8,0.030882352941176472,0.003746406365479413,1.3146981347002706,-0.006970213018018449,-0.0111764705882353,-0.004206257570216851,0.0190255097216567,0.01644415568984536,1,1
source_anchored,0.5146732442123099,3.7402804817262147,597,6800,80,0.8,0.03294117647058824,0.01090390852916818,1.915928316450127,-0.007377240408081674,-0.006470588235294116,0.0009066521727875577,0.023706050985577855,0.016971470417528688,1,1
moderate,0.6279255379592014,5.0,597,6800,80,0.8,0.03441176470588235,0.015233763217714916,2.279636110288053,-0.007684595331197986,-0.007058823529411764,0.0006257718017862223,0.026410035726599446,0.017332566176495718,1,1
strong,0.7861185904314444,7.5,597,6800,80,0.8,0.03676470588235294,0.023608267958709565,2.9830945085316034,-0.008248677974587506,-0.00352941176470588,0.004719266209881626,0.03119674660910257,0.01789606213136802,1,1
zero,0.0,1.0,598,6800,80,0.8,0.03294117647058824,-0.0023953647810310533,0.7987893583933915,-0.006900600982511883,-0.010588235294117659,-0.0036876343116057754,0.015300110611861742,0.016966790499058488,1,1
low,0.27043280941465253,2.0,598,6800,80,0.8,0.03455882352941177,0.0006808134175845072,1.0571883270770985,-0.0072910568934970825,-0.012058823529411783,-0.004767766635914701,0.018012413618210436,0.017362029342914642,1,1
source_anchored,0.5146732442123099,3.7402804817262147,598,6800,80,0.8,0.03823529411764706,0.0062065705555865896,1.5213519266692734,-0.007933788583659417,-0.01058823529411767,-0.0026544467104582543,0.022690060200641606,0.018230387593532002,1,1
moderate,0.6279255379592014,5.0,598,6800,80,0.8,0.039558823529411764,0.010841639433664741,1.9106977124278384,-0.008337487314926563,-0.007941176470588259,0.00039631084433830455,0.025852797902978893,0.018533685068586714,1,1
strong,0.7861185904314444,7.5,598,6800,80,0.8,0.04455882352941176,0.023123193006508325,2.9423482125466993,-0.009025411817781702,-0.008529411764705905,0.0004960000530757971,0.03396515738260726,0.019618729606933876,1,1
zero,0.0,1.0,599,6800,80,0.8,0.028676470588235293,-0.0016485293170612635,0.8615235373668538,-0.006900600982511883,-0.006764705882352937,0.0001358951001589467,0.014861640491765376,0.015869031865028492,1,1
low,0.27043280941465253,2.0,599,6800,80,0.8,0.03161764705882353,0.0006449008822136366,1.0541716741059455,-0.007528718311139048,-0.010294117647058813,-0.002765399335919765,0.01723240117965626,0.01663393777780948,1,1
source_anchored,0.5146732442123099,3.7402804817262147,599,6800,80,0.8,0.03720588235294118,0.014225585603961265,2.1949491907327463,-0.00868536497030467,-0.014411764705882341,-0.005726399735577672,0.02689258451436196,0.017986736019155958,1,1
moderate,0.6279255379592014,5.0,599,6800,80,0.8,0.040882352941176474,0.025744371775770606,3.162527229164731,-0.009452751082795344,-0.020588235294117626,-0.011135484211322282,0.033756545945061764,0.018806634096252706,1,0
strong,0.7861185904314444,7.5,599,6800,80,0.8,0.048382352941176474,0.051752480232024084,5.347208339490023,-0.01078696717085641,-0.026764705882352906,-0.015977738711496495,0.047550636349474824,0.020366822880571275,1,0
zero,0.0,1.0,600,6800,80,0.8,0.03235294117647059,-0.0002522837089692401,0.9788081684465838,-0.006900600982511883,-0.0035294117647058833,0.003371189217806,0.016796842007138497,0.016826299175228977,1,1
low,0.27043280941465253,2.0,600,6800,80,0.8,0.035,0.0012230161565340597,1.1027333571488611,-0.007070577351593471,-0.005882352941176472,0.0011882244104169989,0.018516986104097796,0.017475792897768547,1,1
source_anchored,0.5146732442123099,3.7402804817262147,600,6800,80,0.8,0.036470588235294116,0.00802856089907477,1.6743991155222808,-0.007608050591043155,-0.005882352941176471,0.001725697649866684,0.0232760573154029,0.01782564463019313,1,1
moderate,0.6279255379592014,5.0,600,6800,80,0.8,0.038088235294117645,0.009505450275691343,1.7984578231580728,-0.00799009293528745,-0.006176470588235295,0.0018136223470521552,0.02463168267070256,0.01820125542096735,1,1
strong,0.7861185904314444,7.5,600,6800,80,0.8,0.042205882352941176,0.01924936055311001,2.616946286461241,-0.008675205068965174,-0.003235294117647058,0.0054399109513181155,0.031217324023109762,0.01912068080587771,1,1
zero,0.0,1.0,601,6800,80,0.8,0.031911764705882355,0.0009299770074490464,1.07811806862572,-0.006900600982511883,-0.0032352941176470805,0.0036653068648648027,0.01751213379606485,0.016715113180722507,1,1
low,0.27043280941465253,2.0,601,6800,80,0.8,0.03132352941176471,0.0038539075166595525,1.3237282313994023,-0.0067227251789123135,-0.0032352941176470775,0.003487431061265236,0.019231471549949565,0.016565358019434557,1,1
source_anchored,0.5146732442123099,3.7402804817262147,601,6800,80,0.8,0.03294117647058824,0.016306913332699683,2.3697807199467733,-0.006996896895533138,-0.005294117647058845,0.001702779248474293,0.02636794380109082,0.01697239241676432,1,1
moderate,0.6279255379592014,5.0,601,6800,80,0.8,0.03455882352941177,0.02794406668624484,3.3473016016445665,-0.0072653043926925905,-0.0073529411764706116,-8.76367837780211e-05,0.03207290187204854,0.01736797679429324,1,1
strong,0.7861185904314444,7.5,601,6800,80,0.8,0.03823529411764706,0.05328998978025658,5.476359141541552,-0.007790530158648225,-0.006470588235294146,0.0013199419233540788,0.04308472925697364,0.01823474321465799,1,1
zero,0.0,1.0,602,6800,80,0.8,0.03294117647058824,0.00323707638898846,1.2719144166750307,-0.006900600982511883,-0.013529411764705821,-0.006628810782193938,0.019302634408261698,0.016962063162659736,1,1
low,0.27043280941465253,2.0,602,6800,80,0.8,0.035,0.0040473737408629465,1.3399793942324876,-0.007271049749793535,-0.011176470588235227,-0.0039054208384416917,0.020405818443446664,0.017469949330178102,1,1
source_anchored,0.5146732442123099,3.7402804817262147,602,6800,80,0.8,0.04073529411764706,0.010639028173560472,1.8936783665790795,-0.008040697031721262,-0.013823529411764618,-0.005782832380043356,0.026090695700603333,0.018788143038672,1,1
moderate,0.6279255379592014,5.0,602,6800,80,0.8,0.042205882352941176,0.013649651492751925,2.146570725391162,-0.008552918549085305,-0.014999999999999911,-0.006447081450914606,0.0282522146172801,0.019107991604003192,1,1
strong,0.7861185904314444,7.5,602,6800,80,0.8,0.04779411764705882,0.025891517166258243,3.1748874419656925,-0.009448957102458164,-0.01558823529411754,-0.006139278191659376,0.036462982161865394,0.0202748401053284,1,1
zero,0.0,1.0,603,6800,80,0.8,0.029558823529411766,-0.0007591224548842101,0.9362337137897263,-0.006900600982511883,-0.009117647058823536,-0.0022170460763116526,0.01571973737783306,0.01610147380597667,1,1
low,0.27043280941465253,2.0,603,6800,80,0.8,0.03529411764705882,0.009937716644232954,1.8347681981155681,-0.007183932487372413,-0.00823529411764707,-0.001051361630274657,0.023981195672684644,0.017544270002627434,1,1
source_anchored,0.5146732442123099,3.7402804817262147,603,6800,80,0.8,0.039558823529411764,0.022195996448093402,2.8644637016398455,-0.007920729855217848,-0.012058823529411776,-0.004138093674193929,0.03165019782328158,0.018528660764847795,1,1
moderate,0.6279255379592014,5.0,603,6800,80,0.8,0.04264705882352941,0.034084011074875895,3.863056930289575,-0.008439080600789243,-0.0147058823529412,-0.006266801752151958,0.038100248124143955,0.019203822026611493,1,1
strong,0.7861185904314444,7.5,603,6800,80,0.8,0.04632352941176471,0.050309727165381075,5.22601708189201,-0.00936709530813034,-0.019117647058823566,-0.009750551750693226,0.04608862581213851,0.019968553447545303,1,1
zero,0.0,1.0,604,6800,80,0.8,0.03073529411764706,-0.0021335070145656757,0.8207854107764833,-0.006900600982511883,-0.011470588235294128,-0.004569987252782245,0.014996495437276835,0.016405702144383152,1,1
low,0.27043280941465253,2.0,604,6800,80,0.8,0.03308823529411765,-0.002416096016391417,0.797047934623121,-0.007182593842700192,-0.013235294117647069,-0.006052700274946877,0.015312583376132012,0.01699916617408484,1,1
source_anchored,0.5146732442123099,3.7402804817262147,604,6800,80,0.8,0.03764705882352941,0.004965364928126008,1.4170906539625847,-0.007840217531226915,-0.017647058823529422,-0.009806841292302507,0.021720882820282037,0.018082580867706418,1,0
moderate,0.6279255379592014,5.0,604,6800,80,0.8,0.04044117647058824,0.009058447540391054,1.7609095933928485,-0.008282187343768897,-0.015588235294117656,-0.007306047950348759,0.02506750241492504,0.018719848386024807,1,1
strong,0.7861185904314444,7.5,604,6800,80,0.8,0.04191176470588235,0.015192603791880982,2.2761787185180022,-0.009055125347881096,-0.01794117647058824,-0.008886051122707146,0.0289872005241917,0.019038378587633194,1,1
zero,0.0,1.0,605,6800,80,0.8,0.03058823529411765,-0.000329045236613342,0.9723602001244793,-0.006900600982511883,-0.006470588235294153,0.00043001274721773,0.016291194794427557,0.01637380157589865,1,1
low,0.27043280941465253,2.0,605,6800,80,0.8,0.031176470588235295,0.0013987435964802541,1.1174944621043414,-0.00709761607841704,-0.007647058823529448,-0.0005494427451124074,0.017625737886088073,0.016524393149958915,1,1
source_anchored,0.5146732442123099,3.7402804817262147,605,6800,80,0.8,0.03397058823529412,0.0055686852140820935,1.467769557982896,-0.007614544290485128,-0.006764705882352982,0.0008498384081321465,0.021057957466383868,0.01722526167923648,1,1
moderate,0.6279255379592014,5.0,605,6800,80,0.8,0.03514705882352941,0.007996878464751824,1.671737791039153,-0.007972983834683551,-0.00794117647058828,3.180736409527131e-05,0.022844807663293464,0.0175093052941043,1,1
strong,0.7861185904314444,7.5,605,6800,80,0.8,0.03823529411764706,0.02151595030690302,2.8073398257798536,-0.008609813020502285,-0.010000000000000056,-0.001390186979497771,0.030829634274007766,0.01823113863693238,1,1
zero,0.0,1.0,606,6800,80,0.8,0.030441176470588235,-0.0011634545173875154,0.9022698205394487,-0.006900600982511883,-0.004411764705882344,0.002488836276629539,0.01565778743287545,0.016337170017863865,1,1
low,0.27043280941465253,2.0,606,6800,80,0.8,0.031176470588235295,0.0038456536195189068,1.3230349040395881,-0.007188670948491897,-0.004705882352941167,0.00248278859555073,0.019181771904533823,0.016526878759775696,1,1
source_anchored,0.5146732442123099,3.7402804817262147,606,6800,80,0.8,0.03485294117647059,0.01223125066746476,2.02742505606704,-0.007868681302175851,-0.006764705882352932,0.0011039754198229187,0.02505919274538792,0.017439636644994445,1,1
moderate,0.6279255379592014,5.0,606,6800,80,0.8,0.03691176470588235,0.021639802502910477,2.8177434102444803,-0.008331674621322553,-0.007941176470588226,0.00039049815073432734,0.03037193252317797,0.01792726152843628,1,1
strong,0.7861185904314444,7.5,606,6800,80,0.8,0.04,0.03388922260277702,3.8466946986332697,-0.00914601012655531,-0.008823529411764687,0.0003224807147906225,0.036886525069995506,0.018631608650132477,1,1
zero,0.0,1.0,607,6800,80,0.8,0.03161764705882353,0.0016266821419203036,1.1366412999213056,-0.006900600982511883,-0.00852941176470581,-0.0016288107821939264,0.017896415329215817,0.01663619538576804,1,1
low,0.27043280941465253,2.0,607,6800,80,0.8,0.030882352941176472,0.0035476694457643944,1.298004233444209,-0.006854144583631201,-0.0070588235294116956,-0.00020467894578049452,0.018910219176817095,0.016449317260039557,1,1
source_anchored,0.5146732442123099,3.7402804817262147,607,6800,80,0.8,0.03323529411764706,0.009726185282685753,1.8169995637456031,-0.00717342073023929,-0.007647058823529335,-0.00047363809329004514,0.023183412949958397,0.017043397248982017,1,1
moderate,0.6279255379592014,5.0,607,6800,80,0.8,0.033823529411764704,0.014994013986491153,2.259497174865257,-0.007438609153604098,-0.00588235294117639,0.001556256212427708,0.026076722640429432,0.01718996671173861,1,1
strong,0.7861185904314444,7.5,607,6800,80,0.8,0.03558823529411765,0.021760652292734557,2.827894792589703,-0.00793776381375802,-0.005294117647058739,0.0026436461666992806,0.029900262283868564,0.01761712249974257,1,1
zero,0.0,1.0,608,6800,80,0.8,0.0325,-0.0001692077748451559,0.9857865469130069,-0.006900600982511883,-0.010882352941176489,-0.0039817519586646056,0.01688649725026219,0.016856113468174595,1,1
low,0.27043280941465253,2.0,608,6800,80,0.8,0.033676470588235294,0.004409897161147569,1.3704313615363959,-0.007118914141209097,-0.007352941176470606,-0.00023402703526150936,0.02026156971179998,0.017152569402381218,1,1
source_anchored,0.5146732442123099,3.7402804817262147,608,6800,80,0.8,0.036323529411764706,0.012954220116701168,2.088154489802898,-0.007820930556976542,-0.003235294117647071,0.004585636439329471,0.02594661344471751,0.01779255217112955,1,1
moderate,0.6279255379592014,5.0,608,6800,80,0.8,0.039411764705882354,0.019949629775336163,2.6757689011282375,-0.008328138021429897,0.0005882352941176358,0.008916373315547533,0.030549132833887976,0.018504438439453704,1,1
strong,0.7861185904314444,7.5,608,6800,80,0.8,0.04352941176470588,0.02816529911426157,3.365885125597972,-0.009243967774057926,0.0023529411764705776,0.011596908950528503,0.03593414034716229,0.019405052588163142,1,0
zero,0.0,1.0,609,6800,80,0.8,0.032058823529411765,0.0007154508771427782,1.0600978736799933,-0.006900600982511883,-0.012352941176470622,-0.005452340193958739,0.017393797133735477,0.01674271896099577,1,1
low,0.27043280941465253,2.0,609,6800,80,0.8,0.03485294117647059,0.00046983105147207685,1.0394658083236545,-0.007541407064200883,-0.017352941176470627,-0.009811534112269742,0.017923548744689204,0.01742307410108341,0,0
source_anchored,0.5146732442123099,3.7402804817262147,609,6800,80,0.8,0.03676470588235294,0.009589876505564872,1.805549626467449,-0.008511177733010522,-0.02000000000000004,-0.011488822266989517,0.024233173966381402,0.017871562488303346,1,0
moderate,0.6279255379592014,5.0,609,6800,80,0.8,0.04044117647058824,0.013602223352907297,2.142586761644213,-0.009108095775157322,-0.025000000000000046,-0.015891904224842726,0.02761850915021173,0.01869676303656702,0,0
strong,0.7861185904314444,7.5,609,6800,80,0.8,0.04852941176470588,0.028254621300630025,3.373388189252922,-0.010117726637486286,-0.03117647058823534,-0.021058743950749054,0.037785546101736754,0.02038211618408277,0,0
zero,0.0,1.0,610,6800,80,0.8,0.030882352941176472,0.0036157193323821894,1.303720423920104,-0.006900600982511883,-0.010588235294117686,-0.003687634311605803,0.018946895353975424,0.016445035887807925,1,1
low,0.27043280941465253,2.0,610,6800,80,0.8,0.03161764705882353,0.0048890412363340385,1.4106794638520592,-0.006859586927947961,-0.011470588235294165,-0.004611001307346204,0.019933411446949906,0.01663219732919263,1,1
source_anchored,0.5146732442123099,3.7402804817262147,610,6800,80,0.8,0.0325,0.010121209688950321,1.850181613871827,-0.007218038205578319,-0.012058823529411811,-0.004840785323833492,0.023134701162313278,0.01685430311913204,1,1
moderate,0.6279255379592014,5.0,610,6800,80,0.8,0.03308823529411765,0.0137417692527913,2.154308617234469,-0.00750980524458992,-0.010294117647058868,-0.0027843124024689485,0.02518630640945585,0.017003768161560226,1,1
strong,0.7861185904314444,7.5,610,6800,80,0.8,0.035,0.024096912036321572,3.024140611051012,-0.008052669669108357,-0.007647058823529455,0.00040561084557890273,0.030670470278143153,0.01747424823658551,1,1
zero,0.0,1.0,611,6800,80,0.8,0.03235294117647059,0.0012863903744397985,1.1080567914529431,-0.006900600982511883,-0.005882352941176486,0.0010182480413353972,0.017870211946821035,0.016824811142755018,1,1
low,0.27043280941465253,2.0,611,6800,80,0.8,0.03264705882352941,0.003665627370017693,1.3079126990814862,-0.0069395563111593365,-0.005294117647058836,0.0016454386641005002,0.019501220888107774,0.01689900595968881,1,1
source_anchored,0.5146732442123099,3.7402804817262147,611,6800,80,0.8,0.03720588235294118,0.014166017157649508,2.1899454412425587,-0.007493515099478323,-0.0067647058823529565,0.0007288092171253667,0.026877091161778777,0.017996911911357993,1,1
moderate,0.6279255379592014,5.0,611,6800,80,0.8,0.04044117647058824,0.025573192239858912,3.148148148148149,-0.007927208549870985,-0.0026470588235294242,0.005280149726341561,0.033549741286524624,0.018734095229594815,1,1
strong,0.7861185904314444,7.5,611,6800,80,0.8,0.043970588235294115,0.04596855167230433,4.861358340473563,-0.008730795862910512,-0.004411764705882369,0.004319031157028142,0.04340139577266669,0.019497838167722815,1,1
zero,0.0,1.0,612,6800,80,0.8,0.03441176470588235,-0.0002609633220106142,0.9780790809511084,-0.006900600982511883,-0.010588235294117662,-0.003687634311605779,0.017291721152606257,0.017328503030915758,1,1
low,0.27043280941465253,2.0,612,6800,80,0.8,0.03544117647058823,6.578352821278093e-05,1.0055258163698737,-0.0069641241174011655,-0.013235294117647078,-0.006271170000245912,0.017779660258792247,0.017572554554398254,1,1
source_anchored,0.5146732442123099,3.7402804817262147,612,6800,80,0.8,0.03867647058823529,0.011875875861525177,1.9975735723681147,-0.007443535318231811,-0.016764705882352966,-0.009321170564121156,0.026130577557725913,0.01832070935723285,1,0
moderate,0.6279255379592014,5.0,612,6800,80,0.8,0.04058823529411765,0.01919344711456133,2.612249557623152,-0.007814372690342472,-0.02117647058823532,-0.013362097897892848,0.030568442927402954,0.0187400769266209,1,0
strong,0.7861185904314444,7.5,612,6800,80,0.8,0.04470588235294118,0.03946293223490564,4.314886307732074,-0.008501693136201045,-0.028235294117647098,-0.019733600981446053,0.04111668617111391,0.01960784917449919,1,0
zero,0.0,1.0,613,6800,80,0.8,0.028823529411764706,0.0007521846856737222,1.0631835135965926,-0.006900600982511883,-0.004117647058823557,0.0027829539236883267,0.01655329103571996,0.015910528483290904,1,1
low,0.27043280941465253,2.0,613,6800,80,0.8,0.028529411764705883,0.001994752912673083,1.167559244664539,-0.006963528608702562,-0.0058823529411764965,0.0010811756675260659,0.017259572909782812,0.015830268622761413,1,1
source_anchored,0.5146732442123099,3.7402804817262147,613,6800,80,0.8,0.03132352941176471,0.010982624915336331,1.9225404928882517,-0.007346663190942896,-0.007941176470588267,-0.0005945132796453716,0.023173678783925296,0.016561768042477013,1,1
moderate,0.6279255379592014,5.0,613,6800,80,0.8,0.032205882352941174,0.01691530587124889,2.420885693184907,-0.0076363367537918714,-0.00794117647058827,-0.00030483971679639774,0.026358068782780183,0.016785877903020698,1,1
strong,0.7861185904314444,7.5,613,6800,80,0.8,0.03470588235294118,0.030125901491055148,3.5305757252486325,-0.008167365173579235,-0.008823529411764744,-0.0006561642381855085,0.03300472350123072,0.017402034032963035,1,1
zero,0.0,1.0,614,6800,80,0.8,0.031911764705882355,0.0004179490024287384,1.035107716204014,-0.006900600982511883,-0.0014705882352941233,0.00543001274721776,0.017159732887955824,0.01671567487042364,1,1
low,0.27043280941465253,2.0,614,6800,80,0.8,0.032205882352941174,0.0031091916813114086,1.2611721012301582,-0.006715981881252574,-0.00441176470588236,0.002304217175370214,0.019024597467827507,0.016788814134840423,1,1
source_anchored,0.5146732442123099,3.7402804817262147,614,6800,80,0.8,0.033676470588235294,0.018214366043860925,2.5300067476843178,-0.0070615697745906834,-0.009705882352941217,-0.0026443125783505335,0.027530391530870082,0.017149923558963796,1,1
moderate,0.6279255379592014,5.0,614,6800,80,0.8,0.03691176470588235,0.028818076025093942,3.4207183861078914,-0.007390824943060588,-0.010882352941176508,-0.00349152799811592,0.033460645348887166,0.017923769721980957,1,1
strong,0.7861185904314444,7.5,614,6800,80,0.8,0.040882352941176474,0.0479509434998764,5.027879253989617,-0.008032453514385056,-0.013529411764705915,-0.005496958250320859,0.042607557050377734,0.018821106242236634,1,1
zero,0.0,1.0,615,6800,80,0.8,0.03514705882352941,0.0013392991437117677,1.1125011280717885,-0.006900600982511883,-0.004411764705882353,0.0024888362766295304,0.018637503569439957,0.017512120230321778,1,1
low,0.27043280941465253,2.0,615,6800,80,0.8,0.03441176470588235,0.00152570139353751,1.1281589170571509,-0.006995534381874371,-0.0058823529411764705,0.0011131814406979005,0.01857687544131493,0.017333559244994832,1,1
source_anchored,0.5146732442123099,3.7402804817262147,615,6800,80,0.8,0.03588235294117647,0.005621587982078024,1.472213390494554,-0.00739056355314511,-0.005294117647058826,0.002096445906086284,0.021655263085494682,0.01768708735168629,1,1
moderate,0.6279255379592014,5.0,615,6800,80,0.8,0.03676470588235294,0.0101751602955206,1.8547134648237305,-0.007679501375061165,-0.007058823529411767,0.0006206778456493986,0.024591487224226185,0.01789370112714797,1,1
strong,0.7861185904314444,7.5,615,6800,80,0.8,0.03838235294117647,0.01725843689448203,2.4497086991364903,-0.008202861042299088,-0.00735294117647059,0.0008499198658284985,0.028855177974046547,0.018267634252277724,1,1
zero,0.0,1.0,616,6800,80,0.8,0.03294117647058824,-0.0011976396861772306,0.8993982663611126,-0.006900600982511883,-0.0023529411764705898,0.0045476598060412935,0.016242115177982994,0.01697389055870727,1,1
low,0.27043280941465253,2.0,616,6800,80,0.8,0.03323529411764706,0.003597128685112392,1.302158809549441,-0.0067401772767070765,0.0005882352941176499,0.007328412570824726,0.01962895950854315,0.01704725297202097,1,1
source_anchored,0.5146732442123099,3.7402804817262147,616,6800,80,0.8,0.035,0.012597651158874389,2.0582026973454486,-0.00702448109966672,0.002352941176470594,0.009377422276137314,0.025303866748458484,0.01747767317060356,1,0
moderate,0.6279255379592014,5.0,616,6800,80,0.8,0.03602941176470588,0.02086084628862582,2.7523110882445687,-0.007296558241130996,0.006764705882352949,0.014061264123483946,0.02967126761268643,0.01772081828848615,1,0
strong,0.7861185904314444,7.5,616,6800,80,0.8,0.03661764705882353,0.03161456374218188,3.6556233543432777,-0.007830118395495042,0.00852941176470589,0.016359530160200933,0.03446429877874395,0.017857777621544276,1,0
zero,0.0,1.0,617,6800,80,0.8,0.028088235294117646,-0.004148628855404353,0.6515151761460344,-0.006900600982511883,-0.007941176470588241,-0.0010405754880763582,0.012793124850870242,0.015708873412639796,1,1
low,0.27043280941465253,2.0,617,6800,80,0.8,0.028970588235294116,-0.0025285746977941766,0.7875997253852891,-0.007233781266386437,-0.010882352941176477,-0.0036485716747900396,0.014275516486764214,0.01594266897573982,1,1
source_anchored,0.5146732442123099,3.7402804817262147,617,6800,80,0.8,0.03397058823529412,0.0066282421863446805,1.5567723436529532,-0.008031365587251383,-0.013823529411764714,-0.00579216382451333,0.021675290152648716,0.017215720422175233,1,1
moderate,0.6279255379592014,5.0,617,6800,80,0.8,0.03676470588235294,0.016429728041893032,2.3800971555190147,-0.008584011919209433,-0.01294117647058825,-0.004357164551378816,0.02784817974886898,0.017886266301137373,1,1
strong,0.7861185904314444,7.5,617,6800,80,0.8,0.04176470588235294,0.03638493488177155,4.05633453006881,-0.009565456117442559,-0.01529411764705884,-0.005728661529616281,0.03865199556837947,0.019011575258788833,1,1
zero,0.0,1.0,618,6800,80,0.8,0.028088235294117646,-0.0009757294410313336,0.918038726953368,-0.006900600982511883,-0.004411764705882299,0.002488836276629584,0.015189680154797854,0.015712010914375178,1,1
low,0.27043280941465253,2.0,618,6800,80,0.8,0.03,0.0021938514246698923,1.184283519672271,-0.007320632243599058,-0.0029411764705881776,0.00437945577301088,0.01781379286893764,0.016222776683878115,1,1
source_anchored,0.5146732442123099,3.7402804817262147,618,6800,80,0.8,0.03411764705882353,0.01593054165455935,2.3381654989829856,-0.008203387055068304,7.112366251504909e-17,0.008203387055068375,0.02664165548717837,0.017264201075334325,1,1
moderate,0.6279255379592014,5.0,618,6800,80,0.8,0.03588235294117647,0.02737952183176668,3.2998798338684012,-0.008800672164631889,-0.0011764705882352216,0.007624201576396667,0.032432898909059614,0.017688790354379546,1,1
strong,0.7861185904314444,7.5,618,6800,80,0.8,0.04191176470588235,0.04888027131490372,5.105942790451913,-0.009851997217532927,-0.0014705882352940266,0.008381408982238901,0.04347650963382481,0.019057355583241998,1,1
zero,0.0,1.0,619,6800,80,0.8,0.03411764705882353,-0.004749637367612232,0.6010304611205726,-0.006900600982511883,-0.011764705882352948,-0.004864104899841065,0.013496858752605366,0.01725513478978651,1,1
low,0.27043280941465253,2.0,619,6800,80,0.8,0.03308823529411765,-0.0001632257774234677,0.9862890346964287,-0.006787063855738894,-0.010882352941176475,-0.004095289085437581,0.017037930334060376,0.017002939895737534,1,1
source_anchored,0.5146732442123099,3.7402804817262147,619,6800,80,0.8,0.03602941176470588,0.005526157626719896,1.4641972406444712,-0.007029895104638209,-0.009705882352941182,-0.002675987248302973,0.021633613029046213,0.017717727395436172,1,1
moderate,0.6279255379592014,5.0,619,6800,80,0.8,0.03838235294117647,0.012981480874316002,2.090444393442544,-0.007253089875309573,-0.007352941176470592,-9.985130116101863e-05,0.026654030142947368,0.01826763425227788,1,1
strong,0.7861185904314444,7.5,619,6800,80,0.8,0.04014705882352941,0.020537797674892454,2.725175004690966,-0.007684722648215314,-0.010882352941176478,-0.003197630292961165,0.031092538902832253,0.01866195569301039,1,1
zero,0.0,1.0,620,6800,80,0.8,0.03235294117647059,0.0022332559939380586,1.187593503490797,-0.006900600982511883,-0.0041176470588235314,0.002782953923688352,0.0185019834797153,0.016825996929283143,1,1
low,0.27043280941465253,2.0,620,6800,80,0.8,0.031176470588235295,0.00030268654762813846,1.0254256700007636,-0.006630682773783883,-0.0023529411764705885,0.004277741597313294,0.01688752500335948,0.016528014914049104,1,1
source_anchored,0.5146732442123099,3.7402804817262147,620,6800,80,0.8,0.03147058823529412,0.005779456585176056,1.4854743531547887,-0.0067007707885270934,-0.002941176470588236,0.0037595943179388573,0.02041942232391983,0.016603064817299836,1,1
moderate,0.6279255379592014,5.0,620,6800,80,0.8,0.03294117647058824,0.010424019345656474,1.8756176250351437,-0.0068259263119527245,-0.001764705882352942,0.005061220429599783,0.023458768887587023,0.01697405188918352,1,1
strong,0.7861185904314444,7.5,620,6800,80,0.8,0.03455882352941177,0.018517091422201374,2.5554356794649156,-0.007096025607980476,0.002647058823529413,0.00974308443150989,0.028025235980806133,0.017371039838193453,1,0
