task_id,independence_unit_id,matched_set_id,design_profile_id,design_tier,assumption_tier,property_id,estimate,unit,source,definition
TASK28B866FADD7FEC7FF541EFC675D6F97A,TE-S04-A3_03,TE-S04-A3_03,TE-DP02,D2,A3,pragmatic.rescue_fraction,0.4133875417453173,proportion,participant_table,participants with a rescue-therapy intercurrent event
TASK28B866FADD7FEC7FF541EFC675D6F97A,TE-S04-A3_03,TE-S04-A3_03,TE-DP02,D2,A3,pragmatic.switch_fraction,0.13895745607666618,proportion,participant_table,participants with a treatment-switch intercurrent event
TASK28B866FADD7FEC7FF541EFC675D6F97A,TE-S04-A3_03,TE-S04-A3_03,TE-DP02,D2,A3,pragmatic.mean_exposure_adherence.control,0.8005411061189409,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the control arm
TASK28B866FADD7FEC7FF541EFC675D6F97A,TE-S04-A3_03,TE-S04-A3_03,TE-DP02,D2,A3,pragmatic.discontinuation_fraction.control,0.014522218995062446,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the control arm
TASK28B866FADD7FEC7FF541EFC675D6F97A,TE-S04-A3_03,TE-S04-A3_03,TE-DP02,D2,A3,pragmatic.rescue_fraction.control,0.4156259076386872,proportion,participant_table,participants with a rescue-therapy intercurrent event in the control arm
TASK28B866FADD7FEC7FF541EFC675D6F97A,TE-S04-A3_03,TE-S04-A3_03,TE-DP02,D2,A3,pragmatic.switch_fraction.control,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event in the control arm
TASK28B866FADD7FEC7FF541EFC675D6F97A,TE-S04-A3_03,TE-S04-A3_03,TE-DP02,D2,A3,pragmatic.intercurrent_event_fraction.control,0.4240487946558234,proportion,participant_table,participants with at least one intercurrent event in the control arm
TASK28B866FADD7FEC7FF541EFC675D6F97A,TE-S04-A3_03,TE-S04-A3_03,TE-DP02,D2,A3,pragmatic.per_protocol_fraction.control,0.03194888178913738,proportion,participant_table,participants meeting the released per-protocol flag in the control arm
TASK28B866FADD7FEC7FF541EFC675D6F97A,TE-S04-A3_03,TE-S04-A3_03,TE-DP02,D2,A3,pragmatic.mean_exposure_adherence.treated,0.7110483026842456,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the treated arm
TASK28B866FADD7FEC7FF541EFC675D6F97A,TE-S04-A3_03,TE-S04-A3_03,TE-DP02,D2,A3,pragmatic.discontinuation_fraction.treated,0.01684088269454123,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the treated arm
TASK28B866FADD7FEC7FF541EFC675D6F97A,TE-S04-A3_03,TE-S04-A3_03,TE-DP02,D2,A3,pragmatic.rescue_fraction.treated,0.41114982578397213,proportion,participant_table,participants with a rescue-therapy intercurrent event in the treated arm
TASK28B866FADD7FEC7FF541EFC675D6F97A,TE-S04-A3_03,TE-S04-A3_03,TE-DP02,D2,A3,pragmatic.switch_fraction.treated,0.2778745644599303,proportion,participant_table,participants with a treatment-switch intercurrent event in the treated arm
TASK28B866FADD7FEC7FF541EFC675D6F97A,TE-S04-A3_03,TE-S04-A3_03,TE-DP02,D2,A3,pragmatic.intercurrent_event_fraction.treated,0.8519163763066202,proportion,participant_table,participants with at least one intercurrent event in the treated arm
TASK28B866FADD7FEC7FF541EFC675D6F97A,TE-S04-A3_03,TE-S04-A3_03,TE-DP02,D2,A3,pragmatic.per_protocol_fraction.treated,0.028455284552845527,proportion,participant_table,participants meeting the released per-protocol flag in the treated arm
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,allocation.maximum_fraction_deviation,0.0,proportion,participant_table,maximum absolute deviation from equal allocation
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,follow_up.horizon,392.0,days,protocol,declared primary follow-up horizon
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,observation.mean_attendance,0.6554030315197751,proportion,participant_table,mean attended proportion of scheduled visits
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.mean_exposure_adherence,0.7433069992139993,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.per_protocol_fraction,0.022306192101413946,proportion,participant_table,participants meeting the released per-protocol flag
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.nonadherence_fraction,0.7825450999512433,proportion,participant_table,participants with any nonadherent exposure record
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.intercurrent_event_fraction,0.621160409556314,proportion,participant_table,participants with at least one intercurrent event
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.discontinuation_fraction,0.014261335933690883,proportion,participant_table,participants with a treatment-discontinuation intercurrent event
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.rescue_fraction,0.39127254997562166,proportion,participant_table,participants with a rescue-therapy intercurrent event
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.switch_fraction,0.0780107264748903,proportion,participant_table,participants with a treatment-switch intercurrent event
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.mean_exposure_adherence.control,0.792485999348147,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the control arm
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.discontinuation_fraction.control,0.008288639687957094,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the control arm
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.rescue_fraction.control,0.38834714773281326,proportion,participant_table,participants with a rescue-therapy intercurrent event in the control arm
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.switch_fraction.control,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event in the control arm
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.intercurrent_event_fraction.control,0.393954168698196,proportion,participant_table,participants with at least one intercurrent event in the control arm
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.per_protocol_fraction.control,0.023890784982935155,proportion,participant_table,participants meeting the released per-protocol flag in the control arm
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.mean_exposure_adherence.treated,0.6941279990798519,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the treated arm
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.discontinuation_fraction.treated,0.020234032179424672,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the treated arm
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.rescue_fraction.treated,0.39419795221843,proportion,participant_table,participants with a rescue-therapy intercurrent event in the treated arm
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.switch_fraction.treated,0.1560214529497806,proportion,participant_table,participants with a treatment-switch intercurrent event in the treated arm
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.intercurrent_event_fraction.treated,0.8483666504144319,proportion,participant_table,participants with at least one intercurrent event in the treated arm
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,TE-DP02,D2,A3,pragmatic.per_protocol_fraction.treated,0.020721599219892736,proportion,participant_table,participants meeting the released per-protocol flag in the treated arm
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,allocation.maximum_fraction_deviation,9.684292078249168e-05,proportion,participant_table,maximum absolute deviation from equal allocation
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,follow_up.horizon,336.0,days,protocol,declared primary follow-up horizon
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,observation.mean_attendance,0.6551289500737496,proportion,participant_table,mean attended proportion of scheduled visits
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.mean_exposure_adherence,0.7279342302691416,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.per_protocol_fraction,0.059074181677319385,proportion,participant_table,participants meeting the released per-protocol flag
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.nonadherence_fraction,0.7451094325004842,proportion,participant_table,participants with any nonadherent exposure record
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.intercurrent_event_fraction,0.4144877009490606,proportion,participant_table,participants with at least one intercurrent event
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.discontinuation_fraction,0.016075924849893473,proportion,participant_table,participants with a treatment-discontinuation intercurrent event
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.rescue_fraction,0.041836141778036025,proportion,participant_table,participants with a rescue-therapy intercurrent event
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.switch_fraction,0.0017431725740848344,proportion,participant_table,participants with a treatment-switch intercurrent event
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.mean_exposure_adherence.control,0.7784143888859225,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the control arm
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.discontinuation_fraction.control,0.014329976762199844,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the control arm
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.rescue_fraction.control,0.044926413632842756,proportion,participant_table,participants with a rescue-therapy intercurrent event in the control arm
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.switch_fraction.control,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event in the control arm
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.intercurrent_event_fraction.control,0.05886909372579396,proportion,participant_table,participants with at least one intercurrent event in the control arm
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.per_protocol_fraction.control,0.06158017041053447,proportion,participant_table,participants meeting the released per-protocol flag in the control arm
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.mean_exposure_adherence.treated,0.6774345132801728,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the treated arm
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.discontinuation_fraction.treated,0.017822549399457575,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the treated arm
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.rescue_fraction.treated,0.03874467260751647,proportion,participant_table,participants with a rescue-therapy intercurrent event in the treated arm
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.switch_fraction.treated,0.003487020534676482,proportion,participant_table,participants with a treatment-switch intercurrent event in the treated arm
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.intercurrent_event_fraction.treated,0.7702440914374273,proportion,participant_table,participants with at least one intercurrent event in the treated arm
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,TE-DP02,D2,A4,pragmatic.per_protocol_fraction.treated,0.05656722200697404,proportion,participant_table,participants meeting the released per-protocol flag in the treated arm
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,allocation.maximum_fraction_deviation,0.0001611863313991102,proportion,participant_table,maximum absolute deviation from equal allocation
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,follow_up.horizon,392.0,days,protocol,declared primary follow-up horizon
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,observation.mean_attendance,0.6204571133740407,proportion,participant_table,mean attended proportion of scheduled visits
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.mean_exposure_adherence,0.751852863320399,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.per_protocol_fraction,0.014990328820116054,proportion,participant_table,participants meeting the released per-protocol flag
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.nonadherence_fraction,0.7606382978723404,proportion,participant_table,participants with any nonadherent exposure record
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.intercurrent_event_fraction,0.647324306898775,proportion,participant_table,participants with at least one intercurrent event
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.discontinuation_fraction,0.01466795615731786,proportion,participant_table,participants with a treatment-discontinuation intercurrent event
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.rescue_fraction,0.4566408768536428,proportion,participant_table,participants with a rescue-therapy intercurrent event
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.switch_fraction,0.14248871695680207,proportion,participant_table,participants with a treatment-switch intercurrent event
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.mean_exposure_adherence.control,0.7983193431655826,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the control arm
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.discontinuation_fraction.control,0.009674298613350531,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the control arm
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.rescue_fraction.control,0.45985166075459527,proportion,participant_table,participants with a rescue-therapy intercurrent event in the control arm
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.switch_fraction.control,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event in the control arm
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.intercurrent_event_fraction.control,0.4650112866817156,proportion,participant_table,participants with at least one intercurrent event in the control arm
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.per_protocol_fraction.control,0.01418897129958078,proportion,participant_table,participants meeting the released per-protocol flag in the control arm
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.mean_exposure_adherence.treated,0.7054163328660279,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the treated arm
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.discontinuation_fraction.treated,0.019658395101514663,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the treated arm
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.rescue_fraction.treated,0.4534321624234612,proportion,participant_table,participants with a rescue-therapy intercurrent event in the treated arm
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.switch_fraction.treated,0.28488559458588464,proportion,participant_table,participants with a treatment-switch intercurrent event in the treated arm
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.intercurrent_event_fraction.treated,0.8295198195294876,proportion,participant_table,participants with at least one intercurrent event in the treated arm
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,TE-DP02,D2,A4,pragmatic.per_protocol_fraction.treated,0.015791169835642927,proportion,participant_table,participants meeting the released per-protocol flag in the treated arm
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,allocation.maximum_fraction_deviation,0.000276090557702946,proportion,participant_table,maximum absolute deviation from equal allocation
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,allocation.site_count,79.0,sites,participant_table,unique released site or cluster identifiers
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,follow_up.horizon,392.0,days,protocol,declared primary follow-up horizon
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,observation.mean_attendance,0.6245051572994373,proportion,participant_table,mean attended proportion of scheduled visits
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.mean_exposure_adherence,0.7550373478771667,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.per_protocol_fraction,0.010123320449107307,proportion,participant_table,participants meeting the released per-protocol flag
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.nonadherence_fraction,0.7710288974783729,proportion,participant_table,participants with any nonadherent exposure record
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.intercurrent_event_fraction,0.70660776734769,proportion,participant_table,participants with at least one intercurrent event
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.discontinuation_fraction,0.013252346769740474,proportion,participant_table,participants with a treatment-discontinuation intercurrent event
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.rescue_fraction,0.5575188661881098,proportion,participant_table,participants with a rescue-therapy intercurrent event
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.switch_fraction,0.191790907417633,proportion,participant_table,participants with a treatment-switch intercurrent event
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.mean_exposure_adherence.control,0.7978367422662316,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the control arm
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.discontinuation_fraction.control,0.009208103130755065,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the control arm
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.rescue_fraction.control,0.5502762430939226,proportion,participant_table,participants with a rescue-therapy intercurrent event in the control arm
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.switch_fraction.control,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event in the control arm
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.intercurrent_event_fraction.control,0.5550644567219153,proportion,participant_table,participants with at least one intercurrent event in the control arm
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.per_protocol_fraction.control,0.008839779005524863,proportion,participant_table,participants meeting the released per-protocol flag in the control arm
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.mean_exposure_adherence.treated,0.7122851934377586,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the treated arm
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.discontinuation_fraction.treated,0.017292126563649743,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the treated arm
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.rescue_fraction.treated,0.5647534952170714,proportion,participant_table,participants with a rescue-therapy intercurrent event in the treated arm
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.switch_fraction.treated,0.3833701250919794,proportion,participant_table,participants with a treatment-switch intercurrent event in the treated arm
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.intercurrent_event_fraction.treated,0.8579838116261957,proportion,participant_table,participants with at least one intercurrent event in the treated arm
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,TE-DP02,D2,A4,pragmatic.per_protocol_fraction.treated,0.011405445180279618,proportion,participant_table,participants meeting the released per-protocol flag in the treated arm
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,allocation.maximum_fraction_deviation,0.00013758943313157967,proportion,participant_table,maximum absolute deviation from equal allocation
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,follow_up.horizon,336.0,days,protocol,declared primary follow-up horizon
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,observation.mean_attendance,0.6502886354152178,proportion,participant_table,mean attended proportion of scheduled visits
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.mean_exposure_adherence,0.7285764461414571,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.per_protocol_fraction,0.0659053384700055,proportion,participant_table,participants meeting the released per-protocol flag
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.nonadherence_fraction,0.7480737479361586,proportion,participant_table,participants with any nonadherent exposure record
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.intercurrent_event_fraction,0.4012107870115575,proportion,participant_table,participants with at least one intercurrent event
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.discontinuation_fraction,0.01224545954870666,proportion,participant_table,participants with a treatment-discontinuation intercurrent event
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.rescue_fraction,0.027380297193175564,proportion,participant_table,participants with a rescue-therapy intercurrent event
