suite,unit_id,context_or_checkpoint_id,route_id,estimator_family,effect_scale,result_kind,comparison_denominator,maximum_absolute_difference,declared_absolute_tolerance,difference_to_tolerance_ratio,comparison_rule,recovery_path,public_input_paths,expected_summary,reproduced_summary,mismatches,status
trialeval,TASK83A579CAEF44F6827AA52B3ACFF26F8E,C5,TASK83A579CAEF44F6827AA52B3ACFF26F8E:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK83A579CAEF44F6827AA52B3ACFF26F8E/data/raw/baseline_characteristics.parquet', 'items/TASK83A579CAEF44F6827AA52B3ACFF26F8E/data/raw/disposition.parquet', 'items/TASK83A579CAEF44F6827AA52B3ACFF26F8E/data/raw/endpoint_adjudication.parquet', 'items/TASK83A579CAEF44F6827AA52B3ACFF26F8E/data/raw/endpoint_reports.parquet', 'items/TASK83A579CAEF44F6827AA52B3ACFF26F8E/data/raw/exposure_windows.parquet', 'items/TASK83A579CAEF44F6827AA52B3ACFF26F8E/data/raw/randomization.parquet', 'items/TASK83A579CAEF44F6827AA52B3ACFF26F8E/data/raw/reference_population_covariates.parquet', 'items/TASK83A579CAEF44F6827AA52B3ACFF26F8E/data/raw/sites.parquet', 'items/TASK83A579CAEF44F6827AA52B3ACFF26F8E/data/raw/subjects.parquet', 'items/TASK83A579CAEF44F6827AA52B3ACFF26F8E/data/raw/visits.parquet']",verification_id=public-replay:TASK83A579CAEF44F6827AA52B3ACFF26F8E:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK83DD2B58FDFCDDD84FC001EFC8B32B42,C4,TASK83DD2B58FDFCDDD84FC001EFC8B32B42:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/baseline_characteristics.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/disposition.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/endpoint_adjudication.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/endpoint_reports.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/exposure_windows.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/randomization.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/reference_population_covariates.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/sites.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/subjects.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/visits.parquet']",verification_id=public-replay:TASK83DD2B58FDFCDDD84FC001EFC8B32B42:cluster_parallel_participant_weighted_km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK83DD2B58FDFCDDD84FC001EFC8B32B42,C4,TASK83DD2B58FDFCDDD84FC001EFC8B32B42:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox:risk_difference_tau,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,1.3010426069826053e-17,1.3010426069826053e-17,1.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/baseline_characteristics.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/disposition.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/endpoint_adjudication.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/endpoint_reports.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/exposure_windows.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/randomization.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/reference_population_covariates.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/sites.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/subjects.parquet', 'items/TASK83DD2B58FDFCDDD84FC001EFC8B32B42/data/raw/visits.parquet']",verification_id=public-replay:TASK83DD2B58FDFCDDD84FC001EFC8B32B42:cluster_parallel_participant_weighted_km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=1.3010426069826053e-17,[],pass
trialeval,TASK83FD9257FFB96651894FA0DB6DB7939D,C1,TASK83FD9257FFB96651894FA0DB6DB7939D:primary_numeric.v1:max_recoverable:observed:validated_endpoint_bounded_deviation,bounds,risk_difference_tau,sensitivity_set,6,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK83FD9257FFB96651894FA0DB6DB7939D/data/ADSL.parquet', 'items/TASK83FD9257FFB96651894FA0DB6DB7939D/data/ADTTE.parquet', 'items/TASK83FD9257FFB96651894FA0DB6DB7939D/data/analysis_frame_covariates.parquet', 'items/TASK83FD9257FFB96651894FA0DB6DB7939D/data/reference_population_covariates.parquet', 'items/TASK83FD9257FFB96651894FA0DB6DB7939D/data/site_summary.parquet', 'items/TASK83FD9257FFB96651894FA0DB6DB7939D/data/subject_operational_flags.parquet']","complete sensitivity grid=0.05,0.10,0.20",6 bound endpoints; maximum_absolute_difference=0,[],pass
trialeval,TASK85A61B867200CFA2F39FF5F613FCFC34,C5,TASK85A61B867200CFA2F39FF5F613FCFC34:primary_numeric.v1:max_recoverable:observed:coxph_binary_breslow_risk_tau,coxph_binary,risk_difference_tau,numeric_point,1,2.2426505097428162e-14,2.2426505097428162e-14,1.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/baseline_characteristics.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/disposition.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/endpoint_adjudication.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/endpoint_reports.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/exposure_windows.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/randomization.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/reference_population_covariates.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/sites.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/subjects.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/visits.parquet']",verification_id=public-replay:TASK85A61B867200CFA2F39FF5F613FCFC34:coxph_binary_breslow_risk_tau:risk_difference_tau,maximum_absolute_difference=2.2426505097428162e-14,[],pass
trialeval,TASK85A61B867200CFA2F39FF5F613FCFC34,C5,TASK85A61B867200CFA2F39FF5F613FCFC34:primary_numeric.v1:max_recoverable:observed:km:risk_difference_tau,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/baseline_characteristics.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/disposition.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/endpoint_adjudication.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/endpoint_reports.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/exposure_windows.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/randomization.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/reference_population_covariates.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/sites.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/subjects.parquet', 'items/TASK85A61B867200CFA2F39FF5F613FCFC34/data/raw/visits.parquet']",verification_id=public-replay:TASK85A61B867200CFA2F39FF5F613FCFC34:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK861AB4E9F8DC7C6B3D12965BCB24899A,C3,TASK861AB4E9F8DC7C6B3D12965BCB24899A:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK861AB4E9F8DC7C6B3D12965BCB24899A/data/raw/baseline_characteristics.parquet', 'items/TASK861AB4E9F8DC7C6B3D12965BCB24899A/data/raw/disposition.parquet', 'items/TASK861AB4E9F8DC7C6B3D12965BCB24899A/data/raw/endpoint_adjudication.parquet', 'items/TASK861AB4E9F8DC7C6B3D12965BCB24899A/data/raw/endpoint_reports.parquet', 'items/TASK861AB4E9F8DC7C6B3D12965BCB24899A/data/raw/exposure_windows.parquet', 'items/TASK861AB4E9F8DC7C6B3D12965BCB24899A/data/raw/randomization.parquet', 'items/TASK861AB4E9F8DC7C6B3D12965BCB24899A/data/raw/reference_population_covariates.parquet', 'items/TASK861AB4E9F8DC7C6B3D12965BCB24899A/data/raw/sites.parquet', 'items/TASK861AB4E9F8DC7C6B3D12965BCB24899A/data/raw/subjects.parquet', 'items/TASK861AB4E9F8DC7C6B3D12965BCB24899A/data/raw/visits.parquet']",verification_id=public-replay:TASK861AB4E9F8DC7C6B3D12965BCB24899A:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK86BBFC5EE2386ED125E49A50A9525467,C5,TASK86BBFC5EE2386ED125E49A50A9525467:primary_numeric.v1:max_recoverable:observed:km_ipcw_rmst_tau:rmst_difference_tau,km_ipcw,rmst_difference_tau,numeric_point,1,1.9984014443252818e-15,1.9984014443252818e-15,1.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/baseline_characteristics.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/disposition.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/endpoint_adjudication.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/endpoint_reports.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/exposure_windows.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/randomization.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/reference_population_covariates.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/sites.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/subjects.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/visits.parquet']",verification_id=public-replay:TASK86BBFC5EE2386ED125E49A50A9525467:km_ipcw_rmst_tau:rmst_difference_tau,maximum_absolute_difference=1.9984014443252818e-15,[],pass
trialeval,TASK86BBFC5EE2386ED125E49A50A9525467,C5,TASK86BBFC5EE2386ED125E49A50A9525467:primary_numeric.v1:max_recoverable:observed:km_rmst_tau,km,rmst_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/baseline_characteristics.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/disposition.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/endpoint_adjudication.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/endpoint_reports.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/exposure_windows.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/randomization.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/reference_population_covariates.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/sites.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/subjects.parquet', 'items/TASK86BBFC5EE2386ED125E49A50A9525467/data/raw/visits.parquet']",verification_id=public-replay:TASK86BBFC5EE2386ED125E49A50A9525467:km_rmst_tau:rmst_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK86D85351D3A4B9804EC85E53C7741EB4,C4,TASK86D85351D3A4B9804EC85E53C7741EB4:primary_numeric.v1:max_recoverable:observed:group_sequential_adjusted,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK86D85351D3A4B9804EC85E53C7741EB4/data/raw/baseline_characteristics.parquet', 'items/TASK86D85351D3A4B9804EC85E53C7741EB4/data/raw/disposition.parquet', 'items/TASK86D85351D3A4B9804EC85E53C7741EB4/data/raw/endpoint_adjudication.parquet', 'items/TASK86D85351D3A4B9804EC85E53C7741EB4/data/raw/endpoint_reports.parquet', 'items/TASK86D85351D3A4B9804EC85E53C7741EB4/data/raw/exposure_windows.parquet', 'items/TASK86D85351D3A4B9804EC85E53C7741EB4/data/raw/randomization.parquet', 'items/TASK86D85351D3A4B9804EC85E53C7741EB4/data/raw/reference_population_covariates.parquet', 'items/TASK86D85351D3A4B9804EC85E53C7741EB4/data/raw/sites.parquet', 'items/TASK86D85351D3A4B9804EC85E53C7741EB4/data/raw/subjects.parquet', 'items/TASK86D85351D3A4B9804EC85E53C7741EB4/data/raw/visits.parquet']",verification_id=public-replay:TASK86D85351D3A4B9804EC85E53C7741EB4:group_sequential_adjusted:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK8721FD5D7039E44779345B8F353049D0,C4,TASK8721FD5D7039E44779345B8F353049D0:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/baseline_characteristics.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/disposition.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/endpoint_adjudication.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/endpoint_reports.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/exposure_windows.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/randomization.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/reference_population_covariates.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/sites.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/subjects.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/visits.parquet']",verification_id=public-replay:TASK8721FD5D7039E44779345B8F353049D0:cluster_parallel_participant_weighted_km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK8721FD5D7039E44779345B8F353049D0,C4,TASK8721FD5D7039E44779345B8F353049D0:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox:risk_difference_tau,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,4.163336342344337e-17,4.163336342344337e-17,1.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/baseline_characteristics.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/disposition.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/endpoint_adjudication.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/endpoint_reports.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/exposure_windows.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/randomization.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/reference_population_covariates.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/sites.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/subjects.parquet', 'items/TASK8721FD5D7039E44779345B8F353049D0/data/raw/visits.parquet']",verification_id=public-replay:TASK8721FD5D7039E44779345B8F353049D0:cluster_parallel_participant_weighted_km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=4.163336342344337e-17,[],pass
trialeval,TASK875C074DC7DBA30916A54A88BA79EC7E,C1,TASK875C074DC7DBA30916A54A88BA79EC7E:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK875C074DC7DBA30916A54A88BA79EC7E/data/ADSL.parquet', 'items/TASK875C074DC7DBA30916A54A88BA79EC7E/data/ADTTE.parquet', 'items/TASK875C074DC7DBA30916A54A88BA79EC7E/data/analysis_frame_covariates.parquet', 'items/TASK875C074DC7DBA30916A54A88BA79EC7E/data/reference_population_covariates.parquet', 'items/TASK875C074DC7DBA30916A54A88BA79EC7E/data/site_summary.parquet', 'items/TASK875C074DC7DBA30916A54A88BA79EC7E/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK875C074DC7DBA30916A54A88BA79EC7E:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK876C5C58D7B33FCF8209E065954CCE1D,C5,TASK876C5C58D7B33FCF8209E065954CCE1D:primary_numeric.v1:max_recoverable:observed:stepped_wedge_period_cluster_adjusted_risk_tau,stepped_wedge_period_adjusted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK876C5C58D7B33FCF8209E065954CCE1D/data/raw/baseline_characteristics.parquet', 'items/TASK876C5C58D7B33FCF8209E065954CCE1D/data/raw/disposition.parquet', 'items/TASK876C5C58D7B33FCF8209E065954CCE1D/data/raw/endpoint_adjudication.parquet', 'items/TASK876C5C58D7B33FCF8209E065954CCE1D/data/raw/endpoint_reports.parquet', 'items/TASK876C5C58D7B33FCF8209E065954CCE1D/data/raw/exposure_windows.parquet', 'items/TASK876C5C58D7B33FCF8209E065954CCE1D/data/raw/randomization.parquet', 'items/TASK876C5C58D7B33FCF8209E065954CCE1D/data/raw/reference_population_covariates.parquet', 'items/TASK876C5C58D7B33FCF8209E065954CCE1D/data/raw/sites.parquet', 'items/TASK876C5C58D7B33FCF8209E065954CCE1D/data/raw/subjects.parquet', 'items/TASK876C5C58D7B33FCF8209E065954CCE1D/data/raw/visits.parquet']",verification_id=public-replay:TASK876C5C58D7B33FCF8209E065954CCE1D:stepped_wedge_period_cluster_adjusted_risk_tau:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK87B9289BA0A9B1E82A9394FF9BAA47FE,C5,TASK87B9289BA0A9B1E82A9394FF9BAA47FE:primary_numeric.v1:max_recoverable:observed:group_sequential_adjusted,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK87B9289BA0A9B1E82A9394FF9BAA47FE/data/raw/baseline_characteristics.parquet', 'items/TASK87B9289BA0A9B1E82A9394FF9BAA47FE/data/raw/disposition.parquet', 'items/TASK87B9289BA0A9B1E82A9394FF9BAA47FE/data/raw/endpoint_adjudication.parquet', 'items/TASK87B9289BA0A9B1E82A9394FF9BAA47FE/data/raw/endpoint_reports.parquet', 'items/TASK87B9289BA0A9B1E82A9394FF9BAA47FE/data/raw/exposure_windows.parquet', 'items/TASK87B9289BA0A9B1E82A9394FF9BAA47FE/data/raw/randomization.parquet', 'items/TASK87B9289BA0A9B1E82A9394FF9BAA47FE/data/raw/reference_population_covariates.parquet', 'items/TASK87B9289BA0A9B1E82A9394FF9BAA47FE/data/raw/sites.parquet', 'items/TASK87B9289BA0A9B1E82A9394FF9BAA47FE/data/raw/subjects.parquet', 'items/TASK87B9289BA0A9B1E82A9394FF9BAA47FE/data/raw/visits.parquet']",verification_id=public-replay:TASK87B9289BA0A9B1E82A9394FF9BAA47FE:group_sequential_adjusted:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK888721E168D42288A60DE8F76DE7A623,C5,TASK888721E168D42288A60DE8F76DE7A623:primary_numeric.v1:max_recoverable:observed:stepped_wedge_period_cluster_adjusted_risk_tau,stepped_wedge_period_adjusted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK888721E168D42288A60DE8F76DE7A623/data/raw/baseline_characteristics.parquet', 'items/TASK888721E168D42288A60DE8F76DE7A623/data/raw/disposition.parquet', 'items/TASK888721E168D42288A60DE8F76DE7A623/data/raw/endpoint_adjudication.parquet', 'items/TASK888721E168D42288A60DE8F76DE7A623/data/raw/endpoint_reports.parquet', 'items/TASK888721E168D42288A60DE8F76DE7A623/data/raw/exposure_windows.parquet', 'items/TASK888721E168D42288A60DE8F76DE7A623/data/raw/randomization.parquet', 'items/TASK888721E168D42288A60DE8F76DE7A623/data/raw/reference_population_covariates.parquet', 'items/TASK888721E168D42288A60DE8F76DE7A623/data/raw/sites.parquet', 'items/TASK888721E168D42288A60DE8F76DE7A623/data/raw/subjects.parquet', 'items/TASK888721E168D42288A60DE8F76DE7A623/data/raw/visits.parquet']",verification_id=public-replay:TASK888721E168D42288A60DE8F76DE7A623:stepped_wedge_period_cluster_adjusted_risk_tau:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK8899ECBDBAF4DF91E89D69B10C59AB3E,C5,TASK8899ECBDBAF4DF91E89D69B10C59AB3E:primary_numeric.v1:max_recoverable:observed:cox_linear_standardized_risk_tau_reference,other,standardized_risk_difference_tau_reference,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/baseline_characteristics.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/disposition.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/endpoint_adjudication.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/endpoint_reports.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/exposure_windows.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/randomization.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/reference_population_covariates.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/sites.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/subjects.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/visits.parquet']",verification_id=public-replay:TASK8899ECBDBAF4DF91E89D69B10C59AB3E:cox_linear_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,maximum_absolute_difference=0,[],pass
trialeval,TASK8899ECBDBAF4DF91E89D69B10C59AB3E,C5,TASK8899ECBDBAF4DF91E89D69B10C59AB3E:primary_numeric.v1:max_recoverable:observed:cox_rcs_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,other,standardized_risk_difference_tau_reference,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/baseline_characteristics.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/disposition.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/endpoint_adjudication.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/endpoint_reports.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/exposure_windows.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/randomization.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/reference_population_covariates.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/sites.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/subjects.parquet', 'items/TASK8899ECBDBAF4DF91E89D69B10C59AB3E/data/raw/visits.parquet']",verification_id=public-replay:TASK8899ECBDBAF4DF91E89D69B10C59AB3E:cox_rcs_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,maximum_absolute_difference=0,[],pass
trialeval,TASK890B9B3D8AE8F991855FAAA5E709AD02,C2,TASK890B9B3D8AE8F991855FAAA5E709AD02:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK890B9B3D8AE8F991855FAAA5E709AD02/data/ADSL.parquet', 'items/TASK890B9B3D8AE8F991855FAAA5E709AD02/data/ADTTE.parquet', 'items/TASK890B9B3D8AE8F991855FAAA5E709AD02/data/analysis_frame_covariates.parquet', 'items/TASK890B9B3D8AE8F991855FAAA5E709AD02/data/reference_population_covariates.parquet', 'items/TASK890B9B3D8AE8F991855FAAA5E709AD02/data/site_summary.parquet', 'items/TASK890B9B3D8AE8F991855FAAA5E709AD02/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK890B9B3D8AE8F991855FAAA5E709AD02:cluster_parallel_participant_weighted_km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK890B9B3D8AE8F991855FAAA5E709AD02,C2,TASK890B9B3D8AE8F991855FAAA5E709AD02:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox:risk_difference_tau,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,8.673617379884035e-18,8.673617379884035e-18,1.0,numeric_envelope,direct_analysis_ready,"['items/TASK890B9B3D8AE8F991855FAAA5E709AD02/data/ADSL.parquet', 'items/TASK890B9B3D8AE8F991855FAAA5E709AD02/data/ADTTE.parquet', 'items/TASK890B9B3D8AE8F991855FAAA5E709AD02/data/analysis_frame_covariates.parquet', 'items/TASK890B9B3D8AE8F991855FAAA5E709AD02/data/reference_population_covariates.parquet', 'items/TASK890B9B3D8AE8F991855FAAA5E709AD02/data/site_summary.parquet', 'items/TASK890B9B3D8AE8F991855FAAA5E709AD02/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK890B9B3D8AE8F991855FAAA5E709AD02:cluster_parallel_participant_weighted_km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=8.6736173798840355e-18,[],pass
