schema_id,trial_id,programme_id,evidence_level,property_id,group,time,estimate,interval_low,interval_high,unit,independent_unit,estimator,uncertainty_method,denominator,observed,missing,missingness_disposition
trialagentbench.tidy_estimate/v1,TE-S06-A2_02,TE-S06,trial,outcome.primary.survival_probability,treated,126.0,0.9657929285333966,0.957416087681952,0.9725455969952825,probability,participant,kaplan_meier,greenwood_log_log_0.950,2252,2252,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_02,TE-S06,trial,outcome.primary.survival_probability,treated,189.0,0.9524376481295472,0.942802964509116,0.9604835207462261,probability,participant,kaplan_meier,greenwood_log_log_0.950,2252,2252,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_02,TE-S06,trial,outcome.primary.survival_probability,treated,252.0,0.9306087860575775,0.9193039410274769,0.9403815867068128,probability,participant,kaplan_meier,greenwood_log_log_0.950,2252,2252,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_02,TE-S06,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,4502,4502,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S06-A2_02,TE-S06,trial,trial.participant_count,overall,,4502.0,,,participants,participant,exact_count,none_descriptive,4502,4502,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.age.mean,control,,47.03398245435584,46.48219063004912,47.585774278662555,years,participant,arithmetic_mean,student_t_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.age.mean,overall,,46.8571140801052,46.46313632945799,47.25109183075241,years,participant,arithmetic_mean,student_t_0.950,4320,4320,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.age.mean,treated,,46.68024570585457,46.11741316625217,47.243078245456964,years,participant,arithmetic_mean,student_t_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.age.sd,control,,13.077071812164016,12.698424064641202,13.479163994378144,years,participant,sample_standard_deviation,chi_square_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.age.sd,overall,,13.208203597931975,12.935466350982727,13.492773659976185,years,participant,sample_standard_deviation,chi_square_0.950,4320,4320,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.age.sd,treated,,13.338728872706081,12.952504822321218,13.748866453766091,years,participant,sample_standard_deviation,chi_square_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.bmi.mean,control,,42.257754399243034,41.922458198038285,42.59305060044778,kg/m2,participant,arithmetic_mean,student_t_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.bmi.mean,overall,,42.22347059320646,41.98445134595352,42.4624898404594,kg/m2,participant,arithmetic_mean,student_t_0.950,4320,4320,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.bmi.mean,treated,,42.18918678716989,41.848196678204665,42.53017689613511,kg/m2,participant,arithmetic_mean,student_t_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.bmi.sd,control,,7.946280296938615,7.716195062351008,8.190611537982129,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.bmi.sd,overall,,8.013180633563978,7.84771582912627,8.185824195056458,kg/m2,participant,sample_standard_deviation,chi_square_0.950,4320,4320,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.bmi.sd,treated,,8.08122184082458,7.847229362140315,8.329702247723556,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.sex.proportion.f,control,,0.49583333333333335,0.47477433054331597,0.5169071302556605,proportion,participant,sample_proportion,wilson_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.sex.proportion.f,overall,,0.5039351851851852,0.4890288237431792,0.5188345543024334,proportion,participant,sample_proportion,wilson_0.950,4320,4320,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.sex.proportion.f,treated,,0.5120370370370371,0.49095463255471533,0.5330767029149084,proportion,participant,sample_proportion,wilson_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.sex.proportion.m,control,,0.5041666666666667,0.48309286974433957,0.5252256694566841,proportion,participant,sample_proportion,wilson_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.sex.proportion.m,overall,,0.4960648148148148,0.4811654456975666,0.5109711762568208,proportion,participant,sample_proportion,wilson_0.950,4320,4320,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,baseline.sex.proportion.m,treated,,0.487962962962963,0.4669232970850916,0.5090453674452847,proportion,participant,sample_proportion,wilson_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,dependence.age_bmi.spearman,overall,,0.235754425397173,0.20947255425523137,0.26446825538810415,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,4320,4320,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,observation.attendance_rate.mean,control,,0.9474487934904603,0.9442026413664936,0.950694945614427,proportion,participant,arithmetic_mean,student_t_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,observation.attendance_rate.mean,overall,,0.9479121071829406,0.9457033889397688,0.9501208254261124,proportion,participant,arithmetic_mean,student_t_0.950,4320,4320,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,observation.attendance_rate.mean,treated,,0.9483754208754209,0.9453769298913575,0.9513739118594844,proportion,participant,arithmetic_mean,student_t_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,observation.attendance_rate.sd,control,,0.07693148497018233,0.07470392715632611,0.07929696472872126,proportion,participant,sample_standard_deviation,chi_square_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,observation.attendance_rate.sd,overall,,0.07404783696123818,0.07251881728451871,0.0756431937712739,proportion,participant,sample_standard_deviation,chi_square_0.950,4320,4320,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,participant_distribution,observation.attendance_rate.sd,treated,,0.07106209298405225,0.06900448392377015,0.07324710140574511,proportion,participant,sample_standard_deviation,chi_square_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,trial,outcome.primary.survival_probability,control,63.0,0.9782407407407407,0.9711442169743449,0.983606746313743,probability,participant,kaplan_meier,greenwood_log_log_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,trial,outcome.primary.survival_probability,control,126.0,0.962487910760602,0.9535752441983458,0.9697167401443537,probability,participant,kaplan_meier,greenwood_log_log_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,trial,outcome.primary.survival_probability,control,189.0,0.9434802602579515,0.9328805018953746,0.9524489141004933,probability,participant,kaplan_meier,greenwood_log_log_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,trial,outcome.primary.survival_probability,control,252.0,0.9165174443386643,0.9040309159413356,0.9274450656888942,probability,participant,kaplan_meier,greenwood_log_log_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,trial,outcome.primary.survival_probability,overall,63.0,0.981481481481482,0.9769970309099144,0.9850983579107764,probability,participant,kaplan_meier,greenwood_log_log_0.950,4320,4320,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,trial,outcome.primary.survival_probability,overall,126.0,0.9699029757683313,0.9643594699408703,0.9745956321810936,probability,participant,kaplan_meier,greenwood_log_log_0.950,4320,4320,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,trial,outcome.primary.survival_probability,overall,189.0,0.953684050355369,0.9469839169491657,0.9595555897197062,probability,participant,kaplan_meier,greenwood_log_log_0.950,4320,4320,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,trial,outcome.primary.survival_probability,overall,252.0,0.9283915414800508,0.9202884825245341,0.9356998964560721,probability,participant,kaplan_meier,greenwood_log_log_0.950,4320,4320,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,trial,outcome.primary.survival_probability,treated,63.0,0.9847222222222228,0.9785769334622432,0.9891145132785506,probability,participant,kaplan_meier,greenwood_log_log_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,trial,outcome.primary.survival_probability,treated,126.0,0.9773148148148147,0.9700951047841072,0.9828069775775246,probability,participant,kaplan_meier,greenwood_log_log_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,trial,outcome.primary.survival_probability,treated,189.0,0.9638825258908189,0.9551118866255284,0.970965575252968,probability,participant,kaplan_meier,greenwood_log_log_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,trial,outcome.primary.survival_probability,treated,252.0,0.9402532544594234,0.9294041951323606,0.9494805761774714,probability,participant,kaplan_meier,greenwood_log_log_0.950,2160,2160,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,4320,4320,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S06-A2_03,TE-S06,trial,trial.participant_count,overall,,4320.0,,,participants,participant,exact_count,none_descriptive,4320,4320,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.age.mean,control,,66.19650965605997,65.92043919140472,66.47258012071522,years,participant,arithmetic_mean,student_t_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.age.mean,overall,,66.31911481311694,66.12345807338629,66.51477155284759,years,participant,arithmetic_mean,student_t_0.950,5004,5004,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.age.mean,treated,,66.44171997017389,66.16428545906267,66.71915448128512,years,participant,arithmetic_mean,student_t_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.age.sd,control,,7.042150153796074,6.852303777943146,7.242894140010684,years,participant,sample_standard_deviation,chi_square_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.age.sd,overall,,7.05992832279763,6.9242782954734725,7.2010381436945385,years,participant,sample_standard_deviation,chi_square_0.950,5004,5004,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.age.sd,treated,,7.076944965953094,6.886160571335694,7.278680815325893,years,participant,sample_standard_deviation,chi_square_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.bmi.mean,control,,25.468593029015416,25.297919468270536,25.639266589760297,kg/m2,participant,arithmetic_mean,student_t_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.bmi.mean,overall,,25.491513039326207,25.371230049349794,25.61179602930262,kg/m2,participant,arithmetic_mean,student_t_0.950,5004,5004,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.bmi.mean,treated,,25.514433049637,25.344784837440404,25.684081261833594,kg/m2,participant,arithmetic_mean,student_t_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.bmi.sd,control,,4.353630670160301,4.236262964774674,4.477735546674905,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.bmi.sd,overall,,4.340199519087686,4.256806578474482,4.426948951772098,kg/m2,participant,sample_standard_deviation,chi_square_0.950,5004,5004,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.bmi.sd,treated,,4.327475541809218,4.2108129415717315,4.4508348385491106,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.sex.proportion.f,control,,0.49640287769784175,0.4768321161439318,0.5159846680398246,proportion,participant,sample_proportion,wilson_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.sex.proportion.f,overall,,0.49940047961630696,0.48555276594715824,0.5132491130561334,proportion,participant,sample_proportion,wilson_0.950,5004,5004,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.sex.proportion.f,treated,,0.5023980815347722,0.48281784829521207,0.5219709622489505,proportion,participant,sample_proportion,wilson_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.sex.proportion.m,control,,0.5035971223021583,0.4840153319601755,0.5231678838560683,proportion,participant,sample_proportion,wilson_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.sex.proportion.m,overall,,0.500599520383693,0.48675088694386665,0.5144472340528419,proportion,participant,sample_proportion,wilson_0.950,5004,5004,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,baseline.sex.proportion.m,treated,,0.49760191846522783,0.4780290377510496,0.517182151704788,proportion,participant,sample_proportion,wilson_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,dependence.age_bmi.spearman,overall,,0.226042891670853,0.19984545664204695,0.2522293800239697,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,5004,5004,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,observation.attendance_rate.mean,control,,0.9488742339461764,0.94626226827251,0.9514861996198428,proportion,participant,arithmetic_mean,student_t_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,observation.attendance_rate.mean,overall,,0.9490407673860911,0.9471480800783875,0.9509334546937948,proportion,participant,arithmetic_mean,student_t_0.950,5004,5004,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,observation.attendance_rate.mean,treated,,0.949207300826006,0.9464656923282793,0.9519489093237328,proportion,participant,arithmetic_mean,student_t_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,observation.attendance_rate.sd,control,,0.0666273898350193,0.06483120994443572,0.06852667450439641,proportion,participant,sample_standard_deviation,chi_square_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,observation.attendance_rate.sd,overall,,0.06829428287648494,0.06698207106431064,0.06965931005301648,proportion,participant,sample_standard_deviation,chi_square_0.950,5004,5004,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,participant_distribution,observation.attendance_rate.sd,treated,,0.06993438696176849,0.06804905512103358,0.07192794110440669,proportion,participant,sample_standard_deviation,chi_square_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,trial,outcome.primary.survival_probability,control,77.0,0.9876071800380368,0.982424331583263,0.9912684600734558,probability,participant,kaplan_meier,greenwood_log_log_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,trial,outcome.primary.survival_probability,control,154.0,0.964416404150504,0.9563808284553379,0.970994152232871,probability,participant,kaplan_meier,greenwood_log_log_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,trial,outcome.primary.survival_probability,control,231.0,0.9436221476693546,0.9338446549198531,0.9519918870722073,probability,participant,kaplan_meier,greenwood_log_log_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,trial,outcome.primary.survival_probability,control,308.0,0.923204358305274,0.9120604005214075,0.9329883904647616,probability,participant,kaplan_meier,greenwood_log_log_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,trial,outcome.primary.survival_probability,overall,77.0,0.9876062925067466,0.9841313066232666,0.9903240555316014,probability,participant,kaplan_meier,greenwood_log_log_0.950,5004,5004,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,trial,outcome.primary.survival_probability,overall,154.0,0.9662104890448673,0.9608208387705482,0.9708699899395239,probability,participant,kaplan_meier,greenwood_log_log_0.950,5004,5004,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,trial,outcome.primary.survival_probability,overall,231.0,0.9492056944020231,0.9427516905154714,0.9549495718452805,probability,participant,kaplan_meier,greenwood_log_log_0.950,5004,5004,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,trial,outcome.primary.survival_probability,overall,308.0,0.9281772722088031,0.9206665223760712,0.9350022690143334,probability,participant,kaplan_meier,greenwood_log_log_0.950,5004,5004,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,trial,outcome.primary.survival_probability,treated,77.0,0.9876057252505821,0.9824222697423408,0.9912674352144639,probability,participant,kaplan_meier,greenwood_log_log_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,trial,outcome.primary.survival_probability,treated,154.0,0.9680056116267344,0.9603241747208447,0.9742198796959204,probability,participant,kaplan_meier,greenwood_log_log_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,trial,outcome.primary.survival_probability,treated,231.0,0.9547946169271144,0.945892761867187,0.9622612291814628,probability,participant,kaplan_meier,greenwood_log_log_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,trial,outcome.primary.survival_probability,treated,308.0,0.9331543936303128,0.9226384960120969,0.9422858275156994,probability,participant,kaplan_meier,greenwood_log_log_0.950,2502,2502,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,5004,5004,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S06-A2_04,TE-S06,trial,trial.participant_count,overall,,5004.0,,,participants,participant,exact_count,none_descriptive,5004,5004,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.age.mean,control,,82.73724448543045,82.44115441927237,83.03333455158854,years,participant,arithmetic_mean,student_t_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.age.mean,overall,,82.74497661284674,82.53960881203666,82.95034441365682,years,participant,arithmetic_mean,student_t_0.950,4090,4090,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.age.mean,treated,,82.75270874026305,82.4677956476427,83.03762183288339,years,participant,arithmetic_mean,student_t_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.age.sd,control,,6.827554240126887,6.624541638431444,7.043496395536447,years,participant,sample_standard_deviation,chi_square_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.age.sd,overall,,6.699113620370067,6.5570281058571664,6.847538363858249,years,participant,sample_standard_deviation,chi_square_0.950,4090,4090,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.age.sd,treated,,6.569823901316102,6.374474732934791,6.777614551381312,years,participant,sample_standard_deviation,chi_square_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.bmi.mean,control,,27.252130606498206,27.028199973969535,27.476061239026876,kg/m2,participant,arithmetic_mean,student_t_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.bmi.mean,overall,,27.199462079117122,27.040040761983445,27.3588833962508,kg/m2,participant,arithmetic_mean,student_t_0.950,4090,4090,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.bmi.mean,treated,,27.146793551736042,26.919658353644337,27.373928749827748,kg/m2,participant,arithmetic_mean,student_t_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.bmi.sd,control,,5.163626593264691,5.010089728962467,5.326941979281893,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.bmi.sd,overall,,5.200335752610092,5.090038715879341,5.315553756643728,kg/m2,participant,sample_standard_deviation,chi_square_0.950,4090,4090,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.bmi.sd,treated,,5.237520815659795,5.081786757778276,5.403173331064051,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.sex.proportion.f,control,,0.5149144254278729,0.4932457776129977,0.5365271458786578,proportion,participant,sample_proportion,wilson_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.sex.proportion.f,overall,,0.5166259168704157,0.5013025228956465,0.5319181089651628,proportion,participant,sample_proportion,wilson_0.950,4090,4090,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.sex.proportion.f,treated,,0.5183374083129584,0.4966672646028827,0.5399387888704639,proportion,participant,sample_proportion,wilson_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.sex.proportion.m,control,,0.48508557457212714,0.4634728541213422,0.5067542223870024,proportion,participant,sample_proportion,wilson_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.sex.proportion.m,overall,,0.48337408312958435,0.4680818910348373,0.49869747710435364,proportion,participant,sample_proportion,wilson_0.950,4090,4090,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,baseline.sex.proportion.m,treated,,0.48166259168704156,0.460061211129536,0.5033327353971172,proportion,participant,sample_proportion,wilson_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,dependence.age_bmi.spearman,overall,,0.23024512939733355,0.19972122844785561,0.25927913052217405,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,4090,4090,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,observation.attendance_rate.mean,control,,0.9482822393580338,0.9453829716149323,0.9511815071011352,proportion,participant,arithmetic_mean,student_t_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,observation.attendance_rate.mean,overall,,0.949426368252774,0.9473905317407175,0.9514622047648306,proportion,participant,arithmetic_mean,student_t_0.950,4090,4090,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,observation.attendance_rate.mean,treated,,0.9505704971475142,0.947710125495263,0.9534308687997654,proportion,participant,arithmetic_mean,student_t_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,observation.attendance_rate.sd,control,,0.06685434614380488,0.06486647841431332,0.06896881804648752,proportion,participant,sample_standard_deviation,chi_square_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,observation.attendance_rate.sd,overall,,0.06640914521637968,0.0650006338667976,0.06788049813000083,proportion,participant,sample_standard_deviation,chi_square_0.950,4090,4090,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,participant_distribution,observation.attendance_rate.sd,treated,,0.06595743942398638,0.06399624059528485,0.06804354392547862,proportion,participant,sample_standard_deviation,chi_square_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,trial,outcome.primary.survival_probability,control,77.0,0.9721271393643038,0.9640151306042569,0.9784309463717724,probability,participant,kaplan_meier,greenwood_log_log_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,trial,outcome.primary.survival_probability,control,154.0,0.9222493887530567,0.9097777579442824,0.9330609045465253,probability,participant,kaplan_meier,greenwood_log_log_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,trial,outcome.primary.survival_probability,control,231.0,0.8728252797106898,0.8576023018420551,0.8865300412475583,probability,participant,kaplan_meier,greenwood_log_log_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,trial,outcome.primary.survival_probability,control,308.0,0.8277635929916198,0.8106843691100303,0.8434539583168309,probability,participant,kaplan_meier,greenwood_log_log_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,trial,outcome.primary.survival_probability,overall,77.0,0.9728606356968204,0.9674028792464779,0.9774152837641329,probability,participant,kaplan_meier,greenwood_log_log_0.950,4090,4090,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,trial,outcome.primary.survival_probability,overall,154.0,0.9290953545232271,0.9207959964224128,0.9365552657104683,probability,participant,kaplan_meier,greenwood_log_log_0.950,4090,4090,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,trial,outcome.primary.survival_probability,overall,231.0,0.8777053588754206,0.8672715322005277,0.887373084691587,probability,participant,kaplan_meier,greenwood_log_log_0.950,4090,4090,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,trial,outcome.primary.survival_probability,overall,308.0,0.8341070709713954,0.8223451170229149,0.8451653220684713,probability,participant,kaplan_meier,greenwood_log_log_0.950,4090,4090,0,complete_case
