experiment_id,axis,world_index,world_seed,arm_id,state_checksum,policy_binding_checksum,public_evidence_checksums,estimate,lower_bound,upper_bound,covered_truth,identification_status,decision_class,supported_action_ids,action_set_size,progression_supported,progression_despite_safety_risk_above_limit,withholding_supported,supported_pair_count,promotion_supported,late_promotion_supported,stopping_supported,asset_standardized_cross_product,resource_budget_units,resource_spent_units,switch_timing,operational_success,failure_status
information_response,information,202,3059901455,intervention,96dabc1ce5a26444e3847d1651c2de13130846b07c775d38d679ae58d3d41a28,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,dedfee548445304f9647101e252c04ab9ebdba8dc7280ac5a9113c6e1a7a6228,0.5483333333333333,0.5083312903024353,0.5877204119329069,False,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,202,3059901455,reference,96dabc1ce5a26444e3847d1651c2de13130846b07c775d38d679ae58d3d41a28,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,dedfee548445304f9647101e252c04ab9ebdba8dc7280ac5a9113c6e1a7a6228,0.5125,0.40493334216542254,0.6189212045961893,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
information_response,information,203,1604112861,intervention,5a91bc810e02140a7fe1c78a5ecdcc33c9b80cd6880250901a4b8f649338906d,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,4b0d05e86bb185b84b1ec50f34eb6b56d8537a5a88a5470c0c6891ed1296bf45,0.6066666666666667,0.5670201021394037,0.6449560683110069,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,203,1604112861,reference,5a91bc810e02140a7fe1c78a5ecdcc33c9b80cd6880250901a4b8f649338906d,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,4b0d05e86bb185b84b1ec50f34eb6b56d8537a5a88a5470c0c6891ed1296bf45,0.6125,0.5029365721075572,0.7117543487469493,True,identified,clear_pass,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,204,2826501523,intervention,888dee1aa555fb2c1153473a519aa84dab8a0fd51bcefdcfdd28e3c023ceae87,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,1629d812a078575f52194ee92d3c175c11dca4af70f060430a0c74ea331109a5,0.62,0.5805145150370474,0.6579586767196643,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,204,2826501523,reference,888dee1aa555fb2c1153473a519aa84dab8a0fd51bcefdcfdd28e3c023ceae87,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,1629d812a078575f52194ee92d3c175c11dca4af70f060430a0c74ea331109a5,0.575,0.4656928984656886,0.6774343821039822,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,205,1296711524,intervention,fd8cebe390e83acc3d44834bb1c4079dda967099597b23c959b34512e74142a2,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,c67b12db517ac6d7db5614221153b5f9f7981c552ca20086cd11083e4155fc93,0.5633333333333334,0.5233694587482146,0.6024913924567167,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,205,1296711524,reference,fd8cebe390e83acc3d44834bb1c4079dda967099597b23c959b34512e74142a2,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,c67b12db517ac6d7db5614221153b5f9f7981c552ca20086cd11083e4155fc93,0.575,0.4656928984656886,0.6774343821039822,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
information_response,information,206,373238700,intervention,7362c8da3f1cd73cd62d47d26f75d0fd25417986128208776a663598a3da68f5,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,9d832f33842818b71994045e9339f4cd063d6c7facbdf4079ffd3e4b62b81559,0.6116666666666667,0.5720769373489643,0.6498356160913092,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,206,373238700,reference,7362c8da3f1cd73cd62d47d26f75d0fd25417986128208776a663598a3da68f5,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,9d832f33842818b71994045e9339f4cd063d6c7facbdf4079ffd3e4b62b81559,0.5875,0.47804040345890175,0.6889414238723813,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,207,4148637955,intervention,877f35407e3d1c8011c793cad6ed476f153e5e52b41c5b454c68e188095c46e4,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,914e2024fff14782abec4fe92855e85621203c618d9bbfcce24c4b6b2f759ebd,0.615,0.5754505349201839,0.653086273846665,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,207,4148637955,reference,877f35407e3d1c8011c793cad6ed476f153e5e52b41c5b454c68e188095c46e4,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,914e2024fff14782abec4fe92855e85621203c618d9bbfcce24c4b6b2f759ebd,0.65,0.5408000664880768,0.7454544946512653,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,208,3348203046,intervention,47a0967157b10cede0d91f9d05bd5f1ed329ba86eb67d359b239d81593ab413b,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,8baf9f7972e2f688796f93af2a34e734fe698182bd3ca689072d74314571c795,0.6583333333333333,0.6194848756687519,0.6951672523435761,False,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,208,3348203046,reference,47a0967157b10cede0d91f9d05bd5f1ed329ba86eb67d359b239d81593ab413b,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,8baf9f7972e2f688796f93af2a34e734fe698182bd3ca689072d74314571c795,0.725,0.6185594135898549,0.8108224281191581,False,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,209,3065905578,intervention,539fdc1e49b0c745e1a6ecf862e4f4bda5256366b006497c29714d2ad43eda6a,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,f94be11ab67739ddab6a97f923aa599a057c96200f17afdc6313eb80b0ee9b60,0.6016666666666667,0.5619675145438126,0.640072272916735,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,209,3065905578,reference,539fdc1e49b0c745e1a6ecf862e4f4bda5256366b006497c29714d2ad43eda6a,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,f94be11ab67739ddab6a97f923aa599a057c96200f17afdc6313eb80b0ee9b60,0.625,0.5154872546314301,0.7230582129846882,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,210,101237134,intervention,52733b5011dd409ae3089831a45b0af65a3268cac801d75ea10b5caf08a5ed71,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,48265c598d0afed8c24c29202e794e37e72ff85add8974af92aa4582b428bd64,0.5833333333333334,0.5434772736089304,0.6221291095554529,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,210,101237134,reference,52733b5011dd409ae3089831a45b0af65a3268cac801d75ea10b5caf08a5ed71,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,48265c598d0afed8c24c29202e794e37e72ff85add8974af92aa4582b428bd64,0.55,0.44119507889355963,0.6542231081528878,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,211,4227284336,intervention,57121cf29c42ee082c4ee8212e4683ffd34445f3e4dd50b4e1b84e32056167aa,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,cbf3524e4644bd6c26e6d836fbb63b9cbb6bb537a4e714c1c0ab3fbc23b98d64,0.6233333333333333,0.5838929047691053,0.6612045423141819,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,211,4227284336,reference,57121cf29c42ee082c4ee8212e4683ffd34445f3e4dd50b4e1b84e32056167aa,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,cbf3524e4644bd6c26e6d836fbb63b9cbb6bb537a4e714c1c0ab3fbc23b98d64,0.525,0.41695642649729947,0.6307526670259244,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
information_response,information,212,2288611804,intervention,64e6e67289f59f9cb495b273af8f5bdc3eab2a62fed471c46a1c758909ea44f6,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,25903231c2c3a605711206093477138dc70d0a23af46fe563fe3754ed05cefd0,0.5916666666666667,0.55187497385936,0.6302920476214615,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,212,2288611804,reference,64e6e67289f59f9cb495b273af8f5bdc3eab2a62fed471c46a1c758909ea44f6,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,25903231c2c3a605711206093477138dc70d0a23af46fe563fe3754ed05cefd0,0.4625,0.3574799356278526,0.5709564240873121,False,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,213,2344097941,intervention,26564f121c2becda4b11dc9d0d2ffb1a1f8dbde26b85ac6fbacded999049a226,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,f02ee4f98c5b4b784694ac6a4d65fee89b7dcef1ebfb2cc75ffaeb6b6a0224b4,0.6133333333333333,0.5737634979850633,0.6514611831184979,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,213,2344097941,reference,26564f121c2becda4b11dc9d0d2ffb1a1f8dbde26b85ac6fbacded999049a226,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,f02ee4f98c5b4b784694ac6a4d65fee89b7dcef1ebfb2cc75ffaeb6b6a0224b4,0.65,0.5408000664880768,0.7454544946512653,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,214,4221697565,intervention,c46f8e3ccecc29965d94bfb93e76aa319a48cccaece05bf0ac66b35ac7c3db48,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,d2288d43a6f5de0aaf12bae978bd058533dbe9844cbbcd1d93e183d2265be560,0.62,0.5805145150370474,0.6579586767196643,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,214,4221697565,reference,c46f8e3ccecc29965d94bfb93e76aa319a48cccaece05bf0ac66b35ac7c3db48,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,d2288d43a6f5de0aaf12bae978bd058533dbe9844cbbcd1d93e183d2265be560,0.6625,0.5535652339817698,0.7565438739191841,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,215,4084894234,intervention,3e41f7e624b4a164788ab0a450424619f939105c526695fed25fd1a49e2fd2a1,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,ed4b74f4757c3c23e8048888c1d15ed2ed25e820d218532e4b5cbf407d7c90f7,0.5733333333333334,0.5334151789121899,0.6123184382724673,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,215,4084894234,reference,3e41f7e624b4a164788ab0a450424619f939105c526695fed25fd1a49e2fd2a1,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,ed4b74f4757c3c23e8048888c1d15ed2ed25e820d218532e4b5cbf407d7c90f7,0.5625,0.4534113429694972,0.6658613908385618,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,216,3273281769,intervention,4e3d901e42ef0a6e349ec52017cb005246558ed2ab0b88c2c1f09c3419190cca,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,5bdd89ba08db6fa5922e21c3bf5afe5a3542b81e3b1d3683b6c90ea1c9971b72,0.6366666666666667,0.5974259072901151,0.6741685610994734,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,216,3273281769,reference,4e3d901e42ef0a6e349ec52017cb005246558ed2ab0b88c2c1f09c3419190cca,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,5bdd89ba08db6fa5922e21c3bf5afe5a3542b81e3b1d3683b6c90ea1c9971b72,0.6625,0.5535652339817698,0.7565438739191841,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,217,94607276,intervention,eff9653c33c4a601a99d2d88257197e334cfd76dd28560a02a3c2bfbe079f793,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,05272b2d303092eed57603fa144936f000116f5f619fe25d6f79bae711a90b51,0.5816666666666667,0.541799114298437,0.6204951412026586,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,217,94607276,reference,eff9653c33c4a601a99d2d88257197e334cfd76dd28560a02a3c2bfbe079f793,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,05272b2d303092eed57603fa144936f000116f5f619fe25d6f79bae711a90b51,0.525,0.41695642649729947,0.6307526670259244,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
information_response,information,218,864382845,intervention,7ae5847ac5e9e23b154129b41e446f8bb795cc262cda6726064e033042254c14,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,7e1efe9c2a9649e5b90ab33c69ed770cddfefa31e8ec10ecf2171cc5692e61ee,0.6383333333333333,0.5991197422545987,0.6757868537982773,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,218,864382845,reference,7ae5847ac5e9e23b154129b41e446f8bb795cc262cda6726064e033042254c14,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,7e1efe9c2a9649e5b90ab33c69ed770cddfefa31e8ec10ecf2171cc5692e61ee,0.675,0.5664052731061473,0.7675583815564184,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,219,122197286,intervention,c38e5e129a2923e6bd786a71466f4dea3bb8b02741d7ccbff06f61d8f2ba92c5,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,a6e0707520405c4f2987e63e660abe19802d79b6ea57331251bc9c53e9448ed0,0.5716666666666667,0.531739759024989,0.6106817304963805,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,219,122197286,reference,c38e5e129a2923e6bd786a71466f4dea3bb8b02741d7ccbff06f61d8f2ba92c5,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,a6e0707520405c4f2987e63e660abe19802d79b6ea57331251bc9c53e9448ed0,0.5625,0.4534113429694972,0.6658613908385618,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,220,3376966392,intervention,db4bdec393ce5a21c9ec91a3fe1d53da0d8ef0e0aaa4730cc20707cdc47e6f25,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,b7dc73cfb0b09ce35776181aa4af010915ae3f4e354a6f2dabbcd058b1105397,0.6183333333333333,0.5788260422730251,0.6563350218203989,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,220,3376966392,reference,db4bdec393ce5a21c9ec91a3fe1d53da0d8ef0e0aaa4730cc20707cdc47e6f25,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,b7dc73cfb0b09ce35776181aa4af010915ae3f4e354a6f2dabbcd058b1105397,0.6125,0.5029365721075572,0.7117543487469493,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,221,638127065,intervention,71a4bd05106c86c198b9ce774a7dc5d385f5ce373f7ec562999562d60fa50c7a,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,605bf4129f8e0bfec4cdc57af4b7b2452316067027966440752d517ae9031911,0.585,0.5451558920932663,0.6237626187344044,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,221,638127065,reference,71a4bd05106c86c198b9ce774a7dc5d385f5ce373f7ec562999562d60fa50c7a,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,605bf4129f8e0bfec4cdc57af4b7b2452316067027966440752d517ae9031911,0.5125,0.40493334216542254,0.6189212045961893,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
information_response,information,222,396657516,intervention,12eb03113bdf5cd40795f1fc80b65d75d31b3bce177cbbf99823227289fc403f,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,960f98c088c54ac226b6d4b8eb8ceb1da2acd3890df0dece1656aeb7875db4c9,0.6116666666666667,0.5720769373489643,0.6498356160913092,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,222,396657516,reference,12eb03113bdf5cd40795f1fc80b65d75d31b3bce177cbbf99823227289fc403f,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,960f98c088c54ac226b6d4b8eb8ceb1da2acd3890df0dece1656aeb7875db4c9,0.55,0.44119507889355963,0.6542231081528878,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
information_response,information,223,3877548386,intervention,ae4d69954c9f92cb4217b863ae3287d21373f9558e235181432144ef27180300,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,2b1d0d7645bbbc1ae45bbe1733a4a4e51c97b1f02fff317de17c773ea353aa18,0.605,0.5653354357075326,0.6433286070795903,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,223,3877548386,reference,ae4d69954c9f92cb4217b863ae3287d21373f9558e235181432144ef27180300,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,2b1d0d7645bbbc1ae45bbe1733a4a4e51c97b1f02fff317de17c773ea353aa18,0.65,0.5408000664880768,0.7454544946512653,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,224,2803723222,intervention,74a762f5edc2ddeb5ecc4713c088c32c48c052676345643a91d2676d54fac9a4,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,b2b9d44d5ffc97264e94ecd96a8f319387733f8a43dde2f63e29d61fbf05f0b9,0.5583333333333333,0.518352695947865,0.5975717722672031,False,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,224,2803723222,reference,74a762f5edc2ddeb5ecc4713c088c32c48c052676345643a91d2676d54fac9a4,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,b2b9d44d5ffc97264e94ecd96a8f319387733f8a43dde2f63e29d61fbf05f0b9,0.6375,0.5281079450222217,0.7342920693555084,True,identified,clear_pass,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
information_response,information,225,616906786,intervention,6a6cd5bd7ba40e0c2ae69d0f184709ee6c4851780e7c8b146bcd914fda1f3d2d,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,b766132e449b689252b3a55ca4c45f38cc864dec984475275309363e01aec393,0.615,0.5754505349201839,0.653086273846665,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,225,616906786,reference,6a6cd5bd7ba40e0c2ae69d0f184709ee6c4851780e7c8b146bcd914fda1f3d2d,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,b766132e449b689252b3a55ca4c45f38cc864dec984475275309363e01aec393,0.675,0.5664052731061473,0.7675583815564184,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,226,1613227382,intervention,4585f6132f2a7d5c91398436b7c12d40d60dfbbc0eb8217a016da760b51afbd8,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,35439c63d813d094f56aafc5b099c7572da09a9daf1e8502077ef1d46efde42f,0.6366666666666667,0.5974259072901151,0.6741685610994734,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,226,1613227382,reference,4585f6132f2a7d5c91398436b7c12d40d60dfbbc0eb8217a016da760b51afbd8,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,35439c63d813d094f56aafc5b099c7572da09a9daf1e8502077ef1d46efde42f,0.6375,0.5281079450222217,0.7342920693555084,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,227,1662767690,intervention,96551f5e66aaca457c41e5634325da558044b22d9ff048d9b73db579f3520c42,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,1308c72f4de3a13ed093ad756784db89a2803dc82e6d0dcba00753887441020a,0.5733333333333334,0.5334151789121899,0.6123184382724673,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,227,1662767690,reference,96551f5e66aaca457c41e5634325da558044b22d9ff048d9b73db579f3520c42,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,1308c72f4de3a13ed093ad756784db89a2803dc82e6d0dcba00753887441020a,0.6,0.490454650051604,0.7003817240412906,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,228,4071912793,intervention,6619f67cb061f438fd42389b4da9ef46feba25184ecc100801b2eacb56b03088,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,28e52f6c3d64e002b46fed31ecc920d4f45a50e874a9247d275237ef78d4e066,0.6033333333333334,0.5636512401815564,0.6417006749422788,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,228,4071912793,reference,6619f67cb061f438fd42389b4da9ef46feba25184ecc100801b2eacb56b03088,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,28e52f6c3d64e002b46fed31ecc920d4f45a50e874a9247d275237ef78d4e066,0.5125,0.40493334216542254,0.6189212045961893,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,229,659472155,intervention,d6050dc06de74b3807e9ca86df889b27b82140eef58a3e583fbfca38f2da0100,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,beb4edf573bcf92ffdd0b939eafe0dfcf75f4f58357836f1d5bf61f757c373d2,0.5783333333333334,0.5384441701242653,0.6172258300502551,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,229,659472155,reference,d6050dc06de74b3807e9ca86df889b27b82140eef58a3e583fbfca38f2da0100,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,beb4edf573bcf92ffdd0b939eafe0dfcf75f4f58357836f1d5bf61f757c373d2,0.525,0.41695642649729947,0.6307526670259244,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,230,3166334903,intervention,a95d6e66d16d0425d72019e4c40f2db082c8c7cbfd9666c83326aa984dd37cd4,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,fb56a9c0d793890e04e8aac73cd2632fa1f124639d982ff7ccb8736de9020e48,0.62,0.5805145150370474,0.6579586767196643,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,230,3166334903,reference,a95d6e66d16d0425d72019e4c40f2db082c8c7cbfd9666c83326aa984dd37cd4,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,fb56a9c0d793890e04e8aac73cd2632fa1f124639d982ff7ccb8736de9020e48,0.675,0.5664052731061473,0.7675583815564184,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,231,253388208,intervention,b9e1962cdcbec27ef3539662824e7edbd2ad21a24d7671f7a56f3da19596f1e3,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,d8c54454117f05f3ea4b2f88a88b9a55782b29bff30acd64357b9d0fee45fc90,0.5833333333333334,0.5434772736089304,0.6221291095554529,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,231,253388208,reference,b9e1962cdcbec27ef3539662824e7edbd2ad21a24d7671f7a56f3da19596f1e3,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,d8c54454117f05f3ea4b2f88a88b9a55782b29bff30acd64357b9d0fee45fc90,0.5625,0.4534113429694972,0.6658613908385618,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
